seq,op,rid,src,dst,is_milestone
6754,-,2,1589,1679,0
6755,+,4,5839,7653,0
6756,+,4,1614,1000,0
6757,-,4,1184,2145,0
6758,-,5,2565,2974,0
6759,-,2,1166,4298,0
6760,-,1,1594,1482,0
6761,+,6,1151,2333,0
6762,+,4,11,274,0
6763,-,5,3642,7478,0
6764,+,1,3949,3258,0
6765,+,1,5188,4338,0
6766,-,1,150,567,0
6767,-,4,2713,4179,0
6768,+,5,304,945,0
6769,-,5,7055,7992,0
6770,+,2,1661,3144,0
6771,-,1,7280,3752,0
6772,-,2,173,913,0
6773,+,3,2832,3812,0
6774,-,1,4632,5423,0
6775,-,5,1972,4162,0
6776,+,4,2557,56,0
6777,-,5,5262,7707,0
6778,+,5,1972,3970,0
6779,+,5,457,4879,0
6780,+,6,2542,204,0
6781,+,2,6624,2658,0
6782,-,3,1215,1035,0
6783,+,6,3461,4808,0
6784,+,5,3541,3809,0
6785,+,3,3284,3942,0
6786,-,2,1133,3452,0
6787,-,3,103,2014,0
6788,-,2,1661,4482,0
6789,-,6,5529,8168,0
6790,+,2,1628,1859,0
6791,+,4,3092,5144,0
6792,+,6,3028,6686,0
6793,+,2,7080,7928,0
6794,-,4,650,2323,0
6795,+,1,722,4266,0
6796,+,6,1688,6739,0
6797,+,6,865,1808,0
6798,-,1,937,2114,0
6799,+,1,722,1453,0
6800,+,4,947,737,0
6801,+,6,1286,4662,0
6802,+,1,7480,7279,0
6803,+,4,73,3,0
6804,+,5,197,2595,0
6805,+,5,3028,2398,0
6806,+,2,2440,6414,0
6807,-,2,5697,6897,0
6808,-,1,6907,6299,0
6809,-,1,3949,3258,0
6810,-,4,311,2565,0
6811,+,2,7350,6618,0
6812,+,5,3642,3084,0
6813,+,1,1688,4179,0
6814,+,2,4310,5499,0
6815,+,3,7501,5289,0
6816,-,6,3447,3417,0
6817,-,6,1350,1297,0
6818,+,2,6458,5028,0
6819,-,1,2657,3276,0
6820,+,6,4200,4201,0
6821,-,1,1151,5776,0
6822,-,1,2369,5584,0
6823,-,4,3310,7063,0
6824,-,2,3586,7587,0
6825,-,5,784,1259,0
6826,-,1,4229,3463,0
6827,+,1,2118,2900,0
6828,-,4,6241,5814,0
6829,-,6,4013,15,0
6830,-,2,3394,3117,0
6831,-,6,2660,2323,0
6832,-,5,3541,3809,0
6833,-,6,2565,2617,0
6834,+,1,521,524,0
6835,+,6,3034,3661,0
6836,-,1,2452,5811,0
6837,+,5,1133,1688,0
6838,+,2,1772,332,0
6839,-,6,7184,7185,0
6840,-,1,805,1144,0
6841,-,6,3449,3813,0
6842,+,3,4082,5463,0
6843,+,5,71,5671,0
6844,+,2,2941,2693,0
6845,+,4,5179,2605,0
6846,+,3,8242,4432,0
6847,-,5,2932,3812,0
6848,+,5,5524,7442,0
6849,-,2,2658,1166,0
6850,+,6,1210,350,0
6851,+,2,2229,3089,0
6852,+,5,376,636,0
6853,-,2,7080,7928,0
6854,-,4,74,806,0
6855,-,4,110,524,0
6856,+,6,290,271,0
6857,+,2,457,4964,0
6858,-,2,1247,3002,0
6859,-,5,7236,7553,0
6860,+,1,1142,7839,0
6861,+,6,6885,5404,0
6862,-,1,4211,3813,0
6863,+,1,2688,4044,0
6864,-,2,7236,7588,0
6865,-,3,5050,6337,0
6866,-,3,3003,2323,0
6867,-,2,5243,4127,0
6868,-,2,46,1565,0
6869,-,1,3394,5412,0
6870,-,1,5697,5079,0
6871,-,4,1151,2120,0
6872,+,6,1245,1062,0
6873,+,5,1305,1603,0
6874,+,4,2802,4964,0
6875,+,5,2371,2963,0
6876,+,6,5804,4828,0
6877,+,5,5190,5963,0
6878,+,2,3917,4500,0
6879,+,2,742,6424,0
6880,-,5,136,1893,0
6881,-,2,4967,5947,0
6882,+,2,4547,1688,0
6883,+,3,290,2871,0
6884,-,6,3461,4808,0
6885,-,6,2550,2797,0
6886,+,1,20,564,0
6887,-,3,2473,2815,0
6888,-,4,1183,1808,0
6889,+,3,789,5412,0
6890,-,1,3830,1935,0
6891,+,6,1792,2777,0
6892,-,1,1585,1618,0
6893,-,3,1747,3452,0
6894,+,3,4767,5963,0
6895,-,1,311,2106,0
6896,+,2,2546,2066,0
6897,-,5,2760,5828,0
6898,+,4,3032,3557,0
6899,+,3,6327,6595,0
6900,-,2,3571,5925,0
6901,+,3,2811,6634,0
6902,-,3,313,697,0
6903,-,6,789,762,0
6904,-,5,341,1222,0
6905,+,2,3291,2240,0
6906,-,3,38,609,0
6907,+,2,3614,1157,0
6908,-,6,3453,4417,0
6909,+,3,172,2724,0
6910,+,4,319,1669,0
6911,-,6,86,1859,0
6912,-,4,6907,6789,0
6913,+,6,2595,1357,0
6914,+,4,2547,3150,0
6915,-,2,1247,1514,0
6916,-,4,143,590,0
6917,+,6,4574,5963,0
6918,-,2,3334,2646,0
6919,+,3,8,868,0
6920,-,5,7697,6980,0
6921,+,5,3062,1814,0
6922,-,5,5697,7810,0
6923,-,6,4437,2851,0
6924,-,2,5391,6624,0
6925,-,1,1977,1482,0
6926,+,1,3202,2700,0
6927,-,4,3477,3646,0
6928,-,4,1549,4400,0
6929,-,4,2700,3258,0
6930,+,4,425,7351,0
6931,-,4,3276,2746,0
6932,+,2,5002,5037,0
6933,+,2,4948,3103,0
6934,-,4,9,378,0
6935,-,2,72,432,0
6936,+,4,4455,4578,0
6937,+,4,173,1000,0
6938,-,2,2237,2256,0
6939,+,3,710,991,0
6940,-,6,1875,2686,0
6941,+,2,1331,5902,0
6942,-,1,707,1372,0
6943,-,5,2706,3408,0
6944,-,6,136,6634,0
6945,+,6,5697,6255,0
6946,+,3,58,50,0
6947,-,2,2790,3005,0
6948,+,4,1166,4134,0
6949,+,6,2452,4341,0
6950,+,3,3642,5814,0
6951,+,2,2084,2091,0
6952,-,6,3593,7143,0
6953,-,4,708,958,0
6954,-,5,6736,6860,0
6955,+,3,5543,2589,0
6956,-,4,1133,2474,0
6957,-,2,90,4191,0
6958,+,3,72,440,0
6959,+,4,1767,3334,0
6960,+,2,922,1031,0
6961,-,1,3380,4795,0
6962,-,1,5194,8295,0
6963,-,3,58,50,0
6964,+,2,986,1286,0
6965,-,1,4347,7517,0
6966,-,3,8046,5378,0
6967,+,6,1741,214,0
6968,-,3,4829,4600,0
6969,+,3,4441,4938,0
6970,-,4,5285,4977,0
6971,+,1,3634,5817,0
6972,+,3,1549,2963,0
6973,-,4,1835,3352,0
6974,-,3,3028,978,0
6975,+,5,1133,1211,0
6976,-,3,1691,425,0
6977,+,2,6327,5012,0
6978,+,1,4598,3498,0
6979,+,3,3973,3562,0
6980,+,3,317,447,0
6981,-,3,766,4764,0
6982,+,3,2780,2972,0
6983,+,4,5179,3459,0
6984,+,3,4839,2237,0
6985,-,2,2565,3456,0
6986,-,3,1972,3371,0
6987,+,3,155,6665,0
6988,+,3,5649,5650,0
6989,-,1,1133,6004,0
6990,+,2,4046,7295,0
6991,+,6,5053,5079,0
6992,-,1,4828,3346,0
6993,+,1,7378,5806,0
6994,+,1,2688,3002,0
6995,-,2,971,1261,0
6996,-,6,1741,2877,0
6997,-,5,1885,3136,0
6998,-,5,2368,3018,0
6999,+,2,3962,4886,0
7000,-,6,697,1884,0
7001,+,2,126,989,0
7002,-,1,1749,3538,0
7003,+,4,2623,6523,0
7004,-,1,1925,1836,0
7005,-,2,3660,1157,0
7006,+,1,2972,6170,0
7007,-,5,2542,2231,0
7008,-,6,1772,1798,0
7009,M,0,0,0,1
7010,-,1,3527,3887,0
7011,-,6,3380,3615,0
7012,+,4,2506,3479,0
7013,+,1,1840,1842,0
7014,-,6,854,904,0
7015,-,3,1200,3150,0
7016,-,2,854,863,0
7017,+,4,5295,7620,0
7018,+,4,2381,2252,0
7019,-,3,71,762,0
7020,-,4,7047,4071,0
7021,+,6,3449,4587,0
7022,-,6,1210,350,0
7023,+,4,3479,3843,0
7024,+,4,3642,5745,0
7025,+,2,3714,2066,0
7026,+,2,8,322,0
7027,-,1,2972,3258,0
7028,-,1,879,2328,0
7029,-,4,5952,7238,0
7030,+,2,77,28,0
7031,-,4,255,706,0
7032,-,1,6486,7529,0
7033,-,6,2686,3164,0
7034,-,2,71,762,0
7035,+,3,5553,5563,0
7036,+,4,7614,7544,0
7037,-,6,1848,2763,0
7038,-,6,4127,4191,0
7039,-,5,3941,3942,0
7040,+,5,46,3506,0
7041,-,3,1594,1168,0
7042,-,2,3456,2145,0
7043,+,6,4564,4191,0
7044,+,1,5079,3456,0
7045,+,5,1097,3033,0
7046,+,5,493,299,0
7047,+,3,1814,2651,0
7048,+,4,3995,4653,0
7049,+,2,6596,8209,0
7050,+,3,1037,3014,0
7051,-,3,5296,3910,0
7052,-,1,2940,3291,0
7053,-,4,46,857,0
7054,-,5,1594,1628,0
7055,+,5,695,1497,0
7056,+,5,7792,6555,0
7057,-,3,7647,7668,0
7058,-,3,3643,3970,0
7059,+,1,825,2940,0
7060,-,3,5179,6913,0
7061,-,5,2605,6006,0
7062,-,1,4451,7862,0
7063,-,1,2065,1297,0
7064,-,5,2237,3847,0
7065,+,2,6914,7243,0
7066,-,5,5177,4791,0
7067,-,6,1549,1965,0
7068,+,2,1615,1211,0
7069,+,6,2972,2381,0
7070,-,2,2237,3892,0
7071,+,5,1278,290,0
7072,+,4,4666,5506,0
7073,+,1,2084,2185,0
7074,-,4,6305,6595,0
7075,-,1,3059,2016,0
7076,+,4,68,1498,0
7077,+,5,6563,5814,0
7078,+,3,3571,5288,0
7079,-,4,68,700,0
7080,+,2,1013,1044,0
7081,+,3,21,887,0
7082,-,3,1667,1857,0
7083,-,1,3804,4021,0
7084,+,4,312,746,0
7085,+,1,715,803,0
7086,-,1,5800,7201,0
7087,+,6,1972,2550,0
7088,-,6,4353,5713,0
7089,-,6,3455,4297,0
7090,-,6,865,1053,0
7091,-,3,1259,1062,0
7092,+,5,2746,3562,0
7093,+,1,686,1849,0
7094,-,4,6072,7225,0
7095,-,4,4099,4728,0
7096,+,2,4016,2210,0
7097,-,6,5301,2276,0
7098,+,5,827,1953,0
7099,+,4,1549,3148,0
7100,-,4,2932,3661,0
7101,-,3,4524,4500,0
7102,-,2,6185,15,0
7103,+,2,7150,7280,0
7104,+,3,3479,2687,0
7105,+,5,1700,415,0
7106,-,3,988,4384,0
7107,-,3,4070,5775,0
7108,-,4,3562,2328,0
7109,-,5,6596,7788,0
7110,-,5,766,1608,0
7111,+,5,1000,968,0
7112,-,4,319,4335,0
7113,-,5,20,1055,0
7114,-,2,5998,6123,0
7115,-,2,11,2210,0
7116,-,3,4070,5106,0
7117,-,4,209,214,0
7118,-,6,1450,1319,0
7119,-,4,1127,1633,0
7120,-,1,59,28,0
7121,-,1,2964,1239,0
7122,+,2,2688,3453,0
7123,+,6,5872,8163,0
7124,+,3,237,765,0
7125,-,2,1772,763,0
7126,-,3,737,7965,0
7127,-,1,6605,1352,0
7128,-,1,1972,1239,0
7129,-,5,1204,1375,0
7130,-,6,6359,5829,0
7131,+,5,5382,737,0
7132,+,1,3631,3192,0
7133,+,5,1594,935,0
7134,+,2,3661,4359,0
7135,+,1,4310,5188,0
7136,+,6,255,29,0
7137,-,4,317,4037,0
7138,+,2,5103,6897,0
7139,-,5,5189,5079,0
7140,+,4,28,587,0
7141,-,3,1820,2508,0
7142,-,6,2688,3646,0
7143,-,4,5173,7054,0
7144,-,2,4483,3238,0
7145,-,4,922,1154,0
7146,+,3,2521,1186,0
7147,+,2,3055,3937,0
7148,+,6,173,2273,0
7149,-,4,4800,4040,0
7150,-,2,4105,4110,0
7151,+,2,4828,6994,0
7152,+,3,2299,3351,0
7153,+,6,2651,2612,0
7154,-,5,6971,3459,0
7155,+,2,4364,3453,0
7156,-,4,7086,5378,0
7157,-,1,147,3059,0
7158,+,6,1811,2240,0
7159,-,3,6075,3498,0
7160,+,1,6563,5002,0
7161,-,6,1608,3180,0
7162,-,4,171,1549,0
7163,-,5,1011,2193,0
7164,+,3,1050,2053,0
7165,-,2,405,271,0
7166,-,3,708,334,0
7167,-,5,1701,1549,0
7168,-,5,3642,3084,0
7169,-,2,4547,1688,0
7170,-,4,2842,3937,0
7171,+,4,1098,1893,0
7172,-,2,5998,5140,0
7173,+,6,789,2593,0
7174,+,1,1796,4483,0
7175,+,6,1689,1031,0
7176,+,6,6976,7119,0
7177,+,3,3000,3320,0
7178,+,1,2160,2398,0
7179,-,4,5582,6554,0
7180,-,2,2688,2384,0
7181,+,3,1137,2073,0
7182,-,1,2256,1814,0
7183,-,3,6305,7860,0
7184,-,3,2658,3010,0
7185,-,1,4843,4600,0
7186,-,3,1093,1842,0
7187,+,1,697,15,0
7188,+,2,3463,4578,0
7189,-,6,1133,3956,0
7190,-,6,7280,2658,0
7191,-,6,4353,2354,0
7192,-,6,3577,2252,0
7193,+,1,4483,5079,0
7194,-,4,1166,2178,0
7195,-,6,2713,2398,0
7196,+,3,2655,6498,0
7197,+,4,113,140,0
7198,-,1,5334,5335,0
7199,+,3,1994,1151,0
7200,-,5,730,989,0
7201,-,4,2871,4662,0
7202,+,5,3661,2210,0
7203,+,6,2871,856,0
7204,+,1,1286,5002,0
7205,-,5,269,348,0
7206,+,2,2497,3489,0
7207,+,2,1891,1633,0
7208,-,2,3659,4263,0
7209,+,2,1133,5222,0
7210,+,4,3528,1166,0
7211,+,2,3390,5705,0
7212,+,4,2704,3140,0
7213,+,6,6959,5697,0
7214,+,5,1613,1610,0
7215,-,5,3641,4254,0
7216,+,2,841,4828,0
7217,+,4,737,5179,0
7218,+,1,5697,2507,0
7219,+,4,2286,1700,0
7220,+,3,4483,5592,0
7221,+,2,1166,2119,0
7222,-,5,1278,290,0
7223,+,4,23,33,0
7224,+,1,6673,6156,0
7225,+,2,606,280,0
7226,+,3,1608,2662,0
7227,+,6,689,4666,0
7228,+,1,5800,5739,0
7229,-,3,1247,2620,0
7230,+,5,3949,1239,0
7231,+,4,5872,6665,0
7232,+,5,122,1247,0
7233,-,4,6865,5818,0
7234,+,2,1293,1842,0
7235,+,2,2655,2660,0
7236,-,4,3010,3024,0
7237,+,3,1572,1581,0
7238,+,2,2605,4483,0
7239,+,6,5261,1385,0
7240,+,5,4632,7005,0
7241,-,3,3662,6330,0
7242,-,1,237,587,0
7243,-,2,3458,3456,0
7244,-,4,1552,761,0
7245,-,1,5185,5827,0
7246,-,1,2654,1267,0
7247,-,6,722,2918,0
7248,-,1,1594,1774,0
7249,+,6,7832,7092,0
7250,+,4,1717,5254,0
7251,-,4,1847,761,0
7252,-,4,312,746,0
7253,-,6,5296,5323,0
7254,-,2,6624,2658,0
7255,-,1,4138,2398,0
7256,-,6,3032,2594,0
7257,-,5,764,2328,0
7258,+,6,7818,6946,0
7259,+,3,6619,7624,0
7260,-,3,5819,6505,0
7261,+,4,1335,1425,0
7262,-,5,784,4349,0
7263,-,2,199,1186,0
7264,+,2,259,1835,0
7265,-,4,5655,7359,0
7266,+,5,6596,7809,0
7267,-,6,766,2120,0
7268,-,5,2102,1211,0
7269,+,3,72,1538,0
7270,+,4,133,135,0
7271,-,6,5862,896,0
7272,-,3,147,4384,0
7273,-,3,339,675,0
7274,+,2,3614,1024,0
7275,-,4,2688,2597,0
7276,+,6,3402,4266,0
7277,+,2,1305,2951,0
7278,-,4,5915,7701,0
7279,-,1,2473,3050,0
7280,-,1,3125,3130,0
7281,-,4,580,7961,0
7282,+,5,457,4781,0
7283,-,4,1997,975,0
7284,+,4,317,1062,0
7285,-,6,173,5100,0
7286,-,2,1000,1018,0
7287,+,5,6494,6832,0
7288,-,5,2839,3334,0
7289,-,2,4948,3103,0
7290,-,5,2369,1982,0
7291,+,2,766,4041,0
7292,+,4,11,868,0
7293,+,3,312,429,0
7294,-,6,1549,2001,0
7295,+,3,5807,6004,0
7296,+,3,3659,3568,0
7297,-,4,4074,4547,0
7298,+,4,5739,2273,0
7299,+,4,42,993,0
7300,-,1,90,2760,0
7301,-,5,1734,290,0
7302,-,2,3238,7632,0
7303,-,2,3313,3720,0
7304,-,5,1549,1859,0
7305,-,4,6241,7632,0
7306,-,2,3477,2623,0
7307,+,4,2387,737,0
7308,-,3,341,1771,0
7309,-,3,59,167,0
7310,+,6,1549,5697,0
7311,+,5,2542,3371,0
7312,-,3,2328,3529,0
7313,+,4,4900,2014,0
7314,+,3,4604,7624,0
7315,-,3,6486,6994,0
7316,-,6,5261,1385,0
7317,-,3,3028,2859,0
7318,+,6,2535,2805,0
7319,+,3,5102,5188,0
7320,+,4,1691,1191,0
7321,+,3,1847,7168,0
7322,+,6,4688,4827,0
7323,+,6,3630,2923,0
7324,-,3,2256,3635,0
7325,+,4,5531,15,0
7326,+,2,2744,2490,0
7327,-,4,36,325,0
7328,+,6,3457,4417,0
7329,+,2,5524,6327,0
7330,-,2,5543,4134,0
7331,-,5,3290,2746,0
7332,+,2,3641,3897,0
7333,-,4,457,5204,0
7334,-,5,1135,3130,0
7335,-,2,4818,4983,0
7336,-,2,2233,1956,0
7337,-,4,2746,2595,0
7338,+,6,6502,6914,0
7339,+,6,4046,7088,0
7340,+,4,1253,1787,0
7341,-,6,2387,3456,0
7342,-,3,68,5994,0
7343,+,4,2691,2508,0
7344,+,4,1185,3136,0
7345,+,2,1667,7795,0
7346,-,1,2411,2777,0
7347,-,4,2871,4338,0
7348,+,4,215,271,0
7349,+,3,66,2237,0
7350,-,4,2229,3253,0
7351,+,6,2565,2815,0
7352,+,4,5524,6347,0
7353,+,1,791,1053,0
7354,-,6,4894,3873,0
7355,+,2,3252,2209,0
7356,+,6,813,2174,0
7357,+,2,2855,1360,0
7358,+,5,2686,5977,0
7359,-,4,3390,3958,0
7360,+,5,2623,2416,0
7361,+,3,3796,3813,0
7362,-,5,1125,1585,0
7363,-,3,5445,7651,0
7364,-,3,6766,7520,0
7365,-,6,255,677,0
7366,-,3,2328,6576,0
7367,-,5,4441,6634,0
7368,-,6,2654,1357,0
7369,-,5,2605,3251,0
7370,-,1,1319,1768,0
7371,+,4,1424,1357,0
7372,-,2,3614,1024,0
7373,+,6,2746,3562,0
7374,+,6,5029,3456,0
7375,-,5,6218,6043,0
7376,+,3,1427,1203,0
7377,+,6,395,5524,0
7378,-,1,5800,8297,0
7379,+,3,2093,2137,0
7380,+,2,6615,5822,0
7381,+,5,4045,4899,0
7382,+,3,36,813,0
7383,+,4,996,5506,0
7384,+,4,1732,2474,0
7385,+,1,2387,2909,0
7386,+,6,6658,6833,0
7387,+,3,2118,2332,0
7388,+,2,2485,3892,0
7389,+,5,5582,5439,0
7390,+,2,3634,3443,0
7391,+,5,4725,5204,0
7392,-,3,3095,856,0
7393,+,5,126,5022,0
7394,+,6,5439,6855,0
7395,-,2,2069,1250,0
7396,-,3,2832,3812,0
7397,-,6,6885,7620,0
7398,+,5,3352,3028,0
7399,-,1,5802,7397,0
7400,+,6,5194,6737,0
7401,+,1,2713,2819,0
7402,+,2,110,8288,0
7403,-,2,1766,2397,0
7404,-,2,1128,1859,0
7405,+,1,3000,3301,0
7406,+,3,2236,2135,0
7407,-,2,4829,6156,0
7408,+,4,3026,3452,0
7409,+,6,113,95,0
7410,-,3,5243,5308,0
7411,-,4,988,2542,0
7412,-,6,5804,4828,0
7413,+,6,2667,4964,0
7414,-,6,3457,4417,0
7415,+,2,2497,1814,0
7416,+,3,3433,4661,0
7417,-,2,335,5421,0
7418,-,3,5454,4712,0
7419,-,3,904,587,0
7420,+,6,1835,6229,0
7421,-,6,5177,6576,0
7422,+,3,5531,3291,0
7423,+,6,4967,5563,0
7424,-,4,3276,4051,0
7425,-,3,825,5262,0
7426,+,5,4150,2775,0
7427,+,4,6934,4884,0
7428,+,4,5022,5798,0
7429,-,4,6020,7763,0
7430,-,6,689,86,0
7431,-,4,11,868,0
7432,+,4,3366,2328,0
7433,+,6,764,765,0
7434,+,1,2688,3191,0
7435,+,2,5802,4666,0
7436,+,6,1549,1621,0
7437,-,4,73,3,0
7438,-,1,5528,5020,0
7439,-,6,5531,5335,0
7440,+,2,2859,3291,0
7441,-,4,3196,856,0
7442,-,5,1915,5891,0
7443,-,2,4261,4662,0
7444,-,2,6624,6934,0
7445,-,3,4604,7624,0
7446,+,2,634,1261,0
7447,+,3,72,637,0
7448,-,1,2654,2297,0
7449,+,3,784,1654,0
7450,-,1,7378,5806,0
7451,-,4,4488,15,0
7452,+,2,2009,3473,0
7453,-,6,310,1260,0
7454,-,4,1835,4338,0
7455,+,4,1193,1260,0
7456,-,5,334,985,0
7457,-,1,4276,1247,0
7458,-,1,546,3516,0
7459,-,1,4441,7646,0
7460,+,3,5802,6523,0
7461,+,3,5446,7478,0
7462,-,2,1772,2625,0
7463,-,4,6217,6665,0
7464,+,2,5691,3922,0
7465,-,2,4653,4977,0
7466,+,5,854,2484,0
7467,-,5,6270,6424,0
7468,-,4,5796,6555,0
7469,+,6,1151,3002,0
7470,+,6,3634,5509,0
7471,+,2,2297,1166,0
7472,+,1,1990,6707,0
7473,+,3,2667,5123,0
7474,-,5,157,1055,0
7475,+,4,1210,941,0
7476,-,5,4151,4531,0
7477,+,1,10,779,0
7478,-,4,3454,2859,0
7479,-,6,2654,827,0
7480,+,3,3352,4162,0
7481,+,5,1024,4735,0
7482,-,6,145,214,0
7483,-,1,2889,5925,0
7484,-,6,3642,6004,0
7485,+,2,7052,5466,0
7486,-,4,1360,763,0
7487,-,3,10,130,0
7488,+,5,2565,2859,0
7489,-,2,4310,3238,0
7490,+,2,600,1884,0
7491,-,6,1245,1062,0
7492,+,3,1991,3150,0
7493,+,5,3568,4233,0
7494,+,1,2369,3554,0
7495,-,2,895,741,0
7496,-,6,2653,1166,0
7497,-,5,5373,5375,0
7498,+,2,2237,2619,0
7499,+,6,4665,3537,0
7500,+,3,6155,5404,0
7501,-,2,1126,696,0
7502,-,2,5103,6897,0
7503,+,2,87,667,0
7504,-,2,2497,1814,0
7505,-,6,3796,5072,0
7506,-,1,2502,3018,0
7507,+,6,3390,5637,0
7508,+,2,996,4323,0
7509,+,3,4,415,0
7510,M,0,0,0,1
