seq,op,rid,src,dst,is_milestone
6755,+,4,762,896,0
6756,+,3,4306,1157,0
6757,-,4,3691,4044,0
6758,-,2,5796,5829,0
6759,-,4,3948,2565,0
6760,-,3,6460,6699,0
6761,-,1,5591,2398,0
6762,+,5,6073,5103,0
6763,-,4,922,2923,0
6764,-,4,3390,4827,0
6765,-,4,2686,2016,0
6766,-,4,5179,2605,0
6767,-,4,5531,6347,0
6768,+,4,1098,1893,0
6769,+,5,4819,4820,0
6770,+,2,259,2060,0
6771,-,3,976,977,0
6772,+,4,1351,259,0
6773,+,1,20,896,0
6774,+,1,2160,2398,0
6775,-,5,7691,3962,0
6776,-,2,1142,2328,0
6777,+,3,1137,2073,0
6778,+,5,695,15,0
6779,+,4,1395,2178,0
6780,+,4,663,299,0
6781,+,2,4212,5311,0
6782,+,3,2118,1646,0
6783,+,4,2473,3099,0
6784,+,3,3459,6198,0
6785,+,4,6097,6123,0
6786,+,3,72,2535,0
6787,-,3,454,517,0
6788,+,4,2740,1374,0
6789,-,4,2174,2594,0
6790,-,1,4828,3346,0
6791,+,3,2655,6498,0
6792,+,4,113,140,0
6793,+,5,99,7632,0
6794,-,4,663,299,0
6795,-,2,6774,7005,0
6796,-,1,2299,56,0
6797,-,5,1614,1211,0
6798,+,3,2940,2324,0
6799,-,3,766,4764,0
6800,+,4,3642,5263,0
6801,+,1,2790,1754,0
6802,-,3,5543,6832,0
6803,+,1,1549,2571,0
6804,+,1,3192,3489,0
6805,+,4,978,993,0
6806,+,1,2704,3140,0
6807,+,1,6959,5697,0
6808,+,5,1613,1610,0
6809,-,2,11,1032,0
6810,+,2,841,4828,0
6811,+,4,737,5179,0
6812,+,1,5697,2507,0
6813,+,4,2286,1700,0
6814,+,3,4483,5592,0
6815,+,2,1166,2119,0
6816,-,2,1391,1394,0
6817,+,4,23,33,0
6818,+,1,6673,6156,0
6819,+,2,606,280,0
6820,+,3,1608,2662,0
6821,-,4,1918,2411,0
6822,-,4,236,94,0
6823,+,5,136,80,0
6824,-,1,122,3568,0
6825,+,4,5872,6665,0
6826,+,5,122,1247,0
6827,-,5,1608,1542,0
6828,+,2,1293,1842,0
6829,+,2,2655,2660,0
6830,-,2,1278,1201,0
6831,+,3,1572,1581,0
6832,+,2,2605,4483,0
6833,+,4,3624,3026,0
6834,+,2,4045,5680,0
6835,-,5,1125,1585,0
6836,-,5,791,7899,0
6837,-,3,1241,2210,0
6838,-,5,546,2625,0
6839,-,5,4082,1385,0
6840,+,2,6622,7146,0
6841,-,2,1075,4055,0
6842,-,4,4045,4527,0
6843,+,4,1717,5254,0
6844,-,4,825,417,0
6845,-,4,3995,4653,0
6846,-,5,5286,5426,0
6847,-,2,1055,1484,0
6848,+,5,3634,6976,0
6849,-,5,1612,3346,0
6850,-,1,6305,7553,0
6851,-,3,2655,1159,0
6852,+,1,6994,5582,0
6853,+,3,2940,5179,0
6854,+,4,7578,3962,0
6855,-,5,1305,1637,0
6856,+,5,1919,2470,0
6857,+,5,2427,4687,0
6858,-,4,2653,4183,0
6859,+,3,5445,5305,0
6860,-,3,3095,3371,0
6861,+,2,3601,974,0
6862,+,2,3965,737,0
6863,-,4,1922,3473,0
6864,-,5,1279,1595,0
6865,-,4,5002,5432,0
6866,+,2,3614,1024,0
6867,-,4,3568,5848,0
6868,-,1,3806,4964,0
6869,+,4,4310,6414,0
6870,+,4,2674,3024,0
6871,+,2,1151,5743,0
6872,+,2,2700,4263,0
6873,-,2,2967,3276,0
6874,+,1,769,2062,0
6875,+,3,5820,6241,0
6876,-,3,4099,4977,0
6877,-,4,5796,6555,0
6878,-,2,5195,5204,0
6879,-,1,457,4536,0
6880,-,5,2371,2963,0
6881,-,5,4771,8174,0
6882,+,2,766,4041,0
6883,+,4,11,868,0
6884,+,3,312,429,0
6885,-,2,3439,3148,0
6886,+,3,5807,6004,0
6887,+,3,3659,3568,0
6888,-,2,201,1186,0
6889,+,4,5739,2273,0
6890,+,4,42,993,0
6891,+,5,2062,1888,0
6892,-,1,68,368,0
6893,+,1,1374,1419,0
6894,-,2,1470,3452,0
6895,-,3,5189,6913,0
6896,+,2,6272,5933,0
6897,+,5,1032,1357,0
6898,-,5,3642,5559,0
6899,-,2,7580,6934,0
6900,-,4,1462,5828,0
6901,+,5,2542,3371,0
6902,-,3,5800,7833,0
6903,+,4,4900,2014,0
6904,+,3,4604,7624,0
6905,-,2,1395,2686,0
6906,+,5,5189,5684,0
6907,-,1,5059,7301,0
6908,+,1,7376,7063,0
6909,+,2,3633,3557,0
6910,-,5,3352,3103,0
6911,-,4,3519,4600,0
6912,+,3,3814,3800,0
6913,+,5,5048,5524,0
6914,+,4,5531,15,0
6915,+,2,2744,2490,0
6916,-,5,5189,5684,0
6917,-,2,1151,1700,0
6918,+,1,5524,6327,0
6919,-,1,5487,15,0
6920,-,3,5445,5305,0
6921,+,3,1542,722,0
6922,-,2,2909,3125,0
6923,-,5,4795,5773,0
6924,-,4,1350,1035,0
6925,-,2,971,1261,0
6926,-,1,87,1053,0
6927,+,2,5111,2381,0
6928,+,3,4046,7088,0
6929,+,4,1253,1787,0
6930,-,2,5472,5155,0
6931,-,5,2237,3847,0
6932,+,4,2691,2508,0
6933,+,4,1185,3136,0
6934,+,2,1667,7795,0
6935,-,5,110,322,0
6936,+,1,1922,3307,0
6937,+,2,3792,4938,0
6938,-,5,2485,3480,0
6939,-,5,978,1661,0
6940,+,4,5524,6347,0
6941,+,1,791,1053,0
6942,-,2,5002,6628,0
6943,+,2,3252,2209,0
6944,-,1,24,2193,0
6945,+,2,2855,1360,0
6946,+,5,2686,5977,0
6947,-,3,128,857,0
6948,+,5,2623,2416,0
6949,+,3,3796,3813,0
6950,-,2,937,1413,0
6951,-,3,68,2814,0
6952,-,2,2940,6682,0
6953,-,5,81,175,0
6954,+,5,1767,4110,0
6955,+,4,6946,7120,0
6956,+,4,6665,4884,0
6957,+,2,6560,6789,0
6958,+,4,1424,1357,0
6959,-,1,7679,6241,0
6960,+,4,5029,3456,0
6961,-,3,4967,840,0
6962,+,3,1427,1203,0
6963,+,4,715,1193,0
6964,-,4,1380,1407,0
6965,-,5,2871,4338,0
6966,+,4,410,431,0
6967,+,1,5180,2765,0
6968,-,2,4967,3873,0
6969,+,3,2549,3812,0
6970,+,4,3658,2237,0
6971,+,2,2387,2909,0
6972,+,1,784,8291,0
6973,+,4,1098,4666,0
6974,-,1,11,771,0
6975,+,3,7682,8132,0
6976,+,3,996,8290,0
6977,+,2,1180,1186,0
6978,-,2,3252,2209,0
6979,-,1,988,2576,0
6980,-,1,172,290,0
6981,+,1,2297,332,0
6982,-,2,2502,6833,0
6983,+,5,4353,5514,0
6984,-,4,1355,259,0
6985,+,3,5226,5262,0
6986,-,1,11,2014,0
6987,+,2,2713,2819,0
6988,+,2,110,8288,0
6989,+,5,4130,4983,0
6990,+,5,1470,946,0
6991,+,1,3000,3301,0
6992,+,3,2236,2135,0
6993,-,5,2371,2547,0
6994,+,4,3026,3452,0
6995,-,5,6170,5624,0
6996,+,3,3402,4828,0
6997,-,5,3541,3809,0
6998,+,3,2667,4964,0
6999,-,2,6622,7146,0
7000,+,2,2497,1814,0
7001,+,3,3433,4661,0
7002,+,1,3457,4558,0
7003,+,1,5796,5684,0
7004,-,2,1800,4175,0
7005,+,4,6954,6955,0
7006,-,3,3454,4822,0
7007,-,2,2558,3020,0
7008,+,1,2485,3034,0
7009,M,0,0,0,1
7010,+,5,1820,1291,0
7011,+,5,2001,1159,0
7012,-,4,1772,2619,0
7013,+,2,5022,4748,0
7014,+,5,3366,2328,0
7015,+,2,764,765,0
7016,+,1,2688,3191,0
7017,+,2,5802,4666,0
7018,+,4,2084,2244,0
7019,-,3,3142,8212,0
7020,-,4,1055,1478,0
7021,-,2,3586,6770,0
7022,+,2,2859,3291,0
7023,-,1,5591,5799,0
7024,-,2,2768,2264,0
7025,+,5,2340,2809,0
7026,+,3,308,3562,0
7027,+,5,3252,3650,0
7028,-,3,1542,5103,0
7029,-,3,143,6634,0
7030,+,1,1352,1103,0
7031,+,2,2249,5233,0
7032,-,1,9,904,0
7033,+,2,1701,2440,0
7034,+,5,1233,1439,0
7035,-,2,7055,7835,0
7036,+,3,2930,2877,0
7037,+,3,1592,2470,0
7038,+,3,7675,1982,0
7039,-,5,5177,4798,0
7040,+,5,6097,6299,0
7041,+,4,5895,3461,0
7042,+,3,5446,7478,0
7043,-,1,2535,2326,0
7044,-,4,1184,2517,0
7045,+,2,5691,3922,0
7046,-,2,3643,608,0
7047,+,5,854,2484,0
7048,-,5,2384,4201,0
7049,-,1,3032,3568,0
7050,+,4,5179,8295,0
7051,+,4,14,421,0
7052,-,3,1555,8290,0
7053,+,3,1075,1473,0
7054,-,2,5079,5799,0
7055,+,5,2474,2805,0
7056,+,4,1210,941,0
7057,-,3,24,2237,0
7058,+,1,10,779,0
7059,-,4,1050,1927,0
7060,-,1,600,4384,0
7061,+,3,3352,4162,0
7062,+,5,1024,4735,0
7063,-,3,982,1222,0
7064,-,2,283,771,0
7065,-,1,5868,2490,0
7066,+,2,7052,5466,0
7067,-,2,766,3803,0
7068,-,4,260,285,0
7069,+,5,2565,2859,0
7070,-,5,4524,4500,0
7071,+,2,600,1884,0
7072,-,5,3869,2237,0
7073,+,3,1991,3150,0
7074,+,5,3568,4233,0
7075,+,1,2369,3554,0
7076,-,1,3159,3192,0
7077,-,3,1166,2787,0
7078,-,4,580,7961,0
7079,+,2,2237,2619,0
7080,-,4,1583,1236,0
7081,+,3,6155,5404,0
7082,-,1,2062,2594,0
7083,+,5,2230,2651,0
7084,-,2,4335,5037,0
7085,-,2,1701,1549,0
7086,+,3,6305,6777,0
7087,-,4,5173,7146,0
7088,+,2,996,4323,0
7089,+,3,4,415,0
7090,+,2,136,6777,0
7091,+,1,173,742,0
7092,+,4,1285,1305,0
7093,+,4,4704,4261,0
7094,+,5,1037,204,0
7095,+,4,5448,4687,0
7096,-,4,6941,7386,0
7097,-,5,4310,3238,0
7098,-,4,5029,3456,0
7099,-,1,6959,5697,0
7100,-,5,2667,5738,0
7101,+,5,2967,4578,0
7102,-,2,2427,4687,0
7103,-,2,7638,6280,0
7104,+,4,1487,2475,0
7105,+,3,72,4335,0
7106,-,4,705,906,0
7107,+,3,6,86,0
7108,-,1,2237,2565,0
7109,-,5,5804,5956,0
7110,-,2,3488,2066,0
7111,-,3,2257,2381,0
7112,+,2,3252,2625,0
7113,-,4,2120,1012,0
7114,+,4,90,733,0
7115,+,5,9,214,0
7116,+,3,4483,4310,0
7117,-,4,2651,4231,0
7118,+,4,143,29,0
7119,-,2,3571,3926,0
7120,+,3,1166,5743,0
7121,+,5,2276,896,0
7122,+,5,19,130,0
7123,+,1,4297,7168,0
7124,+,2,1615,2181,0
7125,-,4,3449,6251,0
7126,+,1,2452,4037,0
7127,-,2,1608,1384,0
7128,-,3,2297,1723,0
7129,+,2,988,722,0
7130,+,3,109,1425,0
7131,-,5,2113,4072,0
7132,+,4,546,2210,0
7133,-,2,1166,4127,0
7134,+,2,259,299,0
7135,-,3,645,659,0
7136,+,3,3381,6414,0
7137,-,5,6619,5760,0
7138,+,4,406,440,0
7139,+,4,3614,3843,0
7140,-,5,3568,4233,0
7141,+,3,1133,3346,0
7142,-,3,335,5421,0
7143,+,3,4297,3691,0
7144,+,3,231,5743,0
7145,-,4,5915,1191,0
7146,-,3,2504,1453,0
7147,+,3,789,6432,0
7148,-,5,7492,7624,0
7149,+,2,5697,4713,0
7150,-,4,2145,4335,0
7151,-,2,7301,5819,0
7152,-,4,5155,5231,0
7153,-,1,1470,3393,0
7154,-,3,6305,7860,0
7155,+,4,986,1140,0
7156,-,2,275,1992,0
7157,+,2,310,1520,0
7158,+,5,1614,2456,0
7159,-,1,4483,5745,0
7160,-,4,1614,1000,0
7161,+,5,7677,7928,0
7162,+,4,5915,6043,0
7163,+,5,6614,4037,0
7164,+,2,1720,6327,0
7165,+,2,2658,2411,0
7166,+,3,11,999,0
7167,-,3,1820,2426,0
7168,+,1,339,243,0
7169,-,2,6766,4361,0
7170,-,5,988,1633,0
7171,-,4,6630,3919,0
7172,-,5,766,5624,0
7173,-,2,2655,2660,0
7174,+,2,1179,1464,0
7175,-,2,4138,5637,0
7176,-,1,2688,3769,0
7177,-,2,74,960,0
7178,+,1,1292,432,0
7179,+,1,3869,4999,0
7180,-,4,24,2341,0
7181,+,2,4673,5210,0
7182,+,3,722,2571,0
7183,-,3,3787,4365,0
7184,-,5,2328,3028,0
7185,-,1,5600,2258,0
7186,-,5,1585,1492,0
7187,-,2,4712,5936,0
7188,-,4,2255,2999,0
7189,+,2,1055,6347,0
7190,-,4,5102,6029,0
7191,-,1,6270,6496,0
7192,+,1,4948,4792,0
7193,-,4,3752,7662,0
7194,-,5,4624,4037,0
7195,+,5,127,1425,0
7196,+,4,7901,4401,0
7197,-,2,24,3800,0
7198,-,1,1603,6407,0
7199,+,3,86,762,0
7200,+,3,3976,4735,0
7201,+,5,3084,3803,0
7202,+,2,2842,3114,0
7203,-,4,8046,5378,0
7204,-,4,2565,5814,0
7205,+,3,7564,5002,0
7206,-,2,2688,6624,0
7207,+,2,1041,2516,0
7208,+,4,3472,5083,0
7209,-,5,2473,8291,0
7210,+,2,2297,8293,0
7211,-,3,2094,2470,0
7212,+,4,2290,3769,0
7213,-,4,2210,3394,0
7214,-,3,5050,6337,0
7215,+,4,5806,6739,0
7216,+,1,3614,2592,0
7217,-,1,1379,1382,0
7218,+,4,3034,978,0
7219,+,2,1151,1285,0
7220,-,3,1885,2256,0
7221,-,4,29,358,0
7222,+,1,3394,2747,0
7223,-,3,2660,3027,0
7224,+,3,941,1127,0
7225,-,2,6243,5902,0
7226,-,3,1608,2662,0
7227,+,3,6772,5432,0
7228,-,2,2619,6980,0
7229,-,5,1705,2955,0
7230,+,1,4688,4040,0
7231,+,2,5814,7544,0
7232,-,2,1024,1305,0
7233,-,4,68,1498,0
7234,+,2,5531,4689,0
7235,+,1,128,1496,0
7236,-,1,7335,6424,0
7237,-,4,4297,3691,0
7238,-,5,796,1550,0
7239,+,3,1547,1573,0
7240,-,3,3275,2594,0
7241,+,2,1189,1190,0
7242,-,3,4967,6777,0
7243,+,2,1891,1049,0
7244,+,4,2871,5288,0
7245,-,4,457,5454,0
7246,+,2,762,1029,0
7247,-,3,6615,7101,0
7248,-,5,5543,5262,0
7249,+,2,6494,4709,0
7250,-,4,7117,7144,0
7251,+,3,6907,7652,0
7252,+,3,2658,7131,0
7253,+,3,457,1234,0
7254,+,1,2381,1297,0
7255,-,3,5932,7101,0
7256,+,1,79,704,0
7257,-,1,2375,1608,0
7258,-,2,2713,3529,0
7259,+,1,2967,4024,0
7260,-,4,2171,3307,0
7261,+,3,2001,2625,0
7262,+,4,2003,2973,0
7263,+,1,2899,2174,0
7264,-,1,1135,765,0
7265,-,5,5013,5288,0
7266,+,1,2623,5484,0
7267,-,3,4297,3691,0
7268,+,1,20,1044,0
7269,-,3,5037,4536,0
7270,-,4,1972,3007,0
7271,+,4,1184,2777,0
7272,+,5,5193,6498,0
7273,-,1,36,2775,0
7274,-,3,3439,3334,0
7275,+,5,804,1732,0
7276,-,2,54,28,0
7277,+,3,626,1330,0
7278,+,5,1549,825,0
7279,-,4,5123,6299,0
7280,-,3,340,627,0
7281,+,1,1098,5738,0
7282,-,5,2297,417,0
7283,+,2,5179,6907,0
7284,-,2,7939,7021,0
7285,+,1,2410,5994,0
7286,-,2,39,878,0
7287,-,2,7047,3962,0
7288,+,1,6,1253,0
7289,+,1,1504,1513,0
7290,+,5,2765,2612,0
7291,+,3,255,628,0
7292,-,1,870,1234,0
7293,+,5,1937,5254,0
7294,+,2,897,227,0
7295,+,1,988,4384,0
7296,+,5,7086,4966,0
7297,-,4,2506,2859,0
7298,-,4,4355,5778,0
7299,-,5,1390,2721,0
7300,+,2,2871,5737,0
7301,+,2,2653,1734,0
7302,-,2,3634,4781,0
7303,+,4,922,1425,0
7304,+,1,3394,4289,0
7305,-,3,689,2398,0
7306,+,1,789,4828,0
7307,+,1,5110,3460,0
7308,+,4,1522,871,0
7309,-,2,1756,1791,0
7310,+,1,2565,7928,0
7311,+,2,3145,2145,0
7312,+,2,1792,8290,0
7313,+,2,127,290,0
7314,-,5,3458,3301,0
7315,+,4,5873,5886,0
7316,-,5,2842,3439,0
7317,-,2,4212,5210,0
7318,-,5,2069,2339,0
7319,-,1,1569,3136,0
7320,-,2,6305,3631,0
7321,+,4,6043,6560,0
7322,-,4,4041,5210,0
7323,+,3,3056,2251,0
7324,-,5,4163,4162,0
7325,+,3,3876,3117,0
7326,-,4,7092,4037,0
7327,+,5,8053,8235,0
7328,+,4,3459,5144,0
7329,-,2,457,64,0
7330,+,4,5254,7632,0
7331,-,2,3792,4938,0
7332,-,4,139,741,0
7333,-,1,1614,1787,0
7334,-,5,2276,896,0
7335,+,4,2708,3030,0
7336,-,2,1711,1211,0
7337,-,2,2402,1323,0
7338,+,1,11,1377,0
7339,+,4,1522,1385,0
7340,+,1,698,3260,0
7341,-,5,1977,1018,0
7342,+,5,2119,2625,0
7343,-,5,1492,1992,0
7344,+,5,6001,6596,0
7345,-,4,947,737,0
7346,-,5,4070,5775,0
7347,-,2,3028,978,0
7348,-,5,3005,3260,0
7349,+,4,2145,3903,0
7350,+,3,2550,2591,0
7351,+,3,2948,3150,0
7352,-,5,3813,4088,0
7353,-,3,5802,7362,0
7354,-,3,75,8285,0
7355,+,4,4899,3796,0
7356,+,2,2651,2667,0
7357,-,3,2967,2144,0
7358,+,3,3032,1297,0
7359,-,3,1166,5697,0
7360,-,5,2497,3548,0
7361,+,2,2474,1374,0
7362,+,3,321,972,0
7363,-,5,1305,2619,0
7364,-,2,1285,72,0
7365,-,3,2269,3348,0
7366,+,1,4550,6305,0
7367,+,1,59,214,0
7368,-,1,788,3971,0
7369,+,5,2690,3255,0
7370,-,1,42,1997,0
7371,-,1,5822,3459,0
7372,-,1,4531,3352,0
7373,+,4,2546,1419,0
7374,+,2,1151,1061,0
7375,+,1,4076,852,0
7376,+,4,3496,2144,0
7377,-,1,4040,8212,0
7378,-,4,5697,6505,0
7379,-,4,5682,5683,0
7380,+,1,3976,3830,0
7381,+,3,2541,3082,0
7382,+,2,699,1966,0
7383,+,4,1582,1752,0
7384,-,4,3092,5144,0
7385,+,1,7492,4875,0
7386,-,3,384,243,0
7387,-,2,4673,5210,0
7388,-,1,1644,1661,0
7389,+,4,4046,3958,0
7390,+,3,280,2785,0
7391,+,3,292,3,0
7392,+,5,986,1297,0
7393,+,1,2593,765,0
7394,-,3,859,959,0
7395,-,4,1506,3020,0
7396,-,3,2646,2547,0
7397,-,3,7387,7809,0
7398,-,2,1661,3408,0
7399,-,1,6241,7620,0
7400,-,5,2660,6873,0
7401,-,3,5504,5506,0
7402,+,3,2623,6311,0
7403,-,1,996,2579,0
7404,+,2,81,55,0
7405,+,4,2326,3435,0
7406,+,3,154,243,0
7407,+,4,5543,6860,0
7408,-,2,689,5790,0
7409,-,5,3095,1781,0
7410,+,2,5171,4795,0
7411,-,1,4598,5002,0
7412,+,4,315,432,0
7413,-,1,11,4247,0
7414,-,4,4310,5499,0
7415,-,5,182,7620,0
7416,+,2,1767,1200,0
7417,-,2,3642,6571,0
7418,-,5,1442,1446,0
7419,-,4,1470,1319,0
7420,+,3,5079,5439,0
7421,-,5,4483,6107,0
7422,-,5,5428,4712,0
7423,+,2,24,719,0
7424,-,4,2560,856,0
7425,+,1,4099,5033,0
7426,+,3,1489,1487,0
7427,+,5,306,978,0
7428,+,3,1248,1402,0
7429,-,3,6327,6595,0
7430,-,2,3633,3557,0
7431,+,4,2565,2323,0
7432,-,3,1210,3557,0
7433,-,3,6043,7694,0
7434,-,4,3479,4040,0
7435,+,1,5773,7094,0
7436,-,2,1098,3297,0
7437,-,1,2623,5484,0
7438,-,2,2237,2619,0
7439,-,1,4409,6306,0
7440,-,2,5002,5037,0
7441,+,4,4849,2237,0
7442,+,1,12,435,0
7443,-,2,1241,6869,0
7444,-,3,27,4335,0
7445,-,3,766,2102,0
7446,+,5,104,1100,0
7447,-,4,2972,4815,0
7448,+,2,5188,4795,0
7449,-,4,986,1140,0
7450,-,4,904,407,0
7451,+,2,2859,4552,0
7452,+,3,4574,2354,0
7453,+,5,4964,737,0
7454,-,1,1151,1749,0
7455,-,4,7090,3459,0
7456,+,3,80,746,0
7457,-,5,6934,1865,0
7458,+,5,519,524,0
7459,-,3,2365,2066,0
7460,-,3,317,447,0
7461,+,4,813,2925,0
7462,-,2,81,55,0
7463,+,3,3639,3026,0
7464,-,2,789,2909,0
7465,+,1,3976,4189,0
7466,-,1,255,763,0
7467,-,4,3595,3173,0
7468,-,4,3658,2237,0
7469,-,2,4828,6994,0
7470,-,5,2230,2651,0
7471,+,5,5908,7632,0
7472,-,5,5591,5592,0
7473,-,3,4338,6855,0
7474,+,2,1608,1692,0
7475,-,5,2542,2231,0
7476,+,1,4673,2914,0
7477,+,3,3461,3456,0
7478,+,4,1062,2333,0
7479,-,2,764,2328,0
7480,+,4,2972,4299,0
7481,-,1,3586,5872,0
7482,-,5,1836,1956,0
7483,+,2,311,1419,0
7484,+,2,1615,1979,0
7485,-,5,4441,6634,0
7486,-,3,2925,2955,0
7487,-,4,3394,3483,0
7488,-,2,1783,3562,0
7489,-,4,87,313,0
7490,+,2,789,3854,0
7491,-,1,7301,7757,0
7492,+,2,3568,3796,0
7493,+,2,1838,2168,0
7494,-,2,2658,2411,0
7495,-,3,2001,2625,0
7496,-,4,2332,3319,0
7497,-,3,5697,5871,0
7498,+,1,4082,2398,0
7499,-,1,8046,7924,0
7500,+,3,823,697,0
7501,-,1,4425,6334,0
7502,+,4,7455,7237,0
7503,-,2,1009,311,0
7504,+,2,1836,1842,0
7505,-,4,6359,4712,0
7506,+,1,1129,2576,0
7507,-,4,5543,6832,0
7508,+,2,5263,5454,0
7509,+,5,4760,1305,0
7510,M,0,0,0,1
