seq,op,rid,src,dst,is_milestone
6756,+,2,5818,6306,0
6757,+,4,6305,6523,0
6758,-,4,5796,4134,0
6759,+,4,2565,2416,0
6760,-,3,789,1390,0
6761,+,4,2557,2416,0
6762,-,2,993,2693,0
6763,-,1,426,32,0
6764,+,1,2114,2585,0
6765,+,4,5136,4536,0
6766,-,4,3587,6855,0
6767,-,3,2619,1357,0
6768,-,4,406,1661,0
6769,+,4,21,1707,0
6770,+,3,766,3549,0
6771,-,1,2133,2329,0
6772,-,4,109,4441,0
6773,-,1,247,274,0
6774,-,2,3642,6736,0
6775,-,2,1215,2285,0
6776,+,2,6006,7422,0
6777,-,4,406,667,0
6778,+,1,1166,1159,0
6779,-,2,3000,3919,0
6780,+,2,689,1805,0
6781,+,4,1756,2547,0
6782,+,3,5262,5973,0
6783,-,3,3380,2576,0
6784,-,3,2326,2686,0
6785,-,1,7554,7624,0
6786,-,3,24,1547,0
6787,+,4,4899,3796,0
6788,+,3,2564,3164,0
6789,-,4,1166,3251,0
6790,+,4,2485,5020,0
6791,+,3,769,959,0
6792,+,2,1098,6917,0
6793,-,3,4718,5123,0
6794,+,4,178,616,0
6795,-,2,2651,2686,0
6796,+,2,4981,6555,0
6797,-,1,3958,4689,0
6798,-,1,5682,5683,0
6799,-,3,5110,5457,0
6800,+,2,3630,4531,0
6801,-,3,2542,4510,0
6802,+,3,689,2128,0
6803,+,3,5179,4335,0
6804,+,2,2546,1419,0
6805,-,1,1230,1587,0
6806,+,1,3453,5375,0
6807,+,2,4565,3454,0
6808,+,2,659,86,0
6809,-,3,371,936,0
6810,+,1,5022,5415,0
6811,+,3,704,1166,0
6812,-,2,6913,6774,0
6813,-,4,457,4709,0
6814,-,1,1374,7860,0
6815,-,1,1062,710,0
6816,+,1,425,6833,0
6817,-,4,6524,7992,0
6818,+,3,2585,5288,0
6819,+,3,5263,4098,0
6820,+,4,6280,5897,0
6821,+,1,707,1007,0
6822,-,1,4045,3854,0
6823,-,2,5188,6913,0
6824,-,3,4536,4983,0
6825,+,4,4036,5022,0
6826,-,3,2647,1646,0
6827,-,4,5812,6498,0
6828,-,1,263,3106,0
6829,-,3,432,4587,0
6830,+,3,1473,1164,0
6831,+,4,6241,7908,0
6832,+,4,6043,3962,0
6833,+,3,24,2697,0
6834,+,4,826,2955,0
6835,-,1,1009,1203,0
6836,-,3,2565,3615,0
6837,-,2,2010,7795,0
6838,+,2,123,95,0
6839,-,4,5176,5994,0
6840,+,3,7092,5872,0
6841,-,1,2565,7108,0
6842,+,4,1748,4351,0
6843,+,2,3402,3106,0
6844,-,2,1395,1847,0
6845,-,1,5816,7632,0
6846,-,4,3479,3089,0
6847,+,1,6934,7683,0
6848,-,2,1644,5210,0
6849,-,4,2576,2625,0
6850,+,4,5788,5790,0
6851,-,3,4624,4037,0
6852,+,4,1596,2625,0
6853,+,2,1489,1487,0
6854,-,4,2548,2923,0
6855,+,2,1248,1402,0
6856,+,2,11,4938,0
6857,+,1,407,308,0
6858,-,4,7900,8083,0
6859,-,2,1717,3587,0
6860,+,2,7564,4037,0
6861,+,3,899,2120,0
6862,-,1,6443,5022,0
6863,-,3,2206,2233,0
6864,-,2,2286,1700,0
6865,-,1,672,673,0
6866,-,4,291,346,0
6867,+,1,319,1471,0
6868,-,2,5822,5829,0
6869,+,1,4587,3748,0
6870,+,4,5179,737,0
6871,-,3,6624,7649,0
6872,+,4,4862,4276,0
6873,-,4,3593,4247,0
6874,-,2,663,2700,0
6875,+,2,1553,3568,0
6876,+,2,4964,737,0
6877,-,3,1259,791,0
6878,-,3,36,370,0
6879,+,3,1166,6832,0
6880,-,2,2557,2416,0
6881,+,2,582,4661,0
6882,-,2,5796,6953,0
6883,+,3,254,257,0
6884,+,4,4276,3092,0
6885,-,3,1128,1641,0
6886,-,4,2085,1835,0
6887,+,1,2240,2071,0
6888,-,1,5017,72,0
6889,-,4,5286,5426,0
6890,-,1,2859,4173,0
6891,-,4,4044,1769,0
6892,-,3,1549,1407,0
6893,+,4,2346,1024,0
6894,+,2,447,5384,0
6895,-,3,223,257,0
6896,-,2,1496,1428,0
6897,-,4,1469,1608,0
6898,+,3,4824,2925,0
6899,+,4,3145,2145,0
6900,-,3,1965,1284,0
6901,+,1,2697,2657,0
6902,-,4,5190,4448,0
6903,-,3,4437,6979,0
6904,+,3,1380,1468,0
6905,+,3,6461,2565,0
6906,-,4,1253,3393,0
6907,-,3,4310,4981,0
6908,-,2,3603,3002,0
6909,-,4,3439,2324,0
6910,-,3,1498,4191,0
6911,+,3,2719,1637,0
6912,+,2,4441,3479,0
6913,+,2,1374,5412,0
6914,+,3,2411,3635,0
6915,+,3,2565,5887,0
6916,+,4,5812,6023,0
6917,+,1,1169,2754,0
6918,-,4,2565,2410,0
6919,+,3,4297,2440,0
6920,-,2,3642,4065,0
6921,+,3,2595,2328,0
6922,-,4,8,761,0
6923,+,4,2790,1777,0
6924,-,4,3380,2485,0
6925,+,1,1151,1613,0
6926,-,1,1357,1291,0
6927,+,3,2688,3549,0
6928,-,3,4151,4124,0
6929,+,4,5524,4713,0
6930,-,4,312,1319,0
6931,+,1,2882,2880,0
6932,+,2,3527,3804,0
6933,-,2,5246,5260,0
6934,-,4,4829,5245,0
6935,+,2,3897,3898,0
6936,-,3,1522,1628,0
6937,-,2,1662,3235,0
6938,-,1,789,697,0
6939,+,3,457,2001,0
6940,+,2,3168,1185,0
6941,+,4,1608,1791,0
6942,+,4,6907,7423,0
6943,+,4,4760,5055,0
6944,-,2,4099,4831,0
6945,+,1,1041,6979,0
6946,-,3,20,1374,0
6947,-,4,2258,3873,0
6948,-,2,3378,5022,0
6949,-,1,3691,2658,0
6950,+,3,6618,6860,0
6951,-,1,3032,2592,0
6952,-,4,42,54,0
6953,+,2,1080,959,0
6954,-,3,6934,7683,0
6955,-,3,6941,5819,0
6956,-,4,2972,6462,0
6957,-,4,193,1186,0
6958,-,3,3402,2369,0
6959,-,4,1080,959,0
6960,+,3,1166,4335,0
6961,+,1,2435,1592,0
6962,+,3,3040,762,0
6963,-,3,4338,6229,0
6964,+,2,4437,3635,0
6965,-,3,78,28,0
6966,+,2,2118,2617,0
6967,+,1,4150,1680,0
6968,+,1,4065,4013,0
6969,-,1,3144,2594,0
6970,+,3,1221,587,0
6971,-,2,4692,4261,0
6972,+,1,346,1564,0
6973,+,4,1416,1633,0
6974,+,2,633,439,0
6975,-,4,2230,2685,0
6976,+,3,710,1496,0
6977,+,2,2688,2724,0
6978,+,1,2871,4138,0
6979,-,3,1555,1692,0
6980,+,2,1622,3005,0
6981,+,1,1055,1633,0
6982,+,1,35,545,0
6983,+,2,5404,8198,0
6984,+,2,1705,2323,0
6985,-,2,4632,7624,0
6986,+,2,2775,3568,0
6987,-,2,1772,2720,0
6988,+,1,5872,8163,0
6989,+,3,27,613,0
6990,-,3,3028,4684,0
6991,-,2,1835,3352,0
6992,+,2,5800,6832,0
6993,-,2,4045,4527,0
6994,+,3,24,853,0
6995,-,1,1837,2073,0
6996,+,2,618,857,0
6997,+,2,634,5827,0
6998,-,1,813,691,0
6999,-,2,1613,2940,0
7000,+,4,5562,5527,0
7001,+,2,3456,6560,0
7002,+,4,1549,5775,0
7003,-,3,5185,3919,0
7004,-,1,663,5806,0
7005,-,4,4824,5020,0
7006,+,1,3615,4578,0
7007,-,2,1769,2117,0
7008,+,3,5714,4687,0
7009,M,0,0,0,1
7010,-,3,803,659,0
7011,+,4,128,1193,0
7012,-,4,6684,6685,0
7013,+,2,1241,1319,0
7014,-,4,663,2135,0
7015,-,3,56,622,0
7016,-,4,4308,5162,0
7017,-,3,2118,3253,0
7018,+,1,2688,2697,0
7019,+,4,1210,1412,0
7020,+,1,904,1319,0
7021,-,1,319,2819,0
7022,+,4,1279,1471,0
7023,-,4,20,706,0
7024,+,4,1243,2128,0
7025,-,2,173,1375,0
7026,+,3,4127,3192,0
7027,-,2,6360,6736,0
7028,-,1,2411,3635,0
7029,-,4,1667,5844,0
7030,-,2,2871,2880,0
7031,-,2,28,271,0
7032,+,3,457,4037,0
7033,-,4,1701,737,0
7034,-,2,317,1053,0
7035,-,2,4046,4929,0
7036,+,2,1615,1489,0
7037,+,4,6619,6789,0
7038,+,3,2549,2504,0
7039,-,4,5175,5743,0
7040,-,2,5226,7726,0
7041,+,2,1757,1791,0
7042,-,2,2842,3192,0
7043,+,2,425,6241,0
7044,+,3,151,1520,0
7045,-,4,546,2625,0
7046,+,4,4688,4212,0
7047,+,2,3447,3958,0
7048,+,4,2749,1637,0
7049,+,3,6486,7306,0
7050,+,3,971,1131,0
7051,-,4,1489,1490,0
7052,-,3,6,995,0
7053,-,4,722,429,0
7054,-,1,3854,5430,0
7055,-,3,2845,1211,0
7056,+,2,1352,8290,0
7057,+,1,1552,2066,0
7058,-,4,704,1166,0
7059,+,2,7920,7921,0
7060,+,1,3643,2398,0
7061,+,2,432,1723,0
7062,+,3,2129,5891,0
7063,+,3,90,3352,0
7064,-,3,4441,7021,0
7065,+,4,1129,1538,0
7066,+,1,2565,4528,0
7067,-,2,3456,2775,0
7068,-,3,187,706,0
7069,+,4,784,2120,0
7070,-,4,2707,3645,0
7071,-,1,1102,1842,0
7072,+,3,993,1031,0
7073,-,4,2565,4261,0
7074,-,3,2346,1024,0
7075,-,3,3449,6251,0
7076,+,3,3352,3691,0
7077,-,1,6112,4875,0
7078,-,4,5543,5527,0
7079,+,2,282,604,0
7080,+,4,6458,7115,0
7081,-,3,5002,6198,0
7082,+,2,3607,2145,0
7083,-,2,1097,2328,0
7084,+,2,3456,3748,0
7085,+,1,4353,6328,0
7086,+,2,6941,5745,0
7087,+,2,2328,8294,0
7088,-,2,737,7115,0
7089,-,2,2951,3014,0
7090,-,4,7774,8209,0
7091,+,3,7321,2940,0
7092,+,3,173,1127,0
7093,-,4,5796,6156,0
7094,-,1,7046,6712,0
7095,+,4,4099,825,0
7096,-,2,138,730,0
7097,-,2,1098,7351,0
7098,+,2,10,271,0
7099,+,1,7586,3238,0
7100,-,3,7860,7862,0
7101,-,3,2654,2144,0
7102,-,2,2947,2547,0
7103,+,3,737,5529,0
7104,-,4,425,6833,0
7105,+,2,5177,6613,0
7106,-,4,5817,5709,0
7107,+,2,4554,4557,0
7108,-,1,1151,1613,0
7109,+,4,1051,762,0
7110,+,2,3691,4234,0
7111,+,2,3522,6246,0
7112,-,2,1279,1471,0
7113,+,2,3438,2576,0
7114,+,4,2326,3660,0
7115,+,4,5282,5449,0
7116,+,1,3394,2565,0
7117,+,4,8092,8219,0
7118,-,2,4795,5392,0
7119,-,3,5819,8121,0
7120,+,1,5543,3792,0
7121,-,3,6994,6560,0
7122,-,4,2497,3548,0
7123,+,1,2297,7632,0
7124,-,4,695,6770,0
7125,+,3,1700,2665,0
7126,-,1,2623,4124,0
7127,+,4,749,5445,0
7128,+,1,16,1672,0
7129,-,3,960,1125,0
7130,+,4,2568,3835,0
7131,+,1,3787,4735,0
7132,+,3,1078,626,0
7133,-,4,1241,1319,0
7134,+,4,1233,1490,0
7135,+,3,961,1964,0
7136,+,1,3366,4777,0
7137,+,4,26,8282,0
7138,-,4,155,7116,0
7139,-,2,679,214,0
7140,+,3,4036,1239,0
7141,-,3,2547,1777,0
7142,-,3,1799,1357,0
7143,-,2,306,934,0
7144,+,1,2134,2328,0
7145,-,1,3631,2544,0
7146,-,4,2595,3034,0
7147,+,1,6846,6860,0
7148,+,3,3787,155,0
7149,-,3,1185,1805,0
7150,+,4,3631,5254,0
7151,+,3,215,956,0
7152,-,4,2700,3520,0
7153,-,1,1748,4351,0
7154,+,2,5738,8168,0
7155,-,4,762,324,0
7156,+,2,766,3460,0
7157,-,2,2564,3164,0
7158,+,2,351,2535,0
7159,+,3,456,4981,0
7160,+,2,5608,5683,0
7161,-,4,3081,3117,0
7162,-,2,7049,7788,0
7163,-,4,5915,5928,0
7164,+,3,904,1296,0
7165,+,4,7832,7092,0
7166,+,4,1029,1123,0
7167,+,1,1722,5106,0
7168,-,1,7086,8051,0
7169,+,2,4712,2565,0
7170,+,3,24,4712,0
7171,-,4,2790,2593,0
7172,+,3,3381,6860,0
7173,+,2,742,838,0
7174,-,1,94,1243,0
7175,-,4,3659,4263,0
7176,+,3,2369,6596,0
7177,+,2,3728,1473,0
7178,+,4,3026,3059,0
7179,+,4,686,1903,0
7180,-,3,789,1248,0
7181,-,4,28,8282,0
7182,+,2,993,2329,0
7183,-,2,1380,1468,0
7184,-,3,3352,3897,0
7185,+,4,3366,6914,0
7186,+,1,2136,2137,0
7187,-,2,5857,8163,0
7188,-,1,2651,3351,0
7189,-,1,1835,6000,0
7190,+,1,304,981,0
7191,-,3,3003,2323,0
7192,+,2,3985,3454,0
7193,-,1,3032,1453,0
7194,+,1,865,2297,0
7195,-,4,3352,3691,0
7196,+,4,67,192,0
7197,-,3,2964,2595,0
7198,+,3,1062,959,0
7199,+,3,1549,1985,0
7200,+,3,1024,3164,0
7201,-,4,3586,6555,0
7202,-,4,1335,1425,0
7203,-,2,1167,1164,0
7204,+,3,1537,1754,0
7205,-,4,4483,6027,0
7206,+,3,6305,5079,0
7207,+,4,766,1305,0
7208,+,2,686,1966,0
7209,-,4,766,967,0
7210,-,4,722,3958,0
7211,-,1,3084,3680,0
7212,-,1,6020,4310,0
7213,+,4,6570,5872,0
7214,-,4,4065,4013,0
7215,+,1,2328,3903,0
7216,-,4,766,204,0
7217,+,3,7178,7587,0
7218,-,4,4947,3537,0
7219,+,1,3181,4600,0
7220,+,4,348,439,0
7221,-,3,5816,2160,0
7222,+,4,79,302,0
7223,-,1,6443,5697,0
7224,+,4,3751,15,0
7225,-,3,2365,2066,0
7226,-,4,5377,2785,0
7227,+,2,5022,5947,0
7228,-,1,988,6737,0
7229,+,3,5802,6299,0
7230,-,3,3449,1247,0
7231,+,4,1608,2160,0
7232,-,3,1596,4055,0
7233,+,4,3457,3726,0
7234,+,2,6619,7510,0
7235,+,1,1717,415,0
7236,+,2,2606,2625,0
7237,+,2,2703,3030,0
7238,-,1,3586,4875,0
7239,+,2,546,5605,0
7240,+,4,5468,1799,0
7241,+,3,3569,6347,0
7242,-,4,1166,3755,0
7243,+,1,39,282,0
7244,-,2,2565,4713,0
7245,+,1,5140,6589,0
7246,+,2,3454,3352,0
7247,-,2,5802,6123,0
7248,+,3,5339,4191,0
7249,+,3,308,2339,0
7250,-,4,4124,2229,0
7251,+,4,1029,1201,0
7252,-,3,2559,2356,0
7253,+,2,4673,4099,0
7254,+,2,339,224,0
7255,-,1,2375,5415,0
7256,-,4,1098,5020,0
7257,-,4,2842,2066,0
7258,+,1,6635,7478,0
7259,-,1,7818,5022,0
7260,-,3,7053,7699,0
7261,-,3,3026,2328,0
7262,+,3,6359,4764,0
7263,-,4,3315,5529,0
7264,+,1,3522,5454,0
7265,-,3,3897,3898,0
7266,-,1,2972,2619,0
7267,+,3,457,1322,0
7268,-,4,1549,4712,0
7269,-,4,5179,5487,0
7270,+,1,3714,8294,0
7271,-,1,6270,6496,0
7272,-,3,7112,7115,0
7273,+,1,3965,5802,0
7274,+,4,308,958,0
7275,-,3,600,2871,0
7276,+,4,5796,5584,0
7277,-,4,269,730,0
7278,-,1,5814,7233,0
7279,+,2,2623,3586,0
7280,-,1,4310,6027,0
7281,-,3,3931,2508,0
7282,+,4,3452,4600,0
7283,+,3,2127,993,0
7284,-,4,5179,6918,0
7285,-,1,2255,2999,0
7286,+,1,24,2667,0
7287,-,3,4036,7414,0
7288,+,4,2542,2290,0
7289,+,3,6006,6437,0
7290,+,4,122,1393,0
7291,+,3,266,1726,0
7292,+,2,7405,7624,0
7293,-,4,3057,2516,0
7294,+,4,2290,2747,0
7295,+,1,1608,4604,0
7296,-,2,3568,5484,0
7297,-,1,2658,3849,0
7298,+,4,1166,2830,0
7299,+,4,497,8,0
7300,-,3,7666,7701,0
7301,+,3,5534,2831,0
7302,-,1,127,3007,0
7303,+,2,3018,3806,0
7304,+,4,2285,2210,0
7305,-,1,1691,7871,0
7306,+,2,766,2693,0
7307,+,1,6043,3310,0
7308,-,1,737,6044,0
7309,+,1,139,806,0
7310,+,3,2507,2973,0
7311,-,2,5644,896,0
7312,+,2,1896,1211,0
7313,+,2,2256,6302,0
7314,+,1,1547,2805,0
7315,+,2,5773,6000,0
7316,-,1,707,579,0
7317,+,2,4152,2790,0
7318,+,1,2912,4463,0
7319,-,4,2328,3529,0
7320,+,2,2925,2625,0
7321,-,1,2289,3352,0
7322,+,2,4967,6632,0
7323,-,4,3276,2746,0
7324,-,4,166,5210,0
7325,-,4,3062,2371,0
7326,-,3,2842,417,0
7327,-,3,784,299,0
7328,-,4,5582,5624,0
7329,-,3,2565,2974,0
7330,-,2,2749,1637,0
7331,+,3,3451,4875,0
7332,+,1,4079,4179,0
7333,-,3,1748,1646,0
7334,+,3,371,1485,0
7335,+,3,150,1412,0
7336,-,1,6032,4764,0
7337,+,1,3614,737,0
7338,+,2,6913,6784,0
7339,-,4,3748,3796,0
7340,-,1,4661,5563,0
7341,+,3,2688,2144,0
7342,-,2,2688,2597,0
7343,-,3,1395,2178,0
7344,-,1,5140,6589,0
7345,-,3,2302,1390,0
7346,-,4,2135,4777,0
7347,-,1,856,2973,0
7348,+,4,3449,3897,0
7349,-,1,4725,5115,0
7350,-,4,1549,2670,0
7351,-,4,1608,2160,0
7352,+,4,5185,5897,0
7353,+,1,3028,2256,0
7354,+,2,335,839,0
7355,+,4,6907,7092,0
7356,+,4,2270,2273,0
7357,-,1,5207,5200,0
7358,+,4,3633,4162,0
7359,+,2,789,1310,0
7360,-,3,1811,4536,0
7361,+,1,1029,1319,0
7362,-,4,2697,3030,0
7363,+,4,4310,6784,0
7364,-,3,1000,2579,0
7365,-,1,4994,7809,0
7366,+,2,7193,5288,0
7367,-,2,4524,5210,0
7368,+,3,9,348,0
7369,+,2,7286,5432,0
7370,-,4,7679,6241,0
7371,-,2,2545,2504,0
7372,-,4,6486,7306,0
7373,-,1,6459,6458,0
7374,+,2,1820,2643,0
7375,-,3,6618,6860,0
7376,-,1,2660,6873,0
7377,-,2,5802,6780,0
7378,+,2,1584,1587,0
7379,+,1,59,564,0
7380,-,2,722,1473,0
7381,-,1,5796,7651,0
7382,-,4,545,710,0
7383,+,4,2620,2120,0
7384,+,3,4894,5215,0
7385,+,3,3615,2535,0
7386,+,1,5179,6098,0
7387,+,1,3458,3897,0
7388,+,1,2596,2790,0
7389,-,2,986,1140,0
7390,+,2,6552,7050,0
7391,-,1,3541,3117,0
7392,+,1,3447,7101,0
7393,+,4,4095,825,0
7394,+,3,7086,7378,0
7395,-,3,769,559,0
7396,+,3,2117,4037,0
7397,+,4,312,407,0
7398,-,1,2900,974,0
7399,+,2,2256,1521,0
7400,+,4,4748,5335,0
7401,-,4,2326,2654,0
7402,+,4,1200,7707,0
7403,+,1,2647,2902,0
7404,+,2,1820,993,0
7405,-,3,784,2120,0
7406,+,2,1350,1717,0
7407,+,1,5816,3842,0
7408,-,1,1278,1412,0
7409,-,4,67,192,0
7410,-,4,3288,3020,0
7411,+,4,6624,7620,0
7412,+,1,1925,1111,0
7413,-,3,1055,1633,0
7414,+,2,5102,3238,0
7415,+,4,2784,2785,0
7416,+,4,4829,2785,0
7417,+,3,3601,7620,0
7418,+,3,1360,5412,0
7419,+,1,2510,3557,0
7420,-,4,319,2117,0
7421,+,4,2256,1384,0
7422,-,3,2565,6913,0
7423,+,4,4846,5189,0
7424,+,2,293,299,0
7425,-,3,1990,6707,0
7426,-,3,6615,7108,0
7427,+,2,7804,7803,0
7428,-,3,1097,1808,0
7429,-,4,2565,6712,0
7430,-,2,5250,5539,0
7431,+,4,7063,7961,0
7432,-,3,2411,2955,0
7433,+,4,1748,8291,0
7434,+,2,8,34,0
7435,-,2,993,579,0
7436,-,2,1384,3717,0
7437,+,1,1756,1390,0
7438,+,4,6552,8121,0
7439,-,1,4468,8295,0
7440,-,1,7441,8168,0
7441,+,1,2967,4234,0
7442,-,1,3062,2856,0
7443,-,1,7113,7961,0
7444,-,3,2416,1012,0
7445,+,3,722,4980,0
7446,+,1,1733,4735,0
7447,-,2,1424,1595,0
7448,-,1,36,3034,0
7449,+,2,132,310,0
7450,+,2,55,514,0
7451,+,4,2485,3748,0
7452,+,3,6045,3334,0
7453,-,2,2565,2799,0
7454,-,1,24,2667,0
7455,-,4,6907,5210,0
7456,+,4,2509,2685,0
7457,+,3,2822,8292,0
7458,-,1,423,214,0
7459,+,1,6618,7620,0
7460,-,4,3447,4964,0
7461,-,1,4792,7946,0
7462,+,3,742,6832,0
7463,-,4,5802,5012,0
7464,-,3,5064,4654,0
7465,-,3,3641,6560,0
7466,+,4,982,2625,0
7467,+,2,1489,579,0
7468,-,2,5802,6299,0
7469,-,4,2504,3092,0
7470,-,4,339,5341,0
7471,-,3,3451,2289,0
7472,+,1,179,135,0
7473,-,1,6458,7115,0
7474,-,1,11,274,0
7475,+,3,988,982,0
7476,-,2,1599,1489,0
7477,-,1,1215,3410,0
7478,-,1,3390,5743,0
7479,-,4,615,750,0
7480,-,4,4099,4811,0
7481,+,1,1005,789,0
7482,+,4,2237,3557,0
7483,-,3,457,5437,0
7484,+,1,2258,5721,0
7485,-,4,5177,4798,0
7486,+,3,3643,2144,0
7487,+,4,24,2345,0
7488,+,4,11,975,0
7489,+,3,2564,3537,0
7490,+,2,5811,6566,0
7491,-,1,7682,4507,0
7492,-,4,1823,5439,0
7493,-,4,3456,4510,0
7494,+,1,993,1520,0
7495,-,2,633,704,0
7496,+,3,766,5096,0
7497,+,1,1836,2193,0
7498,-,3,7939,7021,0
7499,-,4,1489,1140,0
7500,-,2,2472,2763,0
7501,+,4,5562,4875,0
7502,+,2,1352,1261,0
7503,-,3,3312,2651,0
7504,+,2,8047,1982,0
7505,+,2,766,3243,0
7506,+,3,2062,1566,0
7507,+,1,3615,1769,0
7508,-,4,16,1672,0
7509,-,4,2698,1633,0
7510,M,0,0,0,1
