seq,op,rid,src,dst,is_milestone
6757,+,3,4686,5683,0
6758,-,5,127,1464,0
6759,+,4,3439,2324,0
6760,-,4,1133,1680,0
6761,-,2,1837,2963,0
6762,+,5,4964,5886,0
6763,+,4,789,2381,0
6764,+,3,1350,908,0
6765,-,4,4682,4661,0
6766,-,3,1129,1211,0
6767,-,4,4974,5130,0
6768,-,4,4082,1385,0
6769,+,1,5822,5829,0
6770,+,4,5823,5254,0
6771,+,4,2655,6498,0
6772,+,1,113,140,0
6773,-,5,5246,5260,0
6774,-,4,5802,7144,0
6775,-,2,80,600,0
6776,-,3,647,1390,0
6777,-,4,1820,3117,0
6778,+,4,1286,5002,0
6779,-,5,2231,2604,0
6780,+,1,5006,5215,0
6781,+,2,2660,4792,0
6782,-,2,2623,8293,0
6783,+,1,5582,6739,0
6784,+,4,7150,7052,0
6785,+,1,3642,6736,0
6786,+,1,4045,3854,0
6787,-,5,5022,3291,0
6788,+,4,6484,2851,0
6789,+,2,5233,6914,0
6790,-,2,766,1608,0
6791,-,2,335,5743,0
6792,+,2,3379,3516,0
6793,+,3,6555,7809,0
6794,-,4,3456,4510,0
6795,+,4,1496,2579,0
6796,-,5,2565,2785,0
6797,+,4,157,311,0
6798,+,3,844,637,0
6799,+,2,4310,2851,0
6800,+,5,2623,4254,0
6801,+,5,6946,5179,0
6802,+,4,3481,2653,0
6803,-,1,2174,3007,0
6804,+,1,1496,1164,0
6805,+,1,47,405,0
6806,+,2,933,1490,0
6807,-,2,6596,7662,0
6808,+,2,918,1927,0
6809,+,3,620,882,0
6810,+,2,3691,4218,0
6811,-,3,2147,2151,0
6812,+,2,5806,6724,0
6813,+,5,6454,6458,0
6814,+,2,3624,3026,0
6815,+,4,4045,5680,0
6816,-,4,226,1569,0
6817,-,2,6615,6789,0
6818,-,5,5543,6873,0
6819,-,3,2871,3796,0
6820,-,1,231,617,0
6821,+,5,993,1888,0
6822,-,1,813,3192,0
6823,-,1,4441,1972,0
6824,+,2,7045,7662,0
6825,+,5,5079,737,0
6826,-,5,1360,763,0
6827,+,5,5002,4709,0
6828,-,3,1267,6496,0
6829,-,3,7055,7992,0
6830,-,2,1471,5897,0
6831,-,3,280,817,0
6832,+,3,36,370,0
6833,+,4,1335,1425,0
6834,+,1,74,769,0
6835,-,5,766,5817,0
6836,+,4,259,1835,0
6837,+,1,1467,1441,0
6838,-,3,5871,5800,0
6839,+,4,1977,2339,0
6840,-,2,737,7567,0
6841,+,2,5802,5012,0
6842,+,5,2822,1935,0
6843,-,4,407,1969,0
6844,-,1,2252,3970,0
6845,-,4,5802,7040,0
6846,+,4,6006,4037,0
6847,-,2,805,35,0
6848,-,2,6229,6784,0
6849,+,4,2256,4795,0
6850,+,2,6993,1982,0
6851,+,2,6615,3381,0
6852,-,2,86,33,0
6853,-,1,2619,2474,0
6854,+,4,4536,5539,0
6855,-,3,3642,2658,0
6856,-,5,151,682,0
6857,-,4,3191,5539,0
6858,+,5,87,3892,0
6859,-,3,2411,2375,0
6860,+,2,2598,2625,0
6861,-,3,823,29,0
6862,+,4,1496,1603,0
6863,+,2,5807,6004,0
6864,+,3,7280,6918,0
6865,-,4,2118,2909,0
6866,+,4,4527,5083,0
6867,+,3,4040,2790,0
6868,-,5,5822,6832,0
6869,-,2,3568,3258,0
6870,-,1,2565,2410,0
6871,-,2,4073,6481,0
6872,-,5,3394,3537,0
6873,+,3,3728,2516,0
6874,+,4,2387,737,0
6875,-,5,4442,4717,0
6876,-,2,766,5072,0
6877,-,5,90,72,0
6878,+,5,5862,3089,0
6879,+,2,68,3473,0
6880,+,4,5814,2851,0
6881,+,1,5998,5273,0
6882,-,2,5855,5543,0
6883,-,5,72,5321,0
6884,-,5,341,2242,0
6885,+,3,1065,4011,0
6886,+,4,7110,3885,0
6887,+,3,3389,5210,0
6888,-,3,3498,2456,0
6889,-,3,3060,2251,0
6890,-,5,4527,5176,0
6891,-,4,3728,762,0
6892,+,2,5179,2276,0
6893,-,2,1129,1557,0
6894,-,4,2156,2484,0
6895,+,4,5934,5210,0
6896,-,4,5524,7587,0
6897,-,5,2565,3028,0
6898,+,4,3641,3897,0
6899,-,1,204,1608,0
6900,-,4,6252,6255,0
6901,-,2,1766,1496,0
6902,-,4,6941,6560,0
6903,-,4,371,299,0
6904,+,3,993,1201,0
6905,-,4,2688,3634,0
6906,+,1,7682,4507,0
6907,-,4,407,1991,0
6908,-,4,2473,2768,0
6909,+,4,103,657,0
6910,+,2,164,35,0
6911,-,5,7239,6000,0
6912,-,4,2700,3843,0
6913,+,4,1496,1648,0
6914,+,1,3498,4448,0
6915,-,2,3028,978,0
6916,-,1,6014,4175,0
6917,+,1,6081,6083,0
6918,+,2,3642,4536,0
6919,+,2,3456,2689,0
6920,-,1,4531,3352,0
6921,+,5,2855,1360,0
6922,-,4,1915,6246,0
6923,+,5,2307,2746,0
6924,+,2,7818,7874,0
6925,+,3,1395,1798,0
6926,-,2,1278,1418,0
6927,-,3,4824,5072,0
6928,-,5,180,349,0
6929,-,1,2366,2643,0
6930,-,1,7618,6523,0
6931,+,3,2114,1919,0
6932,+,2,2474,1416,0
6933,+,1,8,600,0
6934,+,4,6946,6032,0
6935,+,5,311,6979,0
6936,-,5,4632,7624,0
6937,-,5,1991,2922,0
6938,+,3,789,1007,0
6939,-,5,68,4211,0
6940,+,4,1427,1203,0
6941,-,2,103,657,0
6942,+,3,805,857,0
6943,+,2,4712,5189,0
6944,+,2,4338,1473,0
6945,+,5,5692,6560,0
6946,+,3,3477,2674,0
6947,-,4,24,1482,0
6948,+,4,763,3976,0
6949,+,1,2010,7443,0
6950,+,4,4974,5130,0
6951,+,5,784,8291,0
6952,+,4,1098,4666,0
6953,+,5,1701,737,0
6954,+,2,2367,2587,0
6955,+,5,2660,7855,0
6956,+,5,122,5790,0
6957,+,5,7810,2223,0
6958,-,3,704,2579,0
6959,-,5,457,64,0
6960,+,3,1137,2777,0
6961,-,5,5189,1498,0
6962,+,5,1823,7707,0
6963,-,2,1165,1956,0
6964,+,2,1075,4448,0
6965,-,1,306,714,0
6966,+,3,2932,1688,0
6967,+,5,11,733,0
6968,-,5,5822,4361,0
6969,-,1,4310,4981,0
6970,+,4,28,681,0
6971,+,2,1592,4953,0
6972,-,3,5173,7052,0
6973,+,4,3691,2658,0
6974,+,4,2206,2233,0
6975,-,2,4162,5037,0
6976,+,5,8036,4940,0
6977,+,2,5123,2276,0
6978,-,5,1492,1633,0
6979,+,2,3352,4510,0
6980,+,1,3381,6770,0
6981,-,1,29,358,0
6982,-,4,2326,2686,0
6983,-,5,2740,3803,0
6984,+,1,7241,6784,0
6985,-,4,5173,8204,0
6986,-,4,813,3024,0
6987,-,4,5342,5179,0
6988,+,1,87,1585,0
6989,+,5,1428,2685,0
6990,+,5,5254,4191,0
6991,+,2,5173,7422,0
6992,-,5,5714,4175,0
6993,+,2,5020,4666,0
6994,-,1,6615,6913,0
6995,+,3,3348,7092,0
6996,+,3,2660,2381,0
6997,+,5,2084,2244,0
6998,-,5,2328,3352,0
6999,+,1,4441,7927,0
7000,-,2,5796,7651,0
7001,+,4,3002,2364,0
7002,-,5,5932,7101,0
7003,-,2,4008,4780,0
7004,+,3,3297,3117,0
7005,-,5,310,2246,0
7006,+,5,5187,5637,0
7007,+,4,72,637,0
7008,+,1,4989,5697,0
7009,M,0,0,0,1
7010,+,2,3010,3650,0
7011,-,5,4915,7414,0
7012,-,2,1756,1842,0
7013,+,5,5696,5254,0
7014,-,2,3786,3958,0
7015,-,3,982,2951,0
7016,+,3,2905,3830,0
7017,-,3,4074,2066,0
7018,-,1,7177,5773,0
7019,-,5,24,1200,0
7020,-,4,1707,1678,0
7021,+,3,2299,2251,0
7022,-,3,319,3830,0
7023,+,5,3586,6942,0
7024,+,5,5691,3922,0
7025,+,1,1029,1062,0
7026,+,2,306,3352,0
7027,-,1,3095,856,0
7028,-,4,8118,8121,0
7029,+,4,147,1453,0
7030,+,1,2297,1166,0
7031,+,1,1990,6707,0
7032,+,4,2909,3033,0
7033,-,1,6241,7593,0
7034,+,4,2375,1157,0
7035,-,4,4151,3454,0
7036,+,2,78,28,0
7037,-,4,5814,2851,0
7038,-,5,5903,5123,0
7039,+,5,988,2662,0
7040,+,2,6563,6946,0
7041,-,1,3453,6725,0
7042,+,2,737,659,0
7043,-,4,3642,5737,0
7044,-,1,457,2625,0
7045,-,4,2822,1935,0
7046,+,4,2504,3720,0
7047,-,2,5998,6097,0
7048,+,1,2174,1353,0
7049,-,5,4982,2516,0
7050,+,5,3276,2240,0
7051,-,1,1166,3164,0
7052,+,3,3724,825,0
7053,+,4,2229,4191,0
7054,-,2,3352,4551,0
7055,+,1,4665,3537,0
7056,+,5,6155,5404,0
7057,+,4,2688,6417,0
7058,-,5,7808,4037,0
7059,+,3,896,1125,0
7060,-,5,2206,2233,0
7061,+,4,8199,5064,0
7062,+,3,1221,1390,0
7063,-,2,3150,4099,0
7064,-,3,2623,5176,0
7065,+,2,6414,6634,0
7066,-,1,766,7277,0
7067,+,5,2674,2371,0
7068,+,2,2510,2485,0
7069,+,2,2871,3050,0
7070,-,5,3159,3192,0
7071,+,4,4073,4929,0
7072,+,4,2485,4055,0
7073,-,2,6714,4884,0
7074,+,5,3641,5848,0
7075,-,1,5806,6724,0
7076,+,5,109,6529,0
7077,-,4,1221,1390,0
7078,+,5,1638,1637,0
7079,-,1,4828,6481,0
7080,-,1,5452,6388,0
7081,+,4,4045,4124,0
7082,+,5,4511,4808,0
7083,-,3,2298,2646,0
7084,-,3,3352,4510,0
7085,-,1,663,822,0
7086,-,2,113,7809,0
7087,-,3,3642,4536,0
7088,-,4,3242,1919,0
7089,+,3,3402,4044,0
7090,-,1,2145,5130,0
7091,+,1,2623,3772,0
7092,-,2,784,8291,0
7093,+,3,4295,2369,0
7094,-,4,7400,3885,0
7095,+,5,582,3321,0
7096,-,4,3026,2016,0
7097,+,5,2237,5412,0
7098,-,5,5176,4631,0
7099,-,1,2458,6600,0
7100,-,2,1823,5439,0
7101,-,3,2229,3253,0
7102,-,1,376,3150,0
7103,-,4,1183,1808,0
7104,+,3,2237,3144,0
7105,-,2,2688,2544,0
7106,+,3,2269,2273,0
7107,+,3,3854,5430,0
7108,+,4,3631,5055,0
7109,-,2,405,3680,0
7110,+,2,5543,7101,0
7111,-,5,554,1842,0
7112,-,2,3614,5947,0
7113,+,4,1111,5683,0
7114,-,1,4982,3897,0
7115,+,3,6900,4875,0
7116,+,4,2859,4173,0
7117,-,5,1297,3005,0
7118,+,1,132,791,0
7119,-,3,2274,2145,0
7120,-,3,4828,5457,0
7121,-,1,3641,3897,0
7122,-,2,3447,5596,0
7123,-,3,7095,6634,0
7124,+,1,3641,3607,0
7125,-,5,1583,3265,0
7126,+,2,2983,4940,0
7127,-,4,4070,5222,0
7128,-,2,5002,4709,0
7129,-,1,2565,2799,0
7130,-,1,325,606,0
7131,+,3,986,1140,0
7132,-,3,5936,3089,0
7133,+,3,310,1520,0
7134,-,2,3498,5022,0
7135,-,4,317,805,0
7136,-,5,4364,3309,0
7137,+,4,7810,6737,0
7138,+,3,4099,3271,0
7139,+,3,4926,5760,0
7140,+,2,620,979,0
7141,+,3,749,7992,0
7142,+,2,2065,1842,0
7143,-,3,663,704,0
7144,+,4,55,1014,0
7145,-,3,2693,4547,0
7146,-,4,152,514,0
7147,-,2,4967,6594,0
7148,-,3,854,904,0
7149,-,5,1489,1772,0
7150,+,1,259,3804,0
7151,-,4,5189,6044,0
7152,-,3,2133,2579,0
7153,-,2,1278,1412,0
7154,+,5,2727,1918,0
7155,+,3,4652,5543,0
7156,-,2,1734,2128,0
7157,+,3,4076,762,0
7158,-,1,1729,1857,0
7159,-,3,3642,5814,0
7160,-,4,6946,7362,0
7161,-,5,1792,2060,0
7162,+,3,2564,6897,0
7163,+,1,3102,3104,0
7164,+,1,1522,3455,0
7165,+,3,90,15,0
7166,+,2,805,1390,0
7167,+,3,1471,5079,0
7168,+,2,2507,2928,0
7169,+,5,4879,2940,0
7170,-,4,2005,415,0
7171,-,2,4458,4463,0
7172,+,2,1751,3371,0
7173,-,4,2842,3253,0
7174,-,3,5102,8163,0
7175,-,3,2145,1549,0
7176,+,2,766,204,0
7177,+,2,86,3050,0
7178,+,2,5697,5620,0
7179,-,3,4712,5543,0
7180,+,2,3378,2297,0
7181,+,3,6331,8134,0
7182,+,2,1041,2516,0
7183,+,2,3472,5083,0
7184,+,3,1388,1384,0
7185,+,5,686,1043,0
7186,+,2,5805,5479,0
7187,+,2,2326,2727,0
7188,-,3,7400,6032,0
7189,-,2,2560,3520,0
7190,+,1,1143,2062,0
7191,+,2,2747,3260,0
7192,-,1,3258,4191,0
7193,+,2,3378,4099,0
7194,-,1,1549,3473,0
7195,-,2,2660,204,0
7196,-,2,187,36,0
7197,+,1,5022,6571,0
7198,-,4,4342,1024,0
7199,+,5,2688,3529,0
7200,+,3,4632,155,0
7201,-,3,1353,1977,0
7202,-,1,4632,5933,0
7203,-,4,6510,7707,0
7204,-,4,2472,2174,0
7205,+,5,2504,4263,0
7206,+,4,5655,6198,0
7207,+,4,5873,5123,0
7208,-,1,3404,5106,0
7209,-,5,4725,1310,0
7210,+,2,5121,3089,0
7211,+,1,3569,3803,0
7212,-,5,1166,6432,0
7213,-,1,10,271,0
7214,-,2,3088,7879,0
7215,+,1,2128,1992,0
7216,-,1,4632,4574,0
7217,+,1,1137,1908,0
7218,+,1,1614,2256,0
7219,-,3,6082,3084,0
7220,-,3,1358,2654,0
7221,+,5,4948,5130,0
7222,+,2,3394,3650,0
7223,-,3,1355,259,0
7224,-,4,3630,3005,0
7225,+,1,6494,4709,0
7226,+,2,3633,2565,0
7227,-,2,2967,3615,0
7228,+,4,2698,1633,0
7229,-,3,1034,4828,0
7230,+,1,2230,2685,0
7231,-,3,5802,8124,0
7232,-,2,2565,4024,0
7233,+,2,2096,1730,0
7234,-,3,2698,1633,0
7235,-,4,2967,3455,0
7236,+,4,4531,3352,0
7237,-,1,5053,6780,0
7238,+,2,1772,3650,0
7239,+,5,5263,3393,0
7240,+,2,2899,2174,0
7241,-,4,1990,6707,0
7242,+,1,4828,4795,0
7243,-,2,356,282,0
7244,+,4,4943,3726,0
7245,-,5,6020,4310,0
7246,+,1,705,1127,0
7247,-,1,2905,3830,0
7248,-,5,6447,6170,0
7249,+,5,6219,6723,0
7250,+,2,33,8,0
7251,-,4,1496,1697,0
7252,-,3,5079,6897,0
7253,-,4,2485,3073,0
7254,+,3,1098,2256,0
7255,+,4,2133,2665,0
7256,-,1,2485,856,0
7257,+,1,1210,762,0
7258,+,2,6398,5871,0
7259,-,2,1098,7262,0
7260,-,3,3010,2510,0
7261,-,2,1622,1992,0
7262,+,4,737,7115,0
7263,-,5,1055,3014,0
7264,+,2,6,1253,0
7265,-,3,3456,5176,0
7266,-,5,4967,5848,0
7267,-,3,5188,5140,0
7268,+,4,310,1842,0
7269,+,5,1374,1166,0
7270,+,2,4921,4037,0
7271,+,1,2272,2398,0
7272,+,5,5106,5922,0
7273,+,1,710,2651,0
7274,-,1,634,938,0
7275,-,5,1133,5817,0
7276,-,1,6630,3919,0
7277,+,4,8106,4037,0
7278,+,5,6270,5543,0
7279,-,4,4046,4929,0
7280,-,1,457,4530,0
7281,+,5,3916,5605,0
7282,-,1,400,8284,0
7283,+,1,2972,3634,0
7284,-,4,1006,1234,0
7285,-,4,1549,3352,0
7286,+,3,922,1160,0
7287,+,2,3642,3346,0
7288,+,2,2613,4201,0
7289,+,2,6112,4875,0
7290,+,1,6835,6833,0
7291,-,4,5012,4335,0
7292,+,4,3969,3125,0
7293,+,1,3380,1982,0
7294,+,4,7391,7862,0
7295,-,4,2369,6665,0
7296,-,2,1506,4349,0
7297,+,5,5818,6306,0
7298,+,4,6305,6523,0
7299,-,4,157,1487,0
7300,+,4,2565,2416,0
7301,-,3,1681,2506,0
7302,+,5,3568,3537,0
7303,+,2,7231,7047,0
7304,-,1,2871,4588,0
7305,+,1,2114,2585,0
7306,+,4,5136,4536,0
7307,-,5,722,1473,0
7308,-,4,4111,4331,0
7309,-,5,4255,3854,0
7310,-,4,1915,5121,0
7311,+,4,21,1707,0
7312,+,3,766,3549,0
7313,-,1,1661,3253,0
7314,-,4,1428,1407,0
7315,-,1,151,972,0
7316,-,2,5079,737,0
7317,-,2,2595,6006,0
7318,+,2,6006,7422,0
7319,-,5,173,979,0
7320,+,2,3352,3976,0
7321,+,4,7865,7961,0
7322,+,2,2822,3050,0
7323,+,5,3028,3084,0
7324,+,4,1424,2411,0
7325,+,3,2255,959,0
7326,-,3,3525,3541,0
7327,-,5,113,4820,0
7328,+,5,695,15,0
7329,+,2,6462,6327,0
7330,-,1,3614,5079,0
7331,+,4,1496,2117,0
7332,+,5,3457,4557,0
7333,-,2,4709,4338,0
7334,-,2,3519,4600,0
7335,+,4,3523,3148,0
7336,+,5,178,616,0
7337,-,2,6360,7144,0
7338,+,2,4981,6555,0
7339,-,1,1259,2828,0
7340,-,1,120,214,0
7341,-,3,5818,5814,0
7342,+,5,5531,6715,0
7343,+,1,3787,8124,0
7344,-,2,6907,7795,0
7345,-,1,5188,7553,0
7346,-,2,39,182,0
7347,+,2,4448,2871,0
7348,+,1,3453,5375,0
7349,+,2,4565,3454,0
7350,+,5,1492,2746,0
7351,-,5,1496,1393,0
7352,-,2,24,2754,0
7353,-,2,29,929,0
7354,+,5,5802,6869,0
7355,+,1,545,999,0
7356,+,2,11,1435,0
7357,+,2,7080,7965,0
7358,-,5,5099,4587,0
7359,+,3,5616,5732,0
7360,-,1,11,2014,0
7361,-,5,407,1858,0
7362,-,4,3175,3529,0
7363,+,5,5193,6498,0
7364,+,3,5263,4098,0
7365,+,5,5817,7553,0
7366,-,1,7294,5605,0
7367,-,1,1335,1425,0
7368,-,5,1335,1127,0
7369,+,2,2416,3029,0
7370,+,3,4036,5022,0
7371,-,3,1221,1236,0
7372,-,4,5189,4875,0
7373,-,1,2565,2917,0
7374,-,3,2435,2900,0
7375,+,5,4065,4604,0
7376,-,3,2688,2597,0
7377,+,1,600,1377,0
7378,+,3,722,2662,0
7379,+,1,2256,2754,0
7380,+,2,5915,7924,0
7381,-,3,2904,2565,0
7382,-,2,444,28,0
7383,+,2,123,95,0
7384,-,4,2332,8293,0
7385,+,5,5179,5254,0
7386,+,5,2972,6994,0
7387,+,3,1748,4351,0
7388,+,2,3402,3106,0
7389,-,5,5188,6913,0
7390,+,3,5819,7238,0
7391,-,1,6,668,0
7392,-,4,173,958,0
7393,+,1,6934,7683,0
7394,-,2,6624,7624,0
7395,-,4,173,1985,0
7396,+,4,5788,5790,0
7397,-,3,5872,5378,0
7398,+,4,1596,2625,0
7399,+,2,1489,1487,0
7400,-,4,4788,7649,0
7401,+,2,1248,1402,0
7402,+,2,11,4938,0
7403,+,1,407,308,0
7404,-,5,3449,3643,0
7405,+,3,6551,5950,0
7406,+,3,769,321,0
7407,+,1,2672,1564,0
7408,+,5,1357,1641,0
7409,+,5,5773,7094,0
7410,-,3,4989,5697,0
7411,-,2,5103,6897,0
7412,-,5,3451,3309,0
7413,-,1,3010,3549,0
7414,-,5,3724,4510,0
7415,+,3,4717,3459,0
7416,-,3,3457,4557,0
7417,+,5,138,373,0
7418,+,5,7490,5421,0
7419,+,1,1470,3614,0
7420,-,5,5655,7063,0
7421,-,3,4712,7553,0
7422,+,4,4862,4276,0
7423,-,5,4310,5301,0
7424,-,2,3381,6566,0
7425,+,2,1553,3568,0
7426,+,5,6327,7246,0
7427,-,3,5651,5061,0
7428,-,3,2387,737,0
7429,+,3,1166,6832,0
7430,-,2,7865,7961,0
7431,+,5,1204,5026,0
7432,+,2,2197,2470,0
7433,+,3,254,257,0
7434,+,5,813,2925,0
7435,+,2,1166,3843,0
7436,-,3,6774,6272,0
7437,-,5,1319,762,0
7438,-,2,395,396,0
7439,+,1,2240,2071,0
7440,-,1,6900,4875,0
7441,-,4,3823,3541,0
7442,-,5,707,1372,0
7443,-,5,5053,2511,0
7444,-,5,1350,908,0
7445,+,3,737,3092,0
7446,-,2,1608,1754,0
7447,-,3,6270,6496,0
7448,+,2,7175,7131,0
7449,-,4,1055,227,0
7450,+,3,4824,2925,0
7451,+,4,3145,2145,0
7452,-,5,7086,7478,0
7453,-,4,5427,3873,0
7454,-,4,689,1787,0
7455,-,3,3770,2746,0
7456,+,3,1380,1468,0
7457,+,3,6461,2565,0
7458,-,4,789,1319,0
7459,-,3,4041,5210,0
7460,-,2,1166,3251,0
7461,-,4,3481,2653,0
7462,-,3,5020,5513,0
7463,+,3,2719,1637,0
7464,+,2,4441,3479,0
7465,+,2,1374,5412,0
7466,+,3,2411,3635,0
7467,+,3,2565,5887,0
7468,+,5,1492,1164,0
7469,-,1,5150,2398,0
7470,-,4,138,274,0
7471,+,3,4297,2440,0
7472,-,2,722,904,0
7473,+,3,2595,2328,0
7474,-,4,1158,1156,0
7475,+,4,2790,1777,0
7476,-,4,75,1077,0
7477,+,1,1151,1613,0
7478,-,1,4994,7809,0
7479,+,3,2688,3549,0
7480,-,3,2237,2256,0
7481,+,5,6177,3498,0
7482,+,4,4653,3459,0
7483,+,1,2882,2880,0
7484,+,5,432,664,0
7485,-,5,1032,2328,0
7486,+,4,5606,5830,0
7487,+,4,222,348,0
7488,+,1,1374,6774,0
7489,-,3,1751,2625,0
7490,-,5,1730,993,0
7491,-,4,5696,4980,0
7492,-,2,4036,1307,0
7493,-,5,4692,4261,0
7494,+,4,4967,2764,0
7495,-,4,2565,7879,0
7496,+,4,6907,7423,0
7497,+,4,4760,5055,0
7498,-,5,5714,6229,0
7499,-,2,1374,1534,0
7500,+,3,311,795,0
7501,-,4,4563,3898,0
7502,-,2,24,2193,0
7503,-,1,1029,1062,0
7504,+,3,6618,6860,0
7505,-,5,2072,2834,0
7506,+,5,2658,7021,0
7507,-,4,1549,1267,0
7508,+,2,1080,959,0
7509,-,3,407,308,0
7510,M,0,0,0,1
