seq,op,rid,src,dst,is_milestone
6756,+,1,5818,6306,0
6757,+,2,6305,6523,0
6758,-,2,5796,4134,0
6759,+,2,2565,2416,0
6760,-,2,789,1390,0
6761,+,2,2557,2416,0
6762,-,1,993,2693,0
6763,-,1,426,32,0
6764,+,1,2114,2585,0
6765,+,2,5136,4536,0
6766,-,2,3587,6855,0
6767,-,2,2619,1357,0
6768,-,2,406,1661,0
6769,+,2,21,1707,0
6770,+,2,766,3549,0
6771,-,1,2133,2329,0
6772,-,2,109,4441,0
6773,-,1,247,274,0
6774,-,1,3642,6736,0
6775,-,1,1215,2285,0
6776,+,1,6006,7422,0
6777,-,2,406,667,0
6778,+,1,1166,1159,0
6779,-,1,3000,3919,0
6780,+,1,689,1805,0
6781,+,2,1756,2547,0
6782,+,2,5262,5973,0
6783,-,2,3380,2576,0
6784,-,2,2326,2686,0
6785,-,1,7554,7624,0
6786,-,2,24,1547,0
6787,+,2,4899,3796,0
6788,+,2,2564,3164,0
6789,-,2,1166,3251,0
6790,+,2,2485,5020,0
6791,+,2,769,959,0
6792,+,1,1098,6917,0
6793,-,2,4718,5123,0
6794,+,2,178,616,0
6795,-,1,2651,2686,0
6796,+,1,4981,6555,0
6797,-,1,3958,4689,0
6798,-,1,5682,5683,0
6799,-,2,5110,5457,0
6800,+,1,3630,4531,0
6801,-,2,2542,4510,0
6802,+,2,689,2128,0
6803,+,2,5179,4335,0
6804,+,1,2546,1419,0
6805,-,1,1230,1587,0
6806,+,1,3453,5375,0
6807,+,1,4565,3454,0
6808,+,1,659,86,0
6809,-,2,371,936,0
6810,+,1,5022,5415,0
6811,+,2,704,1166,0
6812,-,1,6913,6774,0
6813,-,2,457,4709,0
6814,-,1,1374,7860,0
6815,-,1,1062,710,0
6816,+,1,425,6833,0
6817,-,2,6524,7992,0
6818,+,2,2585,5288,0
6819,+,2,5263,4098,0
6820,+,2,6280,5897,0
6821,+,1,707,1007,0
6822,-,1,4045,3854,0
6823,-,1,5188,6913,0
6824,-,2,4536,4983,0
6825,+,2,4036,5022,0
6826,-,2,2647,1646,0
6827,-,2,5812,6498,0
6828,-,1,263,3106,0
6829,-,2,432,4587,0
6830,+,2,1473,1164,0
6831,+,2,6241,7908,0
6832,+,2,6043,3962,0
6833,+,2,24,2697,0
6834,+,2,826,2955,0
6835,-,1,1009,1203,0
6836,-,2,2565,3615,0
6837,-,1,2010,7795,0
6838,+,1,123,95,0
6839,-,2,5176,5994,0
6840,+,2,7092,5872,0
6841,-,1,2565,7108,0
6842,+,2,1748,4351,0
6843,+,1,3402,3106,0
6844,-,1,1395,1847,0
6845,-,1,5816,7632,0
6846,-,2,3479,3089,0
6847,+,1,6934,7683,0
6848,-,1,1644,5210,0
6849,-,2,2576,2625,0
6850,+,2,5788,5790,0
6851,-,2,4624,4037,0
6852,+,2,1596,2625,0
6853,+,1,1489,1487,0
6854,-,2,2548,2923,0
6855,+,1,1248,1402,0
6856,+,1,11,4938,0
6857,+,1,407,308,0
6858,-,2,7900,8083,0
6859,-,1,1717,3587,0
6860,+,1,7564,4037,0
6861,+,2,899,2120,0
6862,-,1,6443,5022,0
6863,-,2,2206,2233,0
6864,-,1,2286,1700,0
6865,-,1,672,673,0
6866,-,2,291,346,0
6867,+,1,319,1471,0
6868,-,1,5822,5829,0
6869,+,1,4587,3748,0
6870,+,2,5179,737,0
6871,-,2,6624,7649,0
6872,+,2,4862,4276,0
6873,-,2,3593,4247,0
6874,-,1,663,2700,0
6875,+,1,1553,3568,0
6876,+,1,4964,737,0
6877,-,2,1259,791,0
6878,-,2,36,370,0
6879,+,2,1166,6832,0
6880,-,1,2557,2416,0
6881,+,1,582,4661,0
6882,-,1,5796,6953,0
6883,+,2,254,257,0
6884,+,2,4276,3092,0
6885,-,2,1128,1641,0
6886,-,2,2085,1835,0
6887,+,1,2240,2071,0
6888,-,1,5017,72,0
6889,-,2,5286,5426,0
6890,-,1,2859,4173,0
6891,-,2,4044,1769,0
6892,-,2,1549,1407,0
6893,+,2,2346,1024,0
6894,+,1,447,5384,0
6895,-,2,223,257,0
6896,-,1,1496,1428,0
6897,-,2,1469,1608,0
6898,+,2,4824,2925,0
6899,+,2,3145,2145,0
6900,-,2,1965,1284,0
6901,+,1,2697,2657,0
6902,-,2,5190,4448,0
6903,-,2,4437,6979,0
6904,+,2,1380,1468,0
6905,+,2,6461,2565,0
6906,-,2,1253,3393,0
6907,-,2,4310,4981,0
6908,-,1,3603,3002,0
6909,-,2,3439,2324,0
6910,-,2,1498,4191,0
6911,+,2,2719,1637,0
6912,+,1,4441,3479,0
6913,+,1,1374,5412,0
6914,+,2,2411,3635,0
6915,+,2,2565,5887,0
6916,+,2,5812,6023,0
6917,+,1,1169,2754,0
6918,-,2,2565,2410,0
6919,+,2,4297,2440,0
6920,-,1,3642,4065,0
6921,+,2,2595,2328,0
6922,-,2,8,761,0
6923,+,2,2790,1777,0
6924,-,2,3380,2485,0
6925,+,1,1151,1613,0
6926,-,1,1357,1291,0
6927,+,2,2688,3549,0
6928,-,2,4151,4124,0
6929,+,2,5524,4713,0
6930,-,2,312,1319,0
6931,+,1,2882,2880,0
6932,+,1,3527,3804,0
6933,-,1,5246,5260,0
6934,-,2,4829,5245,0
6935,+,1,3897,3898,0
6936,-,2,1522,1628,0
6937,-,1,1662,3235,0
6938,-,1,789,697,0
6939,+,2,457,2001,0
6940,+,1,3168,1185,0
6941,+,2,1608,1791,0
6942,+,2,6907,7423,0
6943,+,2,4760,5055,0
6944,-,1,4099,4831,0
6945,+,1,1041,6979,0
6946,-,2,20,1374,0
6947,-,2,2258,3873,0
6948,-,1,3378,5022,0
6949,-,1,3691,2658,0
6950,+,2,6618,6860,0
6951,-,1,3032,2592,0
6952,-,2,42,54,0
6953,+,1,1080,959,0
6954,-,2,6934,7683,0
6955,-,2,6941,5819,0
6956,-,2,2972,6462,0
6957,-,2,193,1186,0
6958,-,2,3402,2369,0
6959,-,2,1080,959,0
6960,+,2,1166,4335,0
6961,+,1,2435,1592,0
6962,+,2,3040,762,0
6963,-,2,4338,6229,0
6964,+,1,4437,3635,0
6965,-,2,78,28,0
6966,+,1,2118,2617,0
6967,+,1,4150,1680,0
6968,+,1,4065,4013,0
6969,-,1,3144,2594,0
6970,+,2,1221,587,0
6971,-,1,4692,4261,0
6972,+,1,346,1564,0
6973,+,2,1416,1633,0
6974,+,1,633,439,0
6975,-,2,2230,2685,0
6976,+,2,710,1496,0
6977,+,1,2688,2724,0
6978,+,1,2871,4138,0
6979,-,2,1555,1692,0
6980,+,1,1622,3005,0
6981,+,1,1055,1633,0
6982,+,1,35,545,0
6983,+,1,5404,8198,0
6984,+,1,1705,2323,0
6985,-,1,4632,7624,0
6986,+,1,2775,3568,0
6987,-,1,1772,2720,0
6988,+,1,5872,8163,0
6989,+,2,27,613,0
6990,-,2,3028,4684,0
6991,-,1,1835,3352,0
6992,+,1,5800,6832,0
6993,-,1,4045,4527,0
6994,+,2,24,853,0
6995,-,1,1837,2073,0
6996,+,1,618,857,0
6997,+,1,634,5827,0
6998,-,1,813,691,0
6999,-,1,1613,2940,0
7000,+,2,5562,5527,0
7001,+,1,3456,6560,0
7002,+,2,1549,5775,0
7003,-,2,5185,3919,0
7004,-,1,663,5806,0
7005,-,2,4824,5020,0
7006,+,1,3615,4578,0
7007,-,1,1769,2117,0
7008,+,2,5714,4687,0
7009,M,0,0,0,1
7010,-,2,803,659,0
7011,+,2,128,1193,0
7012,-,2,6684,6685,0
7013,+,1,1241,1319,0
7014,-,2,663,2135,0
7015,-,2,56,622,0
7016,-,2,4308,5162,0
7017,-,2,2118,3253,0
7018,+,1,2688,2697,0
7019,+,2,1210,1412,0
7020,+,1,904,1319,0
7021,-,1,319,2819,0
7022,+,2,1279,1471,0
7023,-,2,20,706,0
7024,+,2,1243,2128,0
7025,-,1,173,1375,0
7026,+,2,4127,3192,0
7027,-,1,6360,6736,0
7028,-,1,2411,3635,0
7029,-,2,1667,5844,0
7030,-,1,2871,2880,0
7031,-,1,28,271,0
7032,+,2,457,4037,0
7033,-,2,1701,737,0
7034,-,1,317,1053,0
7035,-,1,4046,4929,0
7036,+,1,1615,1489,0
7037,+,2,6619,6789,0
7038,+,2,2549,2504,0
7039,-,2,5175,5743,0
7040,-,1,5226,7726,0
7041,+,1,1757,1791,0
7042,-,1,2842,3192,0
7043,+,1,425,6241,0
7044,+,2,151,1520,0
7045,-,2,546,2625,0
7046,+,2,4688,4212,0
7047,+,1,3447,3958,0
7048,+,2,2749,1637,0
7049,+,2,6486,7306,0
7050,+,2,971,1131,0
7051,-,2,1489,1490,0
7052,-,2,6,995,0
7053,-,2,722,429,0
7054,-,1,3854,5430,0
7055,-,2,2845,1211,0
7056,+,1,1352,8290,0
7057,+,1,1552,2066,0
7058,-,2,704,1166,0
7059,+,1,7920,7921,0
7060,+,1,3643,2398,0
7061,+,1,432,1723,0
7062,+,2,2129,5891,0
7063,+,2,90,3352,0
7064,-,2,4441,7021,0
7065,+,2,1129,1538,0
7066,+,1,2565,4528,0
7067,-,1,3456,2775,0
7068,-,2,187,706,0
7069,+,2,784,2120,0
7070,-,2,2707,3645,0
7071,-,1,1102,1842,0
7072,+,2,993,1031,0
7073,-,2,2565,4261,0
7074,-,2,2346,1024,0
7075,-,2,3449,6251,0
7076,+,2,3352,3691,0
7077,-,1,6112,4875,0
7078,-,2,5543,5527,0
7079,+,1,282,604,0
7080,+,2,6458,7115,0
7081,-,2,5002,6198,0
7082,+,1,3607,2145,0
7083,-,1,1097,2328,0
7084,+,1,3456,3748,0
7085,+,1,4353,6328,0
7086,+,1,6941,5745,0
7087,+,1,2328,8294,0
7088,-,1,737,7115,0
7089,-,1,2951,3014,0
7090,-,2,7774,8209,0
7091,+,2,7321,2940,0
7092,+,2,173,1127,0
7093,-,2,5796,6156,0
7094,-,1,7046,6712,0
7095,+,2,4099,825,0
7096,-,1,138,730,0
7097,-,1,1098,7351,0
7098,+,1,10,271,0
7099,+,1,7586,3238,0
7100,-,2,7860,7862,0
7101,-,2,2654,2144,0
7102,-,1,2947,2547,0
7103,+,2,737,5529,0
7104,-,2,425,6833,0
7105,+,1,5177,6613,0
7106,-,2,5817,5709,0
7107,+,1,4554,4557,0
7108,-,1,1151,1613,0
7109,+,2,1051,762,0
7110,+,1,3691,4234,0
7111,+,1,3522,6246,0
7112,-,1,1279,1471,0
7113,+,1,3438,2576,0
7114,+,2,2326,3660,0
7115,+,2,5282,5449,0
7116,+,1,3394,2565,0
7117,+,2,8092,8219,0
7118,-,1,4795,5392,0
7119,-,2,5819,8121,0
7120,+,1,5543,3792,0
7121,-,2,6994,6560,0
7122,-,2,2497,3548,0
7123,+,1,2297,7632,0
7124,-,2,695,6770,0
7125,+,2,1700,2665,0
7126,-,1,2623,4124,0
7127,+,2,749,5445,0
7128,+,1,16,1672,0
7129,-,2,960,1125,0
7130,+,2,2568,3835,0
7131,+,1,3787,4735,0
7132,+,2,1078,626,0
7133,-,2,1241,1319,0
7134,+,2,1233,1490,0
7135,+,2,961,1964,0
7136,+,1,3366,4777,0
7137,+,2,26,8282,0
7138,-,2,155,7116,0
7139,-,1,679,214,0
7140,+,2,4036,1239,0
7141,-,2,2547,1777,0
7142,-,2,1799,1357,0
7143,-,1,306,934,0
7144,+,1,2134,2328,0
7145,-,1,3631,2544,0
7146,-,2,2595,3034,0
7147,+,1,6846,6860,0
7148,+,2,3787,155,0
7149,-,2,1185,1805,0
7150,+,2,3631,5254,0
7151,+,2,215,956,0
7152,-,2,2700,3520,0
7153,-,1,1748,4351,0
7154,+,1,5738,8168,0
7155,-,2,762,324,0
7156,+,1,766,3460,0
7157,-,1,2564,3164,0
7158,+,1,351,2535,0
7159,+,2,456,4981,0
7160,+,1,5608,5683,0
7161,-,2,3081,3117,0
7162,-,1,7049,7788,0
7163,-,2,5915,5928,0
7164,+,2,904,1296,0
7165,+,2,7832,7092,0
7166,+,2,1029,1123,0
7167,+,1,1722,5106,0
7168,-,1,7086,8051,0
7169,+,1,4712,2565,0
7170,+,2,24,4712,0
7171,-,2,2790,2593,0
7172,+,2,3381,6860,0
7173,+,1,742,838,0
7174,-,1,94,1243,0
7175,-,2,3659,4263,0
7176,+,2,2369,6596,0
7177,+,1,3728,1473,0
7178,+,2,3026,3059,0
7179,+,2,686,1903,0
7180,-,2,789,1248,0
7181,-,2,28,8282,0
7182,+,1,993,2329,0
7183,-,1,1380,1468,0
7184,-,2,3352,3897,0
7185,+,2,3366,6914,0
7186,+,1,2136,2137,0
7187,-,1,5857,8163,0
7188,-,1,2651,3351,0
7189,-,1,1835,6000,0
7190,+,1,304,981,0
7191,-,2,3003,2323,0
7192,+,1,3985,3454,0
7193,-,1,3032,1453,0
7194,+,1,865,2297,0
7195,-,2,3352,3691,0
7196,+,2,67,192,0
7197,-,2,2964,2595,0
7198,+,2,1062,959,0
7199,+,2,1549,1985,0
7200,+,2,1024,3164,0
7201,-,2,3586,6555,0
7202,-,2,1335,1425,0
7203,-,1,1167,1164,0
7204,+,2,1537,1754,0
7205,-,2,4483,6027,0
7206,+,2,6305,5079,0
7207,+,2,766,1305,0
7208,+,1,686,1966,0
7209,-,2,766,967,0
7210,-,2,722,3958,0
7211,-,1,3084,3680,0
7212,-,1,6020,4310,0
7213,+,2,6570,5872,0
7214,-,2,4065,4013,0
7215,+,1,2328,3903,0
7216,-,2,766,204,0
7217,+,2,7178,7587,0
7218,-,2,4947,3537,0
7219,+,1,3181,4600,0
7220,+,2,348,439,0
7221,-,2,5816,2160,0
7222,+,2,79,302,0
7223,-,1,6443,5697,0
7224,+,2,3751,15,0
7225,-,2,2365,2066,0
7226,-,2,5377,2785,0
7227,+,1,5022,5947,0
7228,-,1,988,6737,0
7229,+,2,5802,6299,0
7230,-,2,3449,1247,0
7231,+,2,1608,2160,0
7232,-,2,1596,4055,0
7233,+,2,3457,3726,0
7234,+,1,6619,7510,0
7235,+,1,1717,415,0
7236,+,1,2606,2625,0
7237,+,1,2703,3030,0
7238,-,1,3586,4875,0
7239,+,1,546,5605,0
7240,+,2,5468,1799,0
7241,+,2,3569,6347,0
7242,-,2,1166,3755,0
7243,+,1,39,282,0
7244,-,1,2565,4713,0
7245,+,1,5140,6589,0
7246,+,1,3454,3352,0
7247,-,1,5802,6123,0
7248,+,2,5339,4191,0
7249,+,2,308,2339,0
7250,-,2,4124,2229,0
7251,+,2,1029,1201,0
7252,-,2,2559,2356,0
7253,+,1,4673,4099,0
7254,+,1,339,224,0
7255,-,1,2375,5415,0
7256,-,2,1098,5020,0
7257,-,2,2842,2066,0
7258,+,1,6635,7478,0
7259,-,1,7818,5022,0
7260,-,2,7053,7699,0
7261,-,2,3026,2328,0
7262,+,2,6359,4764,0
7263,-,2,3315,5529,0
7264,+,1,3522,5454,0
7265,-,2,3897,3898,0
7266,-,1,2972,2619,0
7267,+,2,457,1322,0
7268,-,2,1549,4712,0
7269,-,2,5179,5487,0
7270,+,1,3714,8294,0
7271,-,1,6270,6496,0
7272,-,2,7112,7115,0
7273,+,1,3965,5802,0
7274,+,2,308,958,0
7275,-,2,600,2871,0
7276,+,2,5796,5584,0
7277,-,2,269,730,0
7278,-,1,5814,7233,0
7279,+,1,2623,3586,0
7280,-,1,4310,6027,0
7281,-,2,3931,2508,0
7282,+,2,3452,4600,0
7283,+,2,2127,993,0
7284,-,2,5179,6918,0
7285,-,1,2255,2999,0
7286,+,1,24,2667,0
7287,-,2,4036,7414,0
7288,+,2,2542,2290,0
7289,+,2,6006,6437,0
7290,+,2,122,1393,0
7291,+,2,266,1726,0
7292,+,1,7405,7624,0
7293,-,2,3057,2516,0
7294,+,2,2290,2747,0
7295,+,1,1608,4604,0
7296,-,1,3568,5484,0
7297,-,1,2658,3849,0
7298,+,2,1166,2830,0
7299,+,2,497,8,0
7300,-,2,7666,7701,0
7301,+,2,5534,2831,0
7302,-,1,127,3007,0
7303,+,1,3018,3806,0
7304,+,2,2285,2210,0
7305,-,1,1691,7871,0
7306,+,1,766,2693,0
7307,+,1,6043,3310,0
7308,-,1,737,6044,0
7309,+,1,139,806,0
7310,+,2,2507,2973,0
7311,-,1,5644,896,0
7312,+,1,1896,1211,0
7313,+,1,2256,6302,0
7314,+,1,1547,2805,0
7315,+,1,5773,6000,0
7316,-,1,707,579,0
7317,+,1,4152,2790,0
7318,+,1,2912,4463,0
7319,-,2,2328,3529,0
7320,+,1,2925,2625,0
7321,-,1,2289,3352,0
7322,+,1,4967,6632,0
7323,-,2,3276,2746,0
7324,-,2,166,5210,0
7325,-,2,3062,2371,0
7326,-,2,2842,417,0
7327,-,2,784,299,0
7328,-,2,5582,5624,0
7329,-,2,2565,2974,0
7330,-,1,2749,1637,0
7331,+,2,3451,4875,0
7332,+,1,4079,4179,0
7333,-,2,1748,1646,0
7334,+,2,371,1485,0
7335,+,2,150,1412,0
7336,-,1,6032,4764,0
7337,+,1,3614,737,0
7338,+,1,6913,6784,0
7339,-,2,3748,3796,0
7340,-,1,4661,5563,0
7341,+,2,2688,2144,0
7342,-,1,2688,2597,0
7343,-,2,1395,2178,0
7344,-,1,5140,6589,0
7345,-,2,2302,1390,0
7346,-,2,2135,4777,0
7347,-,1,856,2973,0
7348,+,2,3449,3897,0
7349,-,1,4725,5115,0
7350,-,2,1549,2670,0
7351,-,2,1608,2160,0
7352,+,2,5185,5897,0
7353,+,1,3028,2256,0
7354,+,1,335,839,0
7355,+,2,6907,7092,0
7356,+,2,2270,2273,0
7357,-,1,5207,5200,0
7358,+,2,3633,4162,0
7359,+,1,789,1310,0
7360,-,2,1811,4536,0
7361,+,1,1029,1319,0
7362,-,2,2697,3030,0
7363,+,2,4310,6784,0
7364,-,2,1000,2579,0
7365,-,1,4994,7809,0
7366,+,1,7193,5288,0
7367,-,1,4524,5210,0
7368,+,2,9,348,0
7369,+,1,7286,5432,0
7370,-,2,7679,6241,0
7371,-,1,2545,2504,0
7372,-,2,6486,7306,0
7373,-,1,6459,6458,0
7374,+,1,1820,2643,0
7375,-,2,6618,6860,0
7376,-,1,2660,6873,0
7377,-,1,5802,6780,0
7378,+,1,1584,1587,0
7379,+,1,59,564,0
7380,-,1,722,1473,0
7381,-,1,5796,7651,0
7382,-,2,545,710,0
7383,+,2,2620,2120,0
7384,+,2,4894,5215,0
7385,+,2,3615,2535,0
7386,+,1,5179,6098,0
7387,+,1,3458,3897,0
7388,+,1,2596,2790,0
7389,-,1,986,1140,0
7390,+,1,6552,7050,0
7391,-,1,3541,3117,0
7392,+,1,3447,7101,0
7393,+,2,4095,825,0
7394,+,2,7086,7378,0
7395,-,2,769,559,0
7396,+,2,2117,4037,0
7397,+,2,312,407,0
7398,-,1,2900,974,0
7399,+,1,2256,1521,0
7400,+,2,4748,5335,0
7401,-,2,2326,2654,0
7402,+,2,1200,7707,0
7403,+,1,2647,2902,0
7404,+,1,1820,993,0
7405,-,2,784,2120,0
7406,+,1,1350,1717,0
7407,+,1,5816,3842,0
7408,-,1,1278,1412,0
7409,-,2,67,192,0
7410,-,2,3288,3020,0
7411,+,2,6624,7620,0
7412,+,1,1925,1111,0
7413,-,2,1055,1633,0
7414,+,1,5102,3238,0
7415,+,2,2784,2785,0
7416,+,2,4829,2785,0
7417,+,2,3601,7620,0
7418,+,2,1360,5412,0
7419,+,1,2510,3557,0
7420,-,2,319,2117,0
7421,+,2,2256,1384,0
7422,-,2,2565,6913,0
7423,+,2,4846,5189,0
7424,+,1,293,299,0
7425,-,2,1990,6707,0
7426,-,2,6615,7108,0
7427,+,1,7804,7803,0
7428,-,2,1097,1808,0
7429,-,2,2565,6712,0
7430,-,1,5250,5539,0
7431,+,2,7063,7961,0
7432,-,2,2411,2955,0
7433,+,2,1748,8291,0
7434,+,1,8,34,0
7435,-,1,993,579,0
7436,-,1,1384,3717,0
7437,+,1,1756,1390,0
7438,+,2,6552,8121,0
7439,-,1,4468,8295,0
7440,-,1,7441,8168,0
7441,+,1,2967,4234,0
7442,-,1,3062,2856,0
7443,-,1,7113,7961,0
7444,-,2,2416,1012,0
7445,+,2,722,4980,0
7446,+,1,1733,4735,0
7447,-,1,1424,1595,0
7448,-,1,36,3034,0
7449,+,1,132,310,0
7450,+,1,55,514,0
7451,+,2,2485,3748,0
7452,+,2,6045,3334,0
7453,-,1,2565,2799,0
7454,-,1,24,2667,0
7455,-,2,6907,5210,0
7456,+,2,2509,2685,0
7457,+,2,2822,8292,0
7458,-,1,423,214,0
7459,+,1,6618,7620,0
7460,-,2,3447,4964,0
7461,-,1,4792,7946,0
7462,+,2,742,6832,0
7463,-,2,5802,5012,0
7464,-,2,5064,4654,0
7465,-,2,3641,6560,0
7466,+,2,982,2625,0
7467,+,1,1489,579,0
7468,-,1,5802,6299,0
7469,-,2,2504,3092,0
7470,-,2,339,5341,0
7471,-,2,3451,2289,0
7472,+,1,179,135,0
7473,-,1,6458,7115,0
7474,-,1,11,274,0
7475,+,2,988,982,0
7476,-,1,1599,1489,0
7477,-,1,1215,3410,0
7478,-,1,3390,5743,0
7479,-,2,615,750,0
7480,-,2,4099,4811,0
7481,+,1,1005,789,0
7482,+,2,2237,3557,0
7483,-,2,457,5437,0
7484,+,1,2258,5721,0
7485,-,2,5177,4798,0
7486,+,2,3643,2144,0
7487,+,2,24,2345,0
7488,+,2,11,975,0
7489,+,2,2564,3537,0
7490,+,1,5811,6566,0
7491,-,1,7682,4507,0
7492,-,2,1823,5439,0
7493,-,2,3456,4510,0
7494,+,1,993,1520,0
7495,-,1,633,704,0
7496,+,2,766,5096,0
7497,+,1,1836,2193,0
7498,-,2,7939,7021,0
7499,-,2,1489,1140,0
7500,-,1,2472,2763,0
7501,+,2,5562,4875,0
7502,+,1,1352,1261,0
7503,-,2,3312,2651,0
7504,+,1,8047,1982,0
7505,+,1,766,3243,0
7506,+,2,2062,1566,0
7507,+,1,3615,1769,0
7508,-,2,16,1672,0
7509,-,2,2698,1633,0
7510,M,0,0,0,1
