seq,op,rid,src,dst,is_milestone
6751,+,1,5531,7478,0
6752,-,3,2667,6166,0
6753,+,2,226,1569,0
6754,+,1,6359,4488,0
6755,+,2,5524,8192,0
6756,+,2,600,4709,0
6757,-,1,4899,3092,0
6758,-,3,6270,6496,0
6759,+,3,3897,4485,0
6760,-,3,766,5103,0
6761,-,1,2875,2877,0
6762,-,2,5531,6576,0
6763,-,3,138,798,0
6764,-,1,4082,3456,0
6765,-,2,2417,6628,0
6766,-,3,1428,665,0
6767,+,3,1032,1603,0
6768,+,3,128,993,0
6769,+,2,182,204,0
6770,-,2,1034,3005,0
6771,-,1,1143,2479,0
6772,-,3,2790,3443,0
6773,+,2,7350,6618,0
6774,-,3,2209,3148,0
6775,+,3,1688,4179,0
6776,+,1,996,907,0
6777,+,1,1549,2787,0
6778,-,2,767,600,0
6779,-,1,3813,5527,0
6780,-,3,1922,3473,0
6781,-,3,2156,2580,0
6782,+,2,304,907,0
6783,-,2,110,643,0
6784,-,2,5549,6790,0
6785,-,3,5814,5543,0
6786,-,1,1023,311,0
6787,+,1,2118,2900,0
6788,+,3,2063,1186,0
6789,-,2,659,439,0
6790,+,3,3961,2252,0
6791,+,1,1156,3130,0
6792,-,3,4315,4735,0
6793,-,3,1381,1164,0
6794,+,2,521,524,0
6795,-,3,615,675,0
6796,+,2,6976,1026,0
6797,+,2,5524,5596,0
6798,+,3,5802,7012,0
6799,-,3,27,3643,0
6800,-,2,1496,1035,0
6801,-,1,383,4977,0
6802,+,1,2808,2398,0
6803,+,3,5232,1680,0
6804,+,1,1293,2880,0
6805,+,2,3568,825,0
6806,+,2,5189,8295,0
6807,-,2,3024,1291,0
6808,-,2,954,56,0
6809,+,3,5053,4335,0
6810,-,3,6221,7632,0
6811,+,2,601,4234,0
6812,+,3,2440,3892,0
6813,-,3,3175,3529,0
6814,+,2,2135,3338,0
6815,+,3,5189,6337,0
6816,+,2,7769,7910,0
6817,-,2,4353,15,0
6818,-,2,3326,2958,0
6819,+,2,2658,7882,0
6820,+,1,1608,2398,0
6821,-,3,838,3009,0
6822,+,3,2688,4044,0
6823,-,2,2967,3912,0
6824,-,3,2576,2880,0
6825,+,3,1374,967,0
6826,-,2,922,1497,0
6827,+,3,3006,2256,0
6828,+,3,5796,3830,0
6829,-,2,5655,7063,0
6830,+,3,7086,3297,0
6831,+,1,1245,1062,0
6832,-,1,2811,4335,0
6833,+,2,2328,825,0
6834,+,1,2744,5020,0
6835,+,2,3813,6762,0
6836,+,2,1042,1407,0
6837,+,2,45,55,0
6838,+,3,1037,230,0
6839,-,1,2660,3027,0
6840,-,2,686,1203,0
6841,+,2,2326,1453,0
6842,+,3,6248,4536,0
6843,-,3,4073,6481,0
6844,+,1,20,564,0
6845,-,3,639,989,0
6846,+,3,2653,2252,0
6847,-,1,5262,5178,0
6848,+,3,14,650,0
6849,-,3,5796,7115,0
6850,-,3,4065,4011,0
6851,-,1,2343,1250,0
6852,-,2,1297,3005,0
6853,+,2,1468,4212,0
6854,-,2,4483,8042,0
6855,+,2,928,2501,0
6856,-,3,7045,7695,0
6857,+,2,3032,3557,0
6858,+,1,6327,6595,0
6859,-,2,165,167,0
6860,-,3,2585,3873,0
6861,+,2,136,204,0
6862,-,1,312,789,0
6863,-,1,993,8290,0
6864,-,3,3479,2687,0
6865,+,3,3291,2240,0
6866,+,2,1144,4037,0
6867,+,2,3614,1157,0
6868,+,2,1748,4500,0
6869,+,1,2504,3092,0
6870,+,3,3367,4263,0
6871,-,3,1521,1768,0
6872,-,2,5189,7813,0
6873,-,3,2172,1956,0
6874,+,3,6906,5897,0
6875,-,2,2605,3417,0
6876,-,2,3046,3018,0
6877,+,3,238,28,0
6878,+,1,4974,5130,0
6879,-,2,5543,5822,0
6880,+,3,7901,4037,0
6881,-,3,2744,5020,0
6882,-,2,7564,6712,0
6883,-,2,2623,3324,0
6884,+,2,2651,2001,0
6885,+,2,5295,2398,0
6886,-,3,1542,1234,0
6887,-,2,1129,1211,0
6888,-,3,5123,4795,0
6889,+,2,3381,3873,0
6890,-,1,2565,4024,0
6891,+,1,3796,3321,0
6892,+,3,1098,6982,0
6893,-,1,1381,3537,0
6894,-,3,1167,1022,0
6895,+,2,5176,4536,0
6896,+,1,922,407,0
6897,-,1,2507,2844,0
6898,+,3,255,2066,0
6899,-,1,2576,3962,0
6900,+,1,58,167,0
6901,-,1,2667,5564,0
6902,-,1,3498,7632,0
6903,-,2,1210,1814,0
6904,+,2,2909,5222,0
6905,-,1,3786,2001,0
6906,-,1,3425,5375,0
6907,-,1,5738,7391,0
6908,+,2,3642,5814,0
6909,-,2,5295,2398,0
6910,+,3,2923,3629,0
6911,+,3,4282,4796,0
6912,+,3,126,2576,0
6913,+,2,5543,2589,0
6914,-,3,4813,2440,0
6915,+,2,1612,5012,0
6916,+,2,72,440,0
6917,+,1,1767,3334,0
6918,+,1,922,1031,0
6919,+,1,7194,7195,0
6920,-,3,1766,1700,0
6921,-,1,5802,7040,0
6922,+,2,1813,2144,0
6923,-,1,18,30,0
6924,-,1,5050,6337,0
6925,-,2,127,3291,0
6926,+,3,4441,4938,0
6927,+,3,122,3258,0
6928,+,3,3634,5817,0
6929,-,2,2240,285,0
6930,+,2,3634,3443,0
6931,-,2,36,1296,0
6932,-,1,11,1646,0
6933,+,2,1028,626,0
6934,-,2,2229,2856,0
6935,+,3,2688,72,0
6936,+,2,1967,3117,0
6937,+,3,1204,1305,0
6938,+,1,2159,2145,0
6939,-,3,3402,4349,0
6940,+,3,1538,1564,0
6941,+,2,44,7092,0
6942,+,1,3258,3807,0
6943,-,1,2904,2411,0
6944,+,1,4355,5778,0
6945,-,2,3463,4796,0
6946,-,3,2369,7146,0
6947,+,1,4046,7295,0
6948,-,2,3780,4110,0
6949,-,2,5697,4412,0
6950,+,2,789,1390,0
6951,+,1,697,696,0
6952,-,2,1470,3005,0
6953,-,2,869,1192,0
6954,-,2,2657,3276,0
6955,-,1,3527,5012,0
6956,+,3,2485,6600,0
6957,-,3,7112,7115,0
6958,+,1,3641,4349,0
6959,-,1,4947,3537,0
6960,+,3,5173,3796,0
6961,-,3,7150,5839,0
6962,-,1,1492,2128,0
6963,+,2,2972,6170,0
6964,-,3,5814,5802,0
6965,-,3,11,6170,0
6966,-,3,4144,2775,0
6967,+,1,100,10,0
6968,+,1,1357,1672,0
6969,-,1,7294,5605,0
6970,-,3,791,1633,0
6971,-,1,11,89,0
6972,-,1,5053,4335,0
6973,-,2,5692,5922,0
6974,+,3,2859,1777,0
6975,+,2,2565,2815,0
6976,-,1,68,5605,0
6977,-,3,339,673,0
6978,-,1,3897,4485,0
6979,+,1,306,308,0
6980,+,1,3479,3843,0
6981,+,1,3642,5745,0
6982,+,3,3714,2066,0
6983,+,3,8,322,0
6984,+,2,988,633,0
6985,-,1,988,3439,0
6986,+,3,50,299,0
6987,+,2,2156,1061,0
6988,-,2,2654,3313,0
6989,-,3,2502,1835,0
6990,-,1,127,4234,0
6991,-,2,1097,805,0
6992,+,2,2552,2504,0
6993,+,1,4310,5994,0
6994,-,1,841,1653,0
6995,-,2,712,1525,0
6996,-,2,1937,1026,0
6997,+,1,850,1026,0
6998,-,1,556,1919,0
6999,-,1,6865,6001,0
7000,+,1,127,762,0
7001,-,3,1395,171,0
7002,+,3,971,1514,0
7003,-,2,3443,5079,0
7004,+,2,6618,6270,0
7005,-,1,24,4827,0
7006,-,2,1697,285,0
7007,+,2,2565,3381,0
7008,+,3,2563,2777,0
7009,M,0,0,0,1
7010,-,3,5179,6982,0
7011,-,3,308,204,0
7012,-,3,3225,1633,0
7013,+,3,172,2654,0
7014,-,3,1319,1566,0
7015,+,3,3813,1307,0
7016,-,1,1210,1166,0
7017,+,1,3965,6306,0
7018,+,3,3452,5994,0
7019,+,1,3066,290,0
7020,-,2,7062,6634,0
7021,-,2,5445,6094,0
7022,+,1,2171,3319,0
7023,-,1,4813,6481,0
7024,-,2,2831,3529,0
7025,+,3,1681,2506,0
7026,+,1,1612,6833,0
7027,-,1,697,696,0
7028,+,3,28,370,0
7029,+,2,1098,1186,0
7030,+,1,788,311,0
7031,-,3,3450,4613,0
7032,-,2,5181,5784,0
7033,+,3,4881,4530,0
7034,+,2,6907,4361,0
7035,+,1,2379,3480,0
7036,-,3,1259,1062,0
7037,+,3,4045,5928,0
7038,+,1,1137,2485,0
7039,-,3,3642,5737,0
7040,+,1,2859,2307,0
7041,+,1,6784,7620,0
7042,-,1,1075,853,0
7043,+,3,3381,6948,0
7044,-,1,2658,3537,0
7045,-,1,1428,1633,0
7046,+,2,2286,1700,0
7047,+,1,4441,7683,0
7048,+,1,6596,6789,0
7049,-,2,2118,2900,0
7050,+,1,686,1849,0
7051,-,3,5811,6566,0
7052,+,1,2231,1012,0
7053,+,1,4016,2210,0
7054,-,1,2097,2422,0
7055,-,3,3000,3456,0
7056,+,3,259,579,0
7057,-,3,7055,4632,0
7058,+,1,8,857,0
7059,+,1,5999,3334,0
7060,+,2,7086,8051,0
7061,+,2,1990,1352,0
7062,+,3,935,1723,0
7063,+,1,2646,3056,0
7064,-,2,6305,5524,0
7065,+,3,1885,3650,0
7066,+,2,6624,5897,0
7067,-,1,1135,922,0
7068,-,2,5932,7101,0
7069,+,3,1319,1127,0
7070,-,3,2838,2999,0
7071,-,1,3835,4827,0
7072,+,1,4224,1984,0
7073,+,3,46,402,0
7074,-,3,4632,5092,0
7075,-,2,1166,1956,0
7076,-,3,58,167,0
7077,-,3,2707,3537,0
7078,-,1,841,4964,0
7079,-,3,4441,4814,0
7080,-,3,3812,6337,0
7081,+,3,3614,4712,0
7082,-,3,2506,2859,0
7083,-,2,996,907,0
7084,-,3,1137,2485,0
7085,-,1,1055,3014,0
7086,-,1,4550,4986,0
7087,-,1,304,86,0
7088,+,2,2609,3002,0
7089,+,1,1549,2178,0
7090,+,3,1374,4233,0
7091,+,1,6714,3459,0
7092,+,2,4981,6774,0
7093,+,2,2297,3568,0
7094,-,2,600,4338,0
7095,+,1,6916,155,0
7096,-,3,2923,2252,0
7097,-,1,2411,2657,0
7098,-,3,996,3806,0
7099,+,3,47,2565,0
7100,+,3,3451,3144,0
7101,-,1,5802,7110,0
7102,+,2,1062,2594,0
7103,+,3,2521,1186,0
7104,+,1,6522,6004,0
7105,-,2,3643,3748,0
7106,+,1,2727,2653,0
7107,+,1,3470,2209,0
7108,-,2,153,50,0
7109,-,3,2129,4735,0
7110,+,2,11,4290,0
7111,-,1,5871,3976,0
7112,-,1,1614,1848,0
7113,-,1,6043,6148,0
7114,-,2,4310,7119,0
7115,+,1,5915,5928,0
7116,+,3,6563,5002,0
7117,-,1,3593,4247,0
7118,-,3,5103,6869,0
7119,-,2,766,3804,0
7120,-,2,4859,4717,0
7121,-,2,4016,2210,0
7122,+,1,546,214,0
7123,+,1,1374,3164,0
7124,-,1,5531,6855,0
7125,-,3,2474,2210,0
7126,-,3,6580,2285,0
7127,-,3,5189,7059,0
7128,+,1,1098,1893,0
7129,-,2,127,1159,0
7130,-,1,1428,1849,0
7131,-,1,6615,7108,0
7132,+,1,1689,1031,0
7133,-,1,2256,5709,0
7134,+,3,1549,5817,0
7135,+,2,2160,2398,0
7136,+,3,1196,3193,0
7137,+,1,172,1549,0
7138,-,1,5998,6097,0
7139,+,2,3439,2324,0
7140,-,2,635,600,0
7141,-,1,5079,7699,0
7142,+,3,4964,5886,0
7143,+,3,697,15,0
7144,+,3,3463,4578,0
7145,+,3,29,684,0
7146,+,3,6097,6123,0
7147,+,3,424,893,0
7148,+,3,6772,5179,0
7149,-,1,1050,3251,0
7150,-,1,2790,974,0
7151,+,2,5823,5254,0
7152,+,2,2655,6498,0
7153,+,1,113,140,0
7154,-,3,1357,963,0
7155,-,2,663,171,0
7156,-,1,5816,7632,0
7157,-,2,311,2106,0
7158,-,3,766,1393,0
7159,+,1,2940,2324,0
7160,-,2,1374,967,0
7161,-,2,4824,5072,0
7162,+,1,5006,5215,0
7163,+,1,2660,4792,0
7164,-,1,3449,4175,0
7165,+,1,5582,6739,0
7166,+,2,7150,7052,0
7167,+,1,3642,6736,0
7168,+,3,142,302,0
7169,+,2,3032,2754,0
7170,+,3,2371,2922,0
7171,-,2,1772,2339,0
7172,+,3,6272,7839,0
7173,+,3,5189,6523,0
7174,+,1,3812,3125,0
7175,+,2,2613,6098,0
7176,-,2,2688,3635,0
7177,-,2,178,817,0
7178,+,2,1496,2579,0
7179,-,3,2485,7351,0
7180,+,2,157,311,0
7181,+,2,844,637,0
7182,+,1,4310,2851,0
7183,+,3,2623,4254,0
7184,+,3,1246,1484,0
7185,-,1,1566,2079,0
7186,+,3,4547,3140,0
7187,-,1,3806,2871,0
7188,+,1,47,405,0
7189,+,1,933,1490,0
7190,-,3,1390,2880,0
7191,+,1,1293,1842,0
7192,-,1,371,3796,0
7193,+,2,620,882,0
7194,+,1,3691,4218,0
7195,-,2,2700,2625,0
7196,+,1,5806,6724,0
7197,+,3,6454,6458,0
7198,+,1,3624,3026,0
7199,+,2,4045,5680,0
7200,-,3,5810,2535,0
7201,-,3,3456,7393,0
7202,+,1,129,427,0
7203,+,3,2326,3661,0
7204,+,1,74,1633,0
7205,+,3,4712,7279,0
7206,+,1,6622,7146,0
7207,+,2,6156,5671,0
7208,-,1,1985,2516,0
7209,-,2,2326,1031,0
7210,-,1,943,4011,0
7211,+,3,5079,737,0
7212,-,3,689,1787,0
7213,+,3,6488,5524,0
7214,-,1,111,80,0
7215,-,3,467,893,0
7216,+,2,996,1419,0
7217,-,3,1151,2120,0
7218,+,1,6619,7624,0
7219,-,2,4045,3643,0
7220,+,2,788,6302,0
7221,-,3,766,8037,0
7222,-,3,6359,5079,0
7223,+,3,1808,2004,0
7224,-,2,3162,2662,0
7225,+,2,5445,5305,0
7226,+,1,2474,2120,0
7227,+,2,72,1538,0
7228,+,2,133,135,0
7229,-,1,1608,859,0
7230,-,1,1011,2193,0
7231,-,3,3333,5482,0
7232,+,1,3614,1024,0
7233,+,1,5059,3726,0
7234,-,1,2010,6560,0
7235,+,1,4310,6414,0
7236,-,1,3447,6997,0
7237,-,2,4792,5969,0
7238,-,1,4468,8295,0
7239,-,1,766,1185,0
7240,-,1,72,2535,0
7241,+,2,4536,5539,0
7242,-,2,4042,4013,0
7243,-,3,5002,6296,0
7244,-,2,5697,6897,0
7245,+,3,7733,4037,0
7246,+,3,5615,7908,0
7247,+,1,1395,1248,0
7248,+,1,1111,1330,0
7249,+,3,789,4527,0
7250,-,1,312,322,0
7251,+,3,1267,2085,0
7252,+,2,7280,6918,0
7253,-,3,4212,4983,0
7254,+,2,5739,2273,0
7255,+,2,42,993,0
7256,-,3,4441,5055,0
7257,-,1,3456,5902,0
7258,-,1,3674,3557,0
7259,-,1,3417,2237,0
7260,-,3,5175,5743,0
7261,+,2,3728,2516,0
7262,+,2,2387,737,0
7263,-,3,5702,5210,0
7264,-,1,1594,1652,0
7265,-,3,5320,5028,0
7266,-,3,150,567,0
7267,+,3,5862,3089,0
7268,+,1,68,3473,0
7269,+,2,5814,2851,0
7270,+,1,5998,5273,0
7271,-,1,1210,1903,0
7272,-,3,5697,5200,0
7273,-,3,4717,5624,0
7274,+,2,1065,4011,0
7275,+,2,7110,3885,0
7276,+,2,3389,5210,0
7277,-,3,1875,2828,0
7278,-,3,805,1193,0
7279,+,3,2069,1608,0
7280,+,2,8,250,0
7281,+,2,3447,5737,0
7282,+,3,5079,4247,0
7283,-,3,2972,4992,0
7284,+,1,138,259,0
7285,-,3,36,1524,0
7286,+,3,2114,3099,0
7287,+,2,1542,722,0
7288,-,2,1098,6004,0
7289,-,3,3917,4687,0
7290,+,2,457,2565,0
7291,+,2,1166,2014,0
7292,+,2,588,2385,0
7293,-,2,5776,5872,0
7294,+,3,5814,7280,0
7295,+,3,32,368,0
7296,+,1,7682,4507,0
7297,-,2,3447,6262,0
7298,-,2,5123,6299,0
7299,+,3,1098,1018,0
7300,+,3,5988,3586,0
7301,+,2,3568,3645,0
7302,-,2,2547,1777,0
7303,+,2,1496,1648,0
7304,+,1,3498,4448,0
7305,-,1,615,750,0
7306,-,1,1133,171,0
7307,+,1,4455,4578,0
7308,-,3,56,152,0
7309,+,1,3252,2209,0
7310,-,3,5630,6164,0
7311,+,3,2855,1360,0
7312,-,2,2967,3643,0
7313,+,3,2307,2746,0
7314,+,1,7818,7874,0
7315,+,2,1395,1798,0
7316,-,1,3989,2535,0
7317,-,2,5582,5802,0
7318,-,3,1166,3034,0
7319,-,1,311,2071,0
7320,-,1,7086,3297,0
7321,+,2,2114,1919,0
7322,+,1,2474,1416,0
7323,+,1,8,600,0
7324,+,2,6946,6032,0
7325,+,3,311,6979,0
7326,-,3,6510,7835,0
7327,-,3,2688,4828,0
7328,+,2,789,1007,0
7329,-,3,6736,6860,0
7330,+,2,1427,1203,0
7331,-,1,2387,737,0
7332,+,2,805,857,0
7333,+,1,4712,5189,0
7334,+,1,4338,1473,0
7335,+,3,5692,6560,0
7336,+,2,3477,2674,0
7337,-,2,3498,5837,0
7338,+,2,763,3976,0
7339,+,1,2010,7443,0
7340,+,2,996,1997,0
7341,+,2,4099,5886,0
7342,+,1,663,2135,0
7343,-,3,2147,2151,0
7344,+,1,2367,2587,0
7345,+,3,2660,7855,0
7346,+,3,122,5790,0
7347,+,3,7810,2223,0
7348,-,3,879,3897,0
7349,+,1,2565,5162,0
7350,+,3,2297,332,0
7351,+,3,3034,2231,0
7352,-,1,20,564,0
7353,+,1,255,581,0
7354,-,1,20,1730,0
7355,+,3,6772,6832,0
7356,+,2,2932,1688,0
7357,+,3,3352,2760,0
7358,-,3,5079,5950,0
7359,-,1,3787,4613,0
7360,+,2,28,681,0
7361,+,1,1592,4953,0
7362,-,2,7588,7624,0
7363,+,2,3691,2658,0
7364,+,3,3656,4072,0
7365,-,2,4725,1310,0
7366,-,1,6280,7620,0
7367,-,3,2381,2651,0
7368,+,1,5123,2276,0
7369,-,3,3028,2231,0
7370,+,1,3352,4510,0
7371,+,3,1596,4055,0
7372,-,1,1360,763,0
7373,-,1,74,257,0
7374,-,2,5022,5739,0
7375,-,3,3813,2516,0
7376,+,1,7241,6784,0
7377,-,2,310,432,0
7378,-,2,2707,3650,0
7379,-,2,2693,4547,0
7380,+,1,87,1585,0
7381,+,3,1428,2685,0
7382,+,3,1749,3260,0
7383,-,2,737,6665,0
7384,+,3,109,7908,0
7385,-,1,3026,4256,0
7386,+,3,663,2102,0
7387,+,2,3348,7092,0
7388,+,2,2660,2381,0
7389,+,3,2084,2244,0
7390,-,3,2129,4424,0
7391,+,1,4441,7927,0
7392,-,1,640,644,0
7393,+,2,3002,2364,0
7394,-,3,395,396,0
7395,-,3,29,7040,0
7396,-,3,6615,6305,0
7397,-,2,2118,3351,0
7398,-,3,5614,6780,0
7399,+,3,5187,5637,0
7400,+,2,72,637,0
7401,+,3,5617,6044,0
7402,+,3,784,1654,0
7403,+,3,5675,72,0
7404,+,1,36,1075,0
7405,+,3,2009,3473,0
7406,+,3,2328,2781,0
7407,-,3,3451,4266,0
7408,+,1,2930,2877,0
7409,-,2,2651,3871,0
7410,-,1,4046,3452,0
7411,-,3,1608,4290,0
7412,+,3,366,656,0
7413,+,1,5802,6523,0
7414,+,3,4756,3691,0
7415,-,2,457,1569,0
7416,-,2,3568,4021,0
7417,+,1,2737,3309,0
7418,-,3,255,763,0
7419,-,2,1064,1200,0
7420,-,2,6783,5596,0
7421,-,1,2968,2297,0
7422,+,3,766,3547,0
7423,+,1,2297,1166,0
7424,+,1,1990,6707,0
7425,+,3,2667,5123,0
7426,+,2,2474,2805,0
7427,+,2,2595,6006,0
7428,-,3,155,928,0
7429,+,1,78,28,0
7430,-,2,1395,1248,0
7431,-,3,2557,2411,0
7432,+,3,600,1100,0
7433,+,3,3614,5563,0
7434,-,3,2699,4466,0
7435,-,2,3066,290,0
7436,-,3,248,28,0
7437,+,3,5173,6270,0
7438,-,1,5296,3910,0
7439,-,3,5820,7393,0
7440,-,3,4056,1024,0
7441,+,1,1350,1520,0
7442,+,1,2174,1353,0
7443,-,3,2485,6600,0
7444,+,3,3276,2240,0
7445,-,1,1550,3903,0
7446,+,2,3724,825,0
7447,+,2,2229,4191,0
7448,-,3,2456,3238,0
7449,+,1,2237,2619,0
7450,-,2,1151,2085,0
7451,+,1,7112,7115,0
7452,-,1,933,1490,0
7453,+,2,87,667,0
7454,-,2,1350,1520,0
7455,-,1,3682,3980,0
7456,+,2,6305,6777,0
7457,-,3,4483,3238,0
7458,+,1,7679,7695,0
7459,+,2,6414,6634,0
7460,-,3,922,1506,0
7461,+,3,2674,2371,0
7462,+,1,2510,2485,0
7463,+,1,2871,3050,0
7464,-,3,3110,4645,0
7465,+,2,4073,4929,0
7466,+,2,2485,4055,0
7467,-,3,6772,7306,0
7468,-,1,1549,2787,0
7469,-,3,4795,6218,0
7470,-,3,2010,7443,0
7471,+,2,3084,6560,0
7472,-,3,3724,3661,0
7473,+,1,5017,72,0
7474,+,3,1621,947,0
7475,-,3,4036,7414,0
7476,+,2,4045,4124,0
7477,+,3,4511,4808,0
7478,-,3,4345,4875,0
7479,+,2,3028,2550,0
7480,+,3,5378,8237,0
7481,+,1,4710,5100,0
7482,-,1,2120,1012,0
7483,-,2,8,250,0
7484,-,2,29,863,0
7485,+,2,3402,4044,0
7486,-,3,4948,5737,0
7487,-,1,11,575,0
7488,-,3,2497,3548,0
7489,-,3,7055,7778,0
7490,+,2,4295,2369,0
7491,-,2,1972,5430,0
7492,+,3,582,3321,0
7493,-,2,4214,4422,0
7494,+,3,2485,4290,0
7495,-,1,5862,3089,0
7496,-,3,1848,2763,0
7497,-,1,3028,2485,0
7498,-,1,840,6790,0
7499,-,2,457,4709,0
7500,-,1,3555,2324,0
7501,-,2,2472,2768,0
7502,+,2,2237,3144,0
7503,-,1,59,1464,0
7504,+,2,2269,2273,0
7505,+,2,3854,5430,0
7506,+,2,3631,5055,0
7507,-,1,1644,2097,0
7508,+,1,5543,7101,0
7509,-,3,432,1769,0
7510,M,0,0,0,1
