seq,op,rid,src,dst,is_milestone
6754,-,2,3642,4175,0
6755,-,1,6913,6832,0
6756,-,2,311,2999,0
6757,-,1,2516,2517,0
6758,+,2,6043,6560,0
6759,-,2,4045,4527,0
6760,+,2,3056,2251,0
6761,-,1,2688,4828,0
6762,+,2,3876,3117,0
6763,-,1,3813,5454,0
6764,+,2,3568,3537,0
6765,+,2,3459,5144,0
6766,-,2,36,2775,0
6767,+,2,5254,7632,0
6768,-,1,791,1053,0
6769,-,2,2688,5103,0
6770,-,1,2009,3473,0
6771,-,1,7675,7996,0
6772,+,1,2256,6302,0
6773,+,1,766,3549,0
6774,-,1,2069,2339,0
6775,+,2,1522,1385,0
6776,+,1,698,3260,0
6777,-,2,457,2273,0
6778,+,1,2119,2625,0
6779,-,1,722,895,0
6780,+,2,3658,5140,0
6781,-,1,29,549,0
6782,+,1,2822,3050,0
6783,+,1,2667,2474,0
6784,+,2,2145,3903,0
6785,+,2,2550,2591,0
6786,+,2,2948,3150,0
6787,-,2,2257,2381,0
6788,-,1,5644,5863,0
6789,+,2,1282,3557,0
6790,-,1,766,2654,0
6791,+,2,122,4687,0
6792,+,2,2072,959,0
6793,-,1,7390,7809,0
6794,-,1,6993,6774,0
6795,+,1,2474,1374,0
6796,+,2,321,972,0
6797,-,1,334,1014,0
6798,-,2,1204,1375,0
6799,-,2,3535,2016,0
6800,+,1,4550,6305,0
6801,+,1,59,214,0
6802,-,2,2237,3537,0
6803,+,1,2690,3255,0
6804,-,2,311,2918,0
6805,-,1,4488,3014,0
6806,-,2,152,514,0
6807,+,2,2546,1419,0
6808,+,1,1151,1061,0
6809,+,1,4076,852,0
6810,+,2,3496,2144,0
6811,-,2,3352,3452,0
6812,-,2,1811,4536,0
6813,-,1,879,2381,0
6814,+,1,3976,3830,0
6815,+,2,2541,3082,0
6816,+,1,699,1966,0
6817,+,2,1582,1752,0
6818,+,1,7492,4875,0
6819,-,1,4967,5705,0
6820,-,1,3394,2747,0
6821,-,2,308,999,0
6822,+,2,4046,3958,0
6823,+,2,280,2785,0
6824,+,2,292,3,0
6825,-,2,1487,1428,0
6826,-,2,4036,3000,0
6827,-,1,1441,8291,0
6828,-,2,3092,5144,0
6829,+,2,6,1556,0
6830,-,1,1823,4247,0
6831,-,1,937,2114,0
6832,-,1,1496,2746,0
6833,-,2,312,29,0
6834,+,2,2623,6311,0
6835,-,1,4441,4938,0
6836,+,1,81,55,0
6837,+,2,2326,3435,0
6838,+,2,154,243,0
6839,+,2,5543,6860,0
6840,-,1,1766,2397,0
6841,-,1,1542,4422,0
6842,+,1,5171,4795,0
6843,-,1,1184,2777,0
6844,+,2,315,432,0
6845,+,2,2972,6994,0
6846,-,1,5524,5812,0
6847,+,1,3402,3106,0
6848,-,1,7113,7961,0
6849,-,1,4792,7946,0
6850,-,1,2713,285,0
6851,+,2,5079,5439,0
6852,-,2,4673,6570,0
6853,-,1,707,1484,0
6854,+,1,24,719,0
6855,+,2,2738,7423,0
6856,-,2,6949,6955,0
6857,+,2,918,1802,0
6858,-,2,2859,3856,0
6859,+,1,1639,2775,0
6860,-,1,1259,791,0
6861,+,2,2565,2323,0
6862,-,1,4144,3976,0
6863,-,2,7057,3459,0
6864,-,2,2326,4173,0
6865,+,1,5773,7094,0
6866,-,1,1701,1549,0
6867,-,2,1204,1330,0
6868,-,1,311,857,0
6869,-,1,3917,4500,0
6870,+,2,4849,2237,0
6871,+,1,12,435,0
6872,-,2,8094,8276,0
6873,-,2,237,765,0
6874,-,1,5897,6634,0
6875,-,1,5600,2258,0
6876,-,1,1701,2625,0
6877,-,1,1674,72,0
6878,-,1,306,2747,0
6879,-,2,650,1192,0
6880,+,1,2859,4552,0
6881,+,2,4574,2354,0
6882,-,1,4036,1307,0
6883,-,2,4040,6980,0
6884,-,1,749,2651,0
6885,-,2,2855,1360,0
6886,-,2,7691,7092,0
6887,-,2,2862,2470,0
6888,+,1,856,2594,0
6889,+,2,813,2925,0
6890,-,1,2859,4552,0
6891,+,2,3639,3026,0
6892,-,1,3457,5800,0
6893,+,1,3976,4189,0
6894,+,2,36,2570,0
6895,-,2,3258,1297,0
6896,-,1,171,1241,0
6897,-,2,6097,4099,0
6898,-,2,3394,2747,0
6899,-,1,4488,15,0
6900,+,1,4795,5123,0
6901,+,2,1608,1692,0
6902,+,2,5175,4534,0
6903,+,2,3461,3456,0
6904,+,2,1062,2333,0
6905,-,1,3450,4578,0
6906,-,2,5123,7632,0
6907,-,1,1473,1919,0
6908,+,1,311,1419,0
6909,+,1,1615,1979,0
6910,+,2,4718,5415,0
6911,-,1,1319,1566,0
6912,-,2,2504,2144,0
6913,-,2,7387,7809,0
6914,+,2,789,3854,0
6915,-,1,8,261,0
6916,+,1,3568,3796,0
6917,+,1,1838,2168,0
6918,-,1,3424,8293,0
6919,-,2,2560,346,0
6920,-,1,5608,2398,0
6921,-,1,823,686,0
6922,+,1,4082,2398,0
6923,-,1,17,1218,0
6924,+,2,823,697,0
6925,-,2,6151,7587,0
6926,+,2,7455,7237,0
6927,-,2,3661,1706,0
6928,+,1,1836,1842,0
6929,-,2,6006,5799,0
6930,+,1,1129,2576,0
6931,-,2,5802,4748,0
6932,+,1,5263,5454,0
6933,+,2,1594,1783,0
6934,+,2,2882,2880,0
6935,+,2,2003,7620,0
6936,-,2,6275,8295,0
6937,+,1,1305,2294,0
6938,+,2,222,348,0
6939,+,1,1487,1836,0
6940,-,2,3659,3568,0
6941,-,1,4891,1305,0
6942,-,1,1762,5254,0
6943,-,2,3433,4661,0
6944,+,2,3168,1185,0
6945,-,1,933,1014,0
6946,+,1,3659,825,0
6947,+,2,5738,6875,0
6948,-,2,5873,5886,0
6949,-,2,1549,4666,0
6950,+,1,11,2544,0
6951,-,1,5796,6156,0
6952,+,2,3035,4600,0
6953,-,1,336,15,0
6954,+,1,1470,3516,0
6955,+,2,663,682,0
6956,+,1,5524,5210,0
6957,-,1,74,257,0
6958,-,2,42,4261,0
6959,-,1,6916,8090,0
6960,-,2,805,1396,0
6961,-,2,81,214,0
6962,-,2,1608,1692,0
6963,+,2,24,3800,0
6964,-,1,2707,3650,0
6965,-,1,1279,1524,0
6966,+,2,1049,769,0
6967,+,1,2660,6869,0
6968,-,1,4070,4335,0
6969,+,1,1585,3200,0
6970,-,1,2085,1018,0
6971,+,1,1614,1357,0
6972,+,1,2883,1416,0
6973,+,2,29,7052,0
6974,+,1,5022,6571,0
6975,+,1,2859,3645,0
6976,+,1,11,904,0
6977,-,2,215,1156,0
6978,-,2,1583,1236,0
6979,+,1,2688,2724,0
6980,-,2,2871,4338,0
6981,+,2,6615,7449,0
6982,+,1,2135,5683,0
6983,-,2,150,567,0
6984,+,1,788,1166,0
6985,+,1,2384,8293,0
6986,-,2,5511,8198,0
6987,+,1,2696,3320,0
6988,-,1,4433,4562,0
6989,-,2,1305,4233,0
6990,-,2,11,993,0
6991,-,1,3028,4684,0
6992,+,2,2815,2323,0
6993,-,1,3081,3117,0
6994,+,1,1132,1413,0
6995,-,2,1542,7414,0
6996,-,1,6945,4536,0
6997,+,2,2842,3260,0
6998,+,1,2009,3455,0
6999,-,2,222,348,0
7000,-,2,2145,3903,0
7001,+,1,2331,2333,0
7002,+,2,4437,3140,0
7003,+,1,14,631,0
7004,+,2,842,1144,0
7005,+,2,3391,2660,0
7006,+,1,2485,3645,0
7007,+,2,3615,4578,0
7008,+,1,1501,1261,0
7009,M,0,0,0,1
7010,+,2,7821,7649,0
7011,-,1,4688,4040,0
7012,+,2,2645,4218,0
7013,+,2,3969,7316,0
7014,+,1,6533,4791,0
7015,-,2,978,993,0
7016,+,2,2521,1186,0
7017,+,2,339,227,0
7018,-,2,4275,3537,0
7019,-,1,788,1166,0
7020,+,2,7281,5902,0
7021,+,1,4948,5226,0
7022,-,1,1549,3680,0
7023,+,2,789,1780,0
7024,+,2,634,1564,0
7025,-,2,2674,4014,0
7026,-,1,3380,7809,0
7027,+,1,4127,3192,0
7028,+,1,2653,2871,0
7029,+,1,766,2410,0
7030,-,1,41,893,0
7031,-,1,2065,1297,0
7032,-,2,4843,5484,0
7033,+,1,306,3117,0
7034,+,2,3026,3456,0
7035,-,2,2229,1250,0
7036,-,1,426,56,0
7037,-,2,2299,3351,0
7038,+,1,5915,7701,0
7039,+,2,1552,1482,0
7040,+,2,5822,6432,0
7041,-,1,784,2973,0
7042,+,1,4926,3962,0
7043,-,2,2229,3030,0
7044,-,2,6766,7520,0
7045,+,2,7023,7215,0
7046,+,1,4948,8219,0
7047,+,2,789,4551,0
7048,+,2,954,1718,0
7049,+,1,5773,7101,0
7050,+,2,737,6417,0
7051,-,1,1614,1848,0
7052,+,2,3447,2658,0
7053,+,2,10,761,0
7054,-,2,2658,3849,0
7055,-,1,3854,3537,0
7056,-,1,643,1718,0
7057,-,2,1470,1319,0
7058,-,1,4967,5871,0
7059,+,1,7792,7012,0
7060,-,1,4082,1385,0
7061,+,1,1737,5760,0
7062,+,1,42,1604,0
7063,-,2,879,2328,0
7064,+,2,4415,762,0
7065,-,1,6486,7529,0
7066,-,1,789,1248,0
7067,-,1,173,742,0
7068,+,1,5788,5802,0
7069,+,1,2356,2654,0
7070,-,1,5670,4099,0
7071,-,1,4712,6967,0
7072,+,1,24,6566,0
7073,+,2,908,2801,0
7074,+,2,4814,4993,0
7075,-,2,1279,1649,0
7076,+,2,1055,6720,0
7077,-,1,1549,975,0
7078,-,2,1922,946,0
7079,+,2,6855,8128,0
7080,+,1,813,2400,0
7081,+,2,5243,1247,0
7082,-,1,3028,5146,0
7083,-,2,6865,7620,0
7084,+,2,4967,5775,0
7085,-,1,5691,3922,0
7086,-,1,2014,2253,0
7087,+,2,1098,6714,0
7088,-,1,1357,1649,0
7089,-,1,5810,5037,0
7090,+,1,1395,2178,0
7091,-,2,7132,7961,0
7092,-,2,3390,3958,0
7093,-,1,6243,6774,0
7094,-,1,1628,1859,0
7095,-,1,2972,6170,0
7096,-,2,5796,3586,0
7097,+,2,5960,6094,0
7098,-,1,5836,5886,0
7099,-,2,813,1542,0
7100,+,1,2790,3024,0
7101,+,1,310,991,0
7102,+,1,122,2375,0
7103,-,1,1151,1888,0
7104,-,2,4338,3291,0
7105,-,2,600,946,0
7106,-,1,521,524,0
7107,-,1,3055,3937,0
7108,+,1,3009,5182,0
7109,+,1,7378,3962,0
7110,+,1,457,1658,0
7111,-,1,7086,6737,0
7112,+,1,2496,4261,0
7113,+,2,3137,3140,0
7114,-,1,1612,3346,0
7115,+,1,7056,7763,0
7116,+,2,4151,6166,0
7117,+,2,1236,1754,0
7118,+,1,4437,6097,0
7119,-,2,3447,2658,0
7120,-,1,2298,4269,0
7121,+,2,1748,3026,0
7122,+,1,759,4653,0
7123,+,2,2871,4827,0
7124,+,2,1749,3843,0
7125,+,1,3523,2510,0
7126,+,2,766,3394,0
7127,-,2,5558,5559,0
7128,+,2,1977,2329,0
7129,+,1,2272,2785,0
7130,-,1,2657,4717,0
7131,+,2,11,545,0
7132,+,2,7929,6634,0
7133,+,1,3453,5200,0
7134,-,2,2618,2209,0
7135,-,1,1151,5848,0
7136,+,2,7231,7450,0
7137,+,2,150,567,0
7138,+,2,3291,4013,0
7139,-,2,4564,5459,0
7140,-,2,1608,1542,0
7141,+,1,46,348,0
7142,-,1,1374,5790,0
7143,+,1,143,2329,0
7144,+,1,2651,2693,0
7145,-,1,1614,1787,0
7146,+,1,6305,6590,0
7147,-,2,3622,2727,0
7148,+,2,11,1718,0
7149,+,1,2328,7553,0
7150,+,2,766,4310,0
7151,-,1,59,28,0
7152,-,2,6560,5199,0
7153,-,1,1757,1973,0
7154,-,2,6563,7839,0
7155,+,2,1151,2145,0
7156,-,1,1024,1305,0
7157,-,1,2473,1847,0
7158,-,2,4433,4529,0
7159,+,1,5119,4547,0
7160,+,1,2774,2775,0
7161,+,2,3392,3650,0
7162,+,1,922,1014,0
7163,-,1,127,3537,0
7164,-,2,1210,1787,0
7165,-,1,2114,3404,0
7166,+,2,3258,1935,0
7167,-,1,4828,5457,0
7168,+,2,2707,3024,0
7169,+,1,24,4712,0
7170,-,2,4046,7088,0
7171,-,2,5020,5463,0
7172,+,2,865,417,0
7173,-,1,320,1080,0
7174,-,1,439,86,0
7175,+,1,5262,5809,0
7176,-,2,766,8037,0
7177,+,1,1137,1646,0
7178,-,2,6994,7290,0
7179,-,2,922,8290,0
7180,-,1,784,8291,0
7181,+,2,179,739,0
7182,-,1,2660,3516,0
7183,-,1,3766,2411,0
7184,+,1,4063,3125,0
7185,-,2,4151,3454,0
7186,-,2,4123,4402,0
7187,-,2,1717,5254,0
7188,+,1,2658,5500,0
7189,-,1,1995,7497,0
7190,-,2,8184,8178,0
7191,-,2,1151,1985,0
7192,+,1,4726,4728,0
7193,+,1,387,1123,0
7194,-,2,6941,6560,0
7195,+,1,67,192,0
7196,+,1,4045,3956,0
7197,+,2,838,417,0
7198,+,1,4527,4536,0
7199,-,2,2356,2594,0
7200,-,1,3787,3454,0
7201,+,1,3457,5026,0
7202,-,1,3313,3720,0
7203,-,1,2594,1847,0
7204,+,1,697,311,0
7205,-,2,3453,3274,0
7206,+,2,59,1842,0
7207,-,1,1055,1411,0
7208,-,1,2651,2001,0
7209,+,1,151,857,0
7210,+,1,2677,5922,0
7211,+,2,7862,8174,0
7212,-,1,2009,4687,0
7213,-,1,157,626,0
7214,-,1,10,779,0
7215,-,2,2062,1267,0
7216,+,2,5487,6914,0
7217,-,2,2658,5239,0
7218,-,1,3073,7632,0
7219,-,1,1722,935,0
7220,-,2,2842,3276,0
7221,+,2,79,302,0
7222,+,2,5079,6323,0
7223,+,1,1166,2066,0
7224,+,2,2549,5263,0
7225,-,2,1274,1277,0
7226,-,1,1305,8292,0
7227,-,1,2967,2707,0
7228,+,1,3404,3114,0
7229,+,2,3454,3898,0
7230,-,2,946,744,0
7231,+,2,2658,5817,0
7232,+,1,6619,7510,0
7233,-,2,10,246,0
7234,-,1,2967,4422,0
7235,-,2,1622,1034,0
7236,-,1,12,609,0
7237,+,1,4981,7833,0
7238,+,1,5822,6934,0
7239,-,1,311,6151,0
7240,+,1,988,1307,0
7241,-,1,406,325,0
7242,-,2,6624,6946,0
7243,+,1,1381,2398,0
7244,+,1,556,897,0
7245,-,1,5177,5809,0
7246,-,1,3601,974,0
7247,+,2,4310,4717,0
7248,+,2,3541,3937,0
7249,-,1,789,1920,0
7250,-,2,1133,3433,0
7251,-,2,1184,2375,0
7252,+,2,1419,2669,0
7253,-,1,3812,6337,0
7254,+,1,6305,6327,0
7255,-,2,5524,7646,0
7256,-,2,312,658,0
7257,+,2,5360,6474,0
7258,-,1,2497,1814,0
7259,+,1,2565,1679,0
7260,-,2,6305,7860,0
7261,+,1,457,2999,0
7262,+,2,5179,5563,0
7263,-,1,838,3009,0
7264,+,2,3381,3631,0
7265,-,2,306,36,0
7266,-,2,29,348,0
7267,+,1,7733,4981,0
7268,+,2,1385,2612,0
7269,+,2,2542,2297,0
7270,+,2,6068,3634,0
7271,-,2,534,2535,0
7272,+,1,3175,3541,0
7273,+,2,1299,1485,0
7274,-,1,2654,827,0
7275,-,2,315,802,0
7276,-,2,1098,5582,0
7277,+,2,6,1241,0
7278,-,1,4967,3873,0
7279,-,1,4159,4220,0
7280,+,1,231,7553,0
7281,+,1,4437,7073,0
7282,+,2,2492,2182,0
7283,+,2,6864,3792,0
7284,-,2,3461,3456,0
7285,+,2,2133,2329,0
7286,+,1,5179,5871,0
7287,-,1,4437,7073,0
7288,-,1,2226,6634,0
7289,+,2,2542,2290,0
7290,-,2,1621,1729,0
7291,-,2,2651,2958,0
7292,+,2,1356,1493,0
7293,-,2,5543,6860,0
7294,+,2,4437,4536,0
7295,-,1,2135,3873,0
7296,-,2,1614,1279,0
7297,-,2,3457,2066,0
7298,+,1,1097,2066,0
7299,+,2,2485,3114,0
7300,-,2,2688,3034,0
7301,+,2,6789,5199,0
7302,+,2,3005,3030,0
7303,-,1,126,989,0
7304,-,1,7,30,0
7305,+,2,4099,5828,0
7306,+,1,1549,3148,0
7307,-,1,308,35,0
7308,+,1,763,849,0
7309,+,1,3641,3192,0
7310,-,2,2257,4191,0
7311,+,1,2507,2973,0
7312,-,2,766,1538,0
7313,-,2,789,4551,0
7314,+,1,1693,993,0
7315,+,1,127,2946,0
7316,+,2,3206,1437,0
7317,-,2,138,941,0
7318,+,2,5524,7497,0
7319,+,1,7055,7400,0
7320,-,2,275,417,0
7321,+,1,2240,6327,0
7322,-,2,90,23,0
7323,+,1,1823,3460,0
7324,-,2,11,6170,0
7325,+,2,6522,6809,0
7326,-,2,3568,3258,0
7327,-,2,5524,8044,0
7328,+,2,6299,5804,0
7329,-,1,36,637,0
7330,-,1,6907,7651,0
7331,-,1,1549,2765,0
7332,-,1,3586,3634,0
7333,+,2,172,2550,0
7334,-,2,113,686,0
7335,+,2,1074,6930,0
7336,-,1,2940,825,0
7337,+,2,5190,608,0
7338,+,2,4686,5743,0
7339,-,2,3284,3942,0
7340,-,1,4926,3962,0
7341,+,1,5961,5963,0
7342,-,2,11,674,0
7343,-,1,3297,7860,0
7344,-,1,3812,4578,0
7345,+,2,3985,4261,0
7346,+,1,737,5822,0
7347,-,2,3787,1185,0
7348,-,1,2384,8293,0
7349,+,1,663,56,0
7350,+,2,1608,2593,0
7351,-,2,2871,2963,0
7352,+,1,1333,999,0
7353,+,1,7301,6759,0
7354,-,1,722,1473,0
7355,+,1,3381,3792,0
7356,-,1,600,1884,0
7357,+,1,996,3089,0
7358,+,2,2688,4173,0
7359,+,1,4152,2592,0
7360,+,2,35,415,0
7361,-,2,143,6634,0
7362,-,2,3447,6555,0
7363,+,1,7241,7373,0
7364,-,2,3633,8294,0
7365,-,1,5446,3885,0
7366,+,1,582,3956,0
7367,+,1,4065,2646,0
7368,+,2,9,348,0
7369,+,2,1875,2693,0
7370,-,2,1608,1566,0
7371,-,1,1062,975,0
7372,-,1,6907,4361,0
7373,-,1,89,56,0
7374,+,1,3989,5404,0
7375,-,2,3496,2144,0
7376,-,1,5196,5871,0
7377,+,1,4899,6299,0
7378,+,1,4673,6501,0
7379,+,2,988,1919,0
7380,-,2,2964,2595,0
7381,-,2,6032,5563,0
7382,+,1,5233,1680,0
7383,-,1,1701,4578,0
7384,-,2,1037,908,0
7385,+,1,5524,5233,0
7386,+,2,2667,4929,0
7387,-,1,204,1608,0
7388,-,1,5184,3897,0
7389,+,1,5022,6501,0
7390,+,2,978,1847,0
7391,-,1,7772,7389,0
7392,+,1,3478,4289,0
7393,-,1,4045,5680,0
7394,+,2,2072,2787,0
7395,-,2,1756,959,0
7396,-,1,1734,2128,0
7397,+,2,1991,2174,0
7398,-,1,4966,1385,0
7399,-,1,922,415,0
7400,+,1,2535,6156,0
7401,-,1,6305,5524,0
7402,+,1,2667,2764,0
7403,+,1,5002,5233,0
7404,+,2,187,657,0
7405,-,1,3449,5650,0
7406,-,2,5119,3664,0
7407,+,2,3095,633,0
7408,-,1,280,817,0
7409,-,2,165,167,0
7410,+,1,412,151,0
7411,-,1,5796,5684,0
7412,-,2,6510,7835,0
7413,-,2,1622,3792,0
7414,+,1,3394,4021,0
7415,+,1,3352,3567,0
7416,+,2,3010,4712,0
7417,+,1,2566,2972,0
7418,-,1,4653,4977,0
7419,-,2,1374,5683,0
7420,+,1,3032,2326,0
7421,-,1,1055,3014,0
7422,-,2,5916,5936,0
7423,-,1,1501,1261,0
7424,-,1,5822,6832,0
7425,-,1,5582,5624,0
7426,-,1,2667,6166,0
7427,+,2,1822,1514,0
7428,+,2,2144,2151,0
7429,+,1,7063,7961,0
7430,-,1,5796,5543,0
7431,-,1,2565,1679,0
7432,-,1,306,979,0
7433,+,1,1114,705,0
7434,+,1,3555,3887,0
7435,-,1,46,282,0
7436,-,1,615,325,0
7437,-,2,5697,6770,0
7438,-,1,1661,5651,0
7439,+,2,1496,4261,0
7440,-,1,11,2544,0
7441,-,2,1279,1538,0
7442,-,2,3586,7587,0
7443,+,2,7225,7092,0
7444,+,2,5524,6123,0
7445,+,1,3028,3629,0
7446,-,2,5226,5262,0
7447,+,1,5457,2277,0
7448,+,1,4828,5449,0
7449,+,2,458,1053,0
7450,-,1,2384,2354,0
7451,-,1,2565,7928,0
7452,-,1,1166,6255,0
7453,-,2,3026,3456,0
7454,-,2,6619,7624,0
7455,-,2,1922,1393,0
7456,-,1,4212,5362,0
7457,-,2,2369,4712,0
7458,-,2,5682,5683,0
7459,-,1,3032,6001,0
7460,-,2,6766,3459,0
7461,-,2,3447,5596,0
7462,+,1,2323,2369,0
7463,-,2,3345,2297,0
7464,-,2,2653,4183,0
7465,-,1,2696,3320,0
7466,-,1,3642,465,0
7467,+,1,1051,6496,0
7468,-,2,3366,2328,0
7469,-,1,727,2643,0
7470,+,2,24,762,0
7471,+,2,2485,290,0
7472,-,2,788,2914,0
7473,-,2,7222,1403,0
7474,-,1,3586,5872,0
7475,+,2,5123,3873,0
7476,-,2,1165,2398,0
7477,+,1,981,626,0
7478,+,1,6596,7778,0
7479,+,1,2560,4233,0
7480,+,2,5811,6530,0
7481,+,2,42,756,0
7482,-,1,7430,3334,0
7483,-,1,2440,6414,0
7484,-,1,2883,3103,0
7485,+,2,6657,6774,0
7486,-,2,319,1200,0
7487,+,2,2306,1492,0
7488,+,1,2688,3897,0
7489,+,1,5189,5753,0
7490,+,1,311,4072,0
7491,-,2,1293,1167,0
7492,+,1,5485,3238,0
7493,+,1,5207,5465,0
7494,+,2,1098,1378,0
7495,+,2,2594,3321,0
7496,+,1,156,50,0
7497,-,1,3033,2328,0
7498,+,1,3447,5529,0
7499,-,2,2948,3150,0
7500,-,2,1210,3557,0
7501,-,1,1028,626,0
7502,-,2,1241,2510,0
7503,+,1,2169,2117,0
7504,+,2,5317,5327,0
7505,+,1,3498,1473,0
7506,+,2,2328,5188,0
7507,+,1,3634,4448,0
7508,+,1,2660,5459,0
7509,+,2,2411,3580,0
7510,M,0,0,0,1
