seq,op,rid,src,dst,is_milestone
6756,-,1,310,1260,0
6757,-,1,993,2071,0
6758,-,4,4524,5210,0
6759,-,1,1166,2775,0
6760,-,3,6779,5484,0
6761,+,4,6043,6560,0
6762,-,1,1102,1080,0
6763,+,3,3056,2251,0
6764,-,2,7047,3962,0
6765,+,3,3876,3117,0
6766,-,4,6907,7632,0
6767,+,4,3568,3537,0
6768,+,4,3459,5144,0
6769,-,1,143,6979,0
6770,+,4,5254,7632,0
6771,-,4,1185,3136,0
6772,-,1,3461,4191,0
6773,-,4,2084,2244,0
6774,-,1,6305,5524,0
6775,+,2,2256,6302,0
6776,+,2,766,3549,0
6777,-,1,2623,3324,0
6778,+,4,1522,1385,0
6779,+,1,698,3260,0
6780,-,2,844,1053,0
6781,+,2,2119,2625,0
6782,-,2,3453,3479,0
6783,+,4,3658,5140,0
6784,-,2,1166,5824,0
6785,+,2,2822,3050,0
6786,+,1,2667,2474,0
6787,+,4,2145,3903,0
6788,+,3,2550,2591,0
6789,+,3,2948,3150,0
6790,-,1,788,3971,0
6791,-,1,5655,5829,0
6792,+,3,1282,3557,0
6793,-,1,2160,8290,0
6794,+,3,122,4687,0
6795,+,4,2072,959,0
6796,-,2,633,704,0
6797,-,3,3095,1781,0
6798,+,2,2474,1374,0
6799,+,3,321,972,0
6800,-,3,1820,2411,0
6801,-,3,1127,691,0
6802,-,4,3586,7400,0
6803,+,1,4550,6305,0
6804,+,1,59,214,0
6805,-,2,1133,5106,0
6806,+,2,2690,3255,0
6807,-,1,3568,5848,0
6808,-,4,7131,6832,0
6809,-,1,5796,6555,0
6810,+,4,2546,1419,0
6811,+,2,1151,1061,0
6812,+,1,4076,852,0
6813,+,4,3496,2144,0
6814,-,1,1374,3334,0
6815,-,4,7240,1403,0
6816,-,4,3352,4289,0
6817,+,1,3976,3830,0
6818,+,3,2541,3082,0
6819,+,2,699,1966,0
6820,+,4,1582,1752,0
6821,+,1,7492,4875,0
6822,-,3,86,1859,0
6823,-,4,2290,3769,0
6824,-,2,4261,4662,0
6825,+,4,4046,3958,0
6826,+,3,280,2785,0
6827,+,3,292,3,0
6828,-,1,789,704,0
6829,-,3,4036,3000,0
6830,-,1,803,659,0
6831,-,1,312,1726,0
6832,+,3,6,1556,0
6833,-,1,1000,2834,0
6834,-,1,6270,6979,0
6835,-,1,679,214,0
6836,-,4,1835,4338,0
6837,+,3,2623,6311,0
6838,-,2,87,1855,0
6839,+,2,81,55,0
6840,+,4,2326,3435,0
6841,+,3,154,243,0
6842,+,4,5543,6860,0
6843,-,4,4627,3443,0
6844,-,2,5301,7351,0
6845,+,2,5171,4795,0
6846,-,2,412,290,0
6847,+,4,315,432,0
6848,+,3,2972,6994,0
6849,-,1,5629,5321,0
6850,+,1,3402,3106,0
6851,-,2,2790,974,0
6852,-,4,11,1062,0
6853,-,2,2250,2071,0
6854,+,3,5079,5439,0
6855,-,1,5800,7833,0
6856,-,3,922,1549,0
6857,+,2,24,719,0
6858,+,3,2738,7423,0
6859,-,3,2322,1031,0
6860,+,3,918,1802,0
6861,-,1,38,280,0
6862,+,2,1639,2775,0
6863,-,2,4162,5037,0
6864,+,4,2565,2323,0
6865,-,1,5439,4441,0
6866,-,2,4828,4099,0
6867,-,2,3381,7088,0
6868,+,1,5773,7094,0
6869,-,2,5190,4448,0
6870,-,2,1151,1035,0
6871,-,3,2135,4179,0
6872,-,4,922,887,0
6873,+,4,4849,2237,0
6874,+,1,12,435,0
6875,-,1,2972,4792,0
6876,-,4,3034,4037,0
6877,-,2,6615,6901,0
6878,-,3,4632,155,0
6879,-,2,1166,3537,0
6880,-,2,7598,6241,0
6881,-,1,4076,3456,0
6882,-,3,371,299,0
6883,+,2,2859,4552,0
6884,+,3,4574,2354,0
6885,-,3,7052,5605,0
6886,-,4,2237,2517,0
6887,-,1,7682,1191,0
6888,-,3,730,271,0
6889,-,4,1875,2686,0
6890,-,1,3635,4256,0
6891,+,2,856,2594,0
6892,+,4,813,2925,0
6893,-,2,1639,2775,0
6894,+,3,3639,3026,0
6895,-,3,1549,1859,0
6896,+,1,3976,4189,0
6897,+,3,36,2570,0
6898,-,3,457,6529,0
6899,-,3,2646,3645,0
6900,-,4,4704,4261,0
6901,-,1,647,985,0
6902,-,3,5534,15,0
6903,+,2,4795,5123,0
6904,+,3,1608,1692,0
6905,+,4,5175,4534,0
6906,+,3,3461,3456,0
6907,+,4,1062,2333,0
6908,-,2,791,1633,0
6909,-,2,1151,1700,0
6910,-,1,1972,3026,0
6911,+,2,311,1419,0
6912,+,2,1615,1979,0
6913,+,3,4718,5415,0
6914,-,2,4138,3456,0
6915,-,3,3449,5545,0
6916,-,1,407,1285,0
6917,+,3,4441,3843,0
6918,-,2,7675,7996,0
6919,+,2,3568,3796,0
6920,+,2,1838,2168,0
6921,-,1,2085,968,0
6922,-,3,3458,3456,0
6923,-,4,2369,4037,0
6924,-,3,3454,4822,0
6925,+,1,4082,2398,0
6926,-,4,2564,6833,0
6927,+,3,823,697,0
6928,-,2,1428,887,0
6929,+,4,7455,7237,0
6930,-,2,3447,4666,0
6931,+,2,1836,1842,0
6932,-,2,7052,2940,0
6933,+,1,1129,2576,0
6934,-,2,2398,4191,0
6935,+,2,5263,5454,0
6936,+,4,1594,1783,0
6937,+,4,2882,2880,0
6938,+,3,2003,7620,0
6939,-,3,1075,1473,0
6940,+,2,1305,2294,0
6941,+,4,222,348,0
6942,+,2,1487,1836,0
6943,-,3,5820,6241,0
6944,-,1,457,1487,0
6945,-,4,2375,1564,0
6946,-,2,28,681,0
6947,+,3,3168,1185,0
6948,-,2,2654,827,0
6949,+,2,3659,825,0
6950,+,3,5738,6875,0
6951,-,4,1522,871,0
6952,-,3,796,1550,0
6953,+,1,2565,7819,0
6954,-,3,80,50,0
6955,-,4,5872,5378,0
6956,+,3,3035,4600,0
6957,-,3,5123,7632,0
6958,+,1,1470,3516,0
6959,+,4,663,682,0
6960,+,2,5524,5210,0
6961,-,4,2688,3646,0
6962,-,1,722,3117,0
6963,-,2,8,261,0
6964,-,4,2653,4191,0
6965,-,4,173,4875,0
6966,-,3,3639,3026,0
6967,+,3,24,3800,0
6968,-,4,2387,5886,0
6969,-,2,633,746,0
6970,+,3,1049,769,0
6971,+,2,2660,6869,0
6972,-,4,3258,1297,0
6973,+,2,1585,3200,0
6974,-,3,4712,5543,0
6975,+,1,1614,1357,0
6976,+,1,2883,1416,0
6977,+,3,29,7052,0
6978,+,2,5022,6571,0
6979,+,1,2859,3645,0
6980,+,2,11,904,0
6981,-,3,722,904,0
6982,-,4,1221,1847,0
6983,+,2,2688,2724,0
6984,-,2,4455,3459,0
6985,+,3,6615,7449,0
6986,+,2,2135,5683,0
6987,-,4,400,8284,0
6988,+,1,788,1166,0
6989,+,2,2384,8293,0
6990,-,4,1166,4335,0
6991,+,1,2696,3320,0
6992,-,3,766,4846,0
6993,-,3,90,23,0
6994,-,3,5802,6523,0
6995,-,4,2688,2016,0
6996,+,3,2815,2323,0
6997,-,2,3081,3117,0
6998,+,2,1132,1413,0
6999,-,2,6636,6634,0
7000,-,4,5179,5721,0
7001,+,4,2842,3260,0
7002,+,1,2009,3455,0
7003,-,4,1594,1783,0
7004,-,2,2119,2625,0
7005,+,2,2331,2333,0
7006,+,4,4437,3140,0
7007,+,2,14,631,0
7008,+,4,842,1144,0
7009,M,0,0,0,1
7010,+,3,3391,2660,0
7011,+,1,2485,3645,0
7012,+,4,3275,2594,0
7013,-,3,3033,3026,0
7014,+,1,7821,7649,0
7015,-,3,941,1127,0
7016,+,3,2645,4218,0
7017,+,3,3969,7316,0
7018,+,1,6533,4791,0
7019,-,1,2790,1754,0
7020,+,4,2521,1186,0
7021,+,4,339,227,0
7022,-,2,1395,2686,0
7023,-,2,2688,2724,0
7024,+,4,7281,5902,0
7025,+,1,4948,5226,0
7026,-,2,2504,4099,0
7027,+,4,789,1780,0
7028,+,4,634,1564,0
7029,-,1,4310,5188,0
7030,-,1,5391,6624,0
7031,+,2,4127,3192,0
7032,+,2,2653,2871,0
7033,+,2,766,2410,0
7034,-,2,2925,1918,0
7035,-,2,2485,6347,0
7036,-,4,2257,4191,0
7037,+,2,306,3117,0
7038,+,4,3026,3456,0
7039,-,1,9,258,0
7040,-,3,5185,5605,0
7041,-,2,1835,4468,0
7042,+,2,5915,7701,0
7043,+,4,1552,1482,0
7044,+,3,5822,6432,0
7045,-,2,5836,5886,0
7046,+,2,4926,3962,0
7047,-,3,1991,2922,0
7048,-,1,639,719,0
7049,+,4,7023,7215,0
7050,+,2,4948,8219,0
7051,+,4,789,4551,0
7052,+,4,954,1718,0
7053,+,2,5773,7101,0
7054,+,4,737,6417,0
7055,-,1,3854,1688,0
7056,+,3,3447,2658,0
7057,+,4,10,761,0
7058,-,2,1133,545,0
7059,-,4,7047,6151,0
7060,-,4,3334,2646,0
7061,-,3,2775,5412,0
7062,-,1,11,575,0
7063,+,1,7792,7012,0
7064,-,2,457,1754,0
7065,+,2,1737,5760,0
7066,+,1,42,1604,0
7067,-,2,2768,2264,0
7068,+,3,4415,762,0
7069,-,1,341,1160,0
7070,-,1,1335,1127,0
7071,-,2,996,4323,0
7072,+,1,5788,5802,0
7073,+,2,2356,2654,0
7074,-,4,319,1669,0
7075,-,4,3297,6918,0
7076,+,2,24,6566,0
7077,+,3,908,2801,0
7078,+,4,4814,4993,0
7079,-,3,1549,2607,0
7080,+,3,1055,6720,0
7081,-,3,2932,3969,0
7082,-,3,4036,2506,0
7083,+,4,6855,8128,0
7084,+,2,813,2400,0
7085,+,4,5243,1247,0
7086,-,2,1901,3847,0
7087,-,3,3835,3321,0
7088,+,3,3615,825,0
7089,+,4,5582,5829,0
7090,-,4,649,549,0
7091,+,4,1098,6714,0
7092,-,4,766,2251,0
7093,-,2,2909,5222,0
7094,+,2,1395,2178,0
7095,-,2,4364,6246,0
7096,-,2,826,1680,0
7097,-,2,5773,7924,0
7098,-,3,3541,3809,0
7099,-,2,6596,7908,0
7100,-,1,1585,3580,0
7101,+,4,5960,6094,0
7102,-,2,113,1717,0
7103,-,4,2402,1323,0
7104,+,2,2790,3024,0
7105,+,1,310,991,0
7106,+,1,122,2375,0
7107,-,2,1391,1394,0
7108,-,1,2700,2510,0
7109,-,4,1919,2085,0
7110,-,4,4310,5484,0
7111,-,2,993,1393,0
7112,+,2,3009,5182,0
7113,+,2,7378,3962,0
7114,+,2,457,1658,0
7115,-,2,5531,7414,0
7116,+,1,2496,4261,0
7117,+,4,3137,3140,0
7118,-,3,312,29,0
7119,+,2,7056,7763,0
7120,+,4,4151,6166,0
7121,+,4,1236,1754,0
7122,+,1,4437,6097,0
7123,-,4,954,1718,0
7124,-,1,11,1714,0
7125,+,3,1748,3026,0
7126,+,1,759,4653,0
7127,+,3,2871,4827,0
7128,+,4,1749,3843,0
7129,+,1,3523,2510,0
7130,+,4,766,3394,0
7131,-,2,2549,7092,0
7132,+,3,1977,2329,0
7133,+,1,2272,2785,0
7134,-,3,988,4013,0
7135,+,3,11,545,0
7136,+,4,7929,6634,0
7137,+,1,3453,5200,0
7138,-,3,6,1218,0
7139,-,2,2072,2323,0
7140,+,3,7231,7450,0
7141,+,3,3366,4777,0
7142,+,1,26,8282,0
7143,-,4,1137,1903,0
7144,-,2,1259,2828,0
7145,+,2,4843,5423,0
7146,-,1,4142,3453,0
7147,+,1,143,2329,0
7148,+,2,2651,2693,0
7149,-,3,3301,3847,0
7150,+,1,6305,6590,0
7151,-,4,2565,4632,0
7152,+,3,11,1718,0
7153,+,1,2328,7553,0
7154,+,3,766,4310,0
7155,-,3,25,8282,0
7156,-,2,5817,7023,0
7157,-,1,157,1055,0
7158,-,2,5188,6913,0
7159,+,4,1151,2145,0
7160,-,4,766,3803,0
7161,-,2,904,1649,0
7162,-,1,1754,1956,0
7163,+,1,5119,4547,0
7164,+,2,2774,2775,0
7165,+,4,3392,3650,0
7166,+,2,922,1014,0
7167,-,4,2411,1680,0
7168,-,3,439,2157,0
7169,-,1,3614,4653,0
7170,+,4,3258,1935,0
7171,-,4,2686,3646,0
7172,+,4,2707,3024,0
7173,+,2,24,4712,0
7174,-,4,2688,737,0
7175,-,2,6596,8209,0
7176,+,3,865,417,0
7177,-,1,5061,6407,0
7178,-,1,2778,3724,0
7179,+,2,5262,5809,0
7180,-,2,310,2693,0
7181,+,1,1137,1646,0
7182,-,2,5103,5624,0
7183,-,4,142,301,0
7184,-,3,2549,3812,0
7185,+,4,179,739,0
7186,-,1,2256,2240,0
7187,-,2,3455,4212,0
7188,+,2,4063,3125,0
7189,-,3,3028,3265,0
7190,-,3,1142,2328,0
7191,-,2,4045,5680,0
7192,+,1,2658,5500,0
7193,-,2,2297,5055,0
7194,-,1,2654,1267,0
7195,-,4,1395,1700,0
7196,+,2,4726,4728,0
7197,+,1,387,1123,0
7198,-,1,2688,4828,0
7199,+,1,67,192,0
7200,+,1,4045,3956,0
7201,+,3,838,417,0
7202,+,2,4527,4536,0
7203,-,2,2226,6634,0
7204,-,3,3352,3650,0
7205,+,2,3457,5026,0
7206,-,4,425,6982,0
7207,-,3,854,863,0
7208,+,2,697,311,0
7209,-,3,3591,3645,0
7210,+,3,59,1842,0
7211,-,3,2229,1250,0
7212,-,2,1064,243,0
7213,+,1,151,857,0
7214,+,1,2677,5922,0
7215,+,4,7862,8174,0
7216,-,4,2473,3145,0
7217,-,2,157,626,0
7218,-,4,11,993,0
7219,-,4,1585,908,0
7220,+,4,5487,6914,0
7221,-,2,5002,6665,0
7222,-,3,1137,1534,0
7223,-,3,6772,6913,0
7224,-,2,4151,4247,0
7225,+,4,79,302,0
7226,+,3,5079,6323,0
7227,+,1,1166,2066,0
7228,+,3,2549,5263,0
7229,-,4,4663,4037,0
7230,-,2,1439,978,0
7231,-,3,1489,1140,0
7232,+,2,3404,3114,0
7233,+,3,3454,3898,0
7234,-,3,1293,1167,0
7235,+,4,2658,5817,0
7236,+,1,6619,7510,0
7237,-,4,1549,2001,0
7238,-,4,2286,1035,0
7239,-,3,1622,1034,0
7240,-,3,6043,7694,0
7241,+,2,4981,7833,0
7242,+,2,5822,6934,0
7243,-,3,993,956,0
7244,+,1,988,1307,0
7245,-,2,2871,3813,0
7246,-,4,2381,4735,0
7247,+,1,1381,2398,0
7248,+,2,556,897,0
7249,-,2,4099,4547,0
7250,-,4,1335,1425,0
7251,+,4,4310,4717,0
7252,+,3,3541,3937,0
7253,-,3,4040,6980,0
7254,-,2,2240,2209,0
7255,-,4,6635,5543,0
7256,+,3,1419,2669,0
7257,-,1,5472,5155,0
7258,+,2,6305,6327,0
7259,-,1,2867,214,0
7260,-,2,5445,6094,0
7261,+,4,5360,6474,0
7262,-,3,2398,3650,0
7263,+,1,2565,1679,0
7264,-,1,3614,5079,0
7265,+,2,457,2999,0
7266,+,3,5179,5563,0
7267,-,4,2258,3253,0
7268,+,3,3381,3631,0
7269,-,3,2967,2144,0
7270,-,4,6484,5998,0
7271,+,2,7733,4981,0
7272,+,3,1385,2612,0
7273,+,4,2542,2297,0
7274,+,4,6068,3634,0
7275,-,3,3456,4600,0
7276,+,1,3175,3541,0
7277,+,3,1299,1485,0
7278,-,3,2697,4256,0
7279,-,3,27,433,0
7280,-,2,3449,2258,0
7281,+,4,6,1241,0
7282,-,3,5173,8204,0
7283,-,2,1297,2145,0
7284,+,1,231,7553,0
7285,+,1,4437,7073,0
7286,+,3,2492,2182,0
7287,+,4,6864,3792,0
7288,-,3,36,2570,0
7289,+,4,2133,2329,0
7290,+,1,5179,5871,0
7291,-,1,3175,3541,0
7292,-,4,2688,3849,0
7293,+,4,2542,2290,0
7294,-,1,4441,7646,0
7295,-,3,2651,2958,0
7296,+,4,1356,1493,0
7297,-,3,2623,6311,0
7298,+,4,4437,4536,0
7299,-,4,5934,6613,0
7300,-,1,1829,1842,0
7301,-,2,2557,3014,0
7302,+,2,1097,2066,0
7303,+,4,2485,3114,0
7304,-,3,1487,904,0
7305,+,3,6789,5199,0
7306,+,3,3005,3030,0
7307,-,4,308,2328,0
7308,-,1,2225,3020,0
7309,+,3,4099,5828,0
7310,+,1,1549,3148,0
7311,-,1,308,35,0
7312,+,1,763,849,0
7313,+,1,3641,3192,0
7314,-,3,1142,705,0
7315,+,1,2507,2973,0
7316,-,3,3028,2398,0
7317,-,2,4926,3962,0
7318,+,2,1693,993,0
7319,+,2,127,2946,0
7320,+,3,3206,1437,0
7321,-,4,138,941,0
7322,+,4,5524,7497,0
7323,+,1,7055,7400,0
7324,-,1,2972,6170,0
7325,+,2,2240,6327,0
7326,-,2,3541,3650,0
7327,+,2,1823,3460,0
7328,-,1,4686,5083,0
7329,+,4,6522,6809,0
7330,-,2,6218,7835,0
7331,-,3,3813,5132,0
7332,+,4,6299,5804,0
7333,-,2,5079,5799,0
7334,-,1,5255,6255,0
7335,-,1,4437,6979,0
7336,-,1,3522,5630,0
7337,+,3,172,2550,0
7338,-,4,425,6323,0
7339,+,3,1074,6930,0
7340,-,4,1972,3007,0
7341,+,3,5190,608,0
7342,+,3,4686,5743,0
7343,-,3,996,4384,0
7344,-,2,5915,7701,0
7345,+,1,5961,5963,0
7346,-,2,2972,3946,0
7347,-,3,109,1982,0
7348,-,4,2667,3897,0
7349,+,4,3985,4261,0
7350,+,2,737,5822,0
7351,-,3,686,1039,0
7352,-,2,11,904,0
7353,+,1,663,56,0
7354,+,4,1608,2593,0
7355,-,2,3586,7632,0
7356,+,2,1333,999,0
7357,+,1,7301,6759,0
7358,-,2,432,665,0
7359,+,2,3381,3792,0
7360,-,3,3352,4162,0
7361,+,1,996,3089,0
7362,+,4,2688,4173,0
7363,+,2,4152,2592,0
7364,+,3,35,415,0
7365,-,1,5868,2490,0
7366,-,1,5946,5947,0
7367,+,1,7241,7373,0
7368,-,3,2654,285,0
7369,-,4,2766,1646,0
7370,+,1,582,3956,0
7371,+,1,4065,2646,0
7372,+,3,9,348,0
7373,+,3,1875,2693,0
7374,-,1,705,1222,0
7375,-,4,1684,2102,0
7376,-,4,4666,5506,0
7377,-,2,7281,6299,0
7378,+,1,3989,5404,0
7379,-,2,2690,3255,0
7380,-,2,5697,6505,0
7381,+,1,4899,6299,0
7382,+,2,4673,6501,0
7383,+,4,988,1919,0
7384,-,3,2964,2595,0
7385,-,1,1549,2999,0
7386,+,2,5233,1680,0
7387,-,3,813,691,0
7388,-,1,6627,8178,0
7389,+,1,5524,5233,0
7390,+,3,2667,4929,0
7391,-,4,1350,1035,0
7392,-,3,3456,2822,0
7393,+,1,5022,6501,0
7394,+,3,978,1847,0
7395,-,4,737,5096,0
7396,+,2,3478,4289,0
7397,-,3,1572,1581,0
7398,+,3,2072,2787,0
7399,-,3,5802,4748,0
7400,-,2,2871,4088,0
7401,+,4,1991,2174,0
7402,-,1,2688,3002,0
7403,-,2,2565,7819,0
7404,+,2,2535,6156,0
7405,-,3,3224,2237,0
7406,+,2,2667,2764,0
7407,+,1,5002,5233,0
7408,+,4,187,657,0
7409,-,1,72,1718,0
7410,-,3,2233,2475,0
7411,+,3,3095,633,0
7412,-,4,7055,5002,0
7413,-,3,1151,5289,0
7414,+,1,412,151,0
7415,-,2,2497,1814,0
7416,-,1,136,1893,0
7417,-,2,826,3253,0
7418,+,1,3394,4021,0
7419,+,1,3352,3567,0
7420,+,4,3010,4712,0
7421,+,2,2566,2972,0
7422,-,2,2696,2653,0
7423,-,2,4994,7809,0
7424,+,1,3032,2326,0
7425,-,3,5263,4797,0
7426,-,1,2699,2653,0
7427,-,4,842,1144,0
7428,-,1,3925,8295,0
7429,-,2,1701,1549,0
7430,-,4,2502,6833,0
7431,+,3,1822,1514,0
7432,+,4,2144,2151,0
7433,+,2,2623,5484,0
7434,-,4,306,5457,0
7435,-,1,2713,3645,0
7436,-,1,2576,3643,0
7437,+,2,1114,705,0
7438,+,2,3555,3887,0
7439,-,1,40,55,0
7440,-,1,4040,8212,0
7441,-,4,3792,2516,0
7442,-,1,280,817,0
7443,+,4,1496,4261,0
7444,-,3,3168,1185,0
7445,-,2,2502,1835,0
7446,-,4,6523,5524,0
7447,+,3,7225,7092,0
7448,+,3,5524,6123,0
7449,+,1,3028,3629,0
7450,-,1,2297,332,0
7451,+,1,5457,2277,0
7452,+,2,4828,5449,0
7453,+,3,458,1053,0
7454,-,4,4148,4349,0
7455,-,3,3675,2747,0
7456,-,4,4310,3238,0
7457,-,2,766,2410,0
7458,-,3,4764,7143,0
7459,-,1,2084,2185,0
7460,-,2,3641,2958,0
7461,-,1,6320,6530,0
7462,-,4,3622,2727,0
7463,-,1,3032,6001,0
7464,-,2,35,853,0
7465,-,1,4899,3092,0
7466,+,1,2323,2369,0
7467,-,2,3661,4359,0
7468,-,1,1585,1482,0
7469,-,2,2135,5683,0
7470,-,2,4967,5387,0
7471,+,1,1051,6496,0
7472,-,4,5022,5798,0
7473,-,2,1835,6437,0
7474,+,4,24,762,0
7475,+,4,2485,290,0
7476,-,3,788,2914,0
7477,-,1,1305,3587,0
7478,-,1,4828,4448,0
7479,+,4,5123,3873,0
7480,-,1,2326,1031,0
7481,+,2,981,626,0
7482,+,1,6596,7778,0
7483,+,1,2560,4233,0
7484,+,4,5811,6530,0
7485,+,4,42,756,0
7486,-,1,5591,5799,0
7487,-,4,947,737,0
7488,-,1,1977,1482,0
7489,+,3,6657,6774,0
7490,-,3,825,5262,0
7491,+,4,2306,1492,0
7492,+,1,2688,3897,0
7493,+,1,5189,5753,0
7494,+,2,311,4072,0
7495,-,2,937,1413,0
7496,+,2,5485,3238,0
7497,+,1,5207,5465,0
7498,+,4,1098,1378,0
7499,+,4,2594,3321,0
7500,+,1,156,50,0
7501,-,3,3032,2516,0
7502,+,2,3447,5529,0
7503,-,1,2667,2474,0
7504,-,3,3794,4247,0
7505,-,1,3634,5817,0
7506,-,4,3417,5341,0
7507,+,1,2169,2117,0
7508,+,4,5317,5327,0
7509,+,2,3498,1473,0
7510,M,0,0,0,1
