seq,op,rid,src,dst,is_milestone
6755,-,2,7391,5393,0
6756,-,1,1166,4298,0
6757,-,2,2210,3394,0
6758,+,3,1151,2333,0
6759,+,2,11,274,0
6760,-,3,4214,4422,0
6761,+,1,3949,3258,0
6762,+,1,5188,4338,0
6763,-,1,150,567,0
6764,-,3,1029,1220,0
6765,+,3,304,945,0
6766,-,3,17,1218,0
6767,+,1,1661,3144,0
6768,-,1,1102,1080,0
6769,-,3,454,517,0
6770,+,2,2832,3812,0
6771,-,2,110,524,0
6772,-,2,161,941,0
6773,+,2,2557,56,0
6774,-,1,6627,4361,0
6775,+,3,1972,3970,0
6776,+,3,457,4879,0
6777,+,3,2542,204,0
6778,+,1,6624,2658,0
6779,-,2,1215,1035,0
6780,+,3,3461,4808,0
6781,+,3,3541,3809,0
6782,+,2,3284,3942,0
6783,-,3,87,928,0
6784,-,3,6946,5179,0
6785,-,3,7231,7052,0
6786,-,2,2987,3130,0
6787,+,1,1628,1859,0
6788,+,2,3092,5144,0
6789,+,3,3028,6686,0
6790,+,1,7080,7928,0
6791,-,2,1305,2814,0
6792,+,1,722,4266,0
6793,+,3,1688,6739,0
6794,+,3,865,1808,0
6795,-,1,7129,7587,0
6796,+,1,722,1453,0
6797,+,2,947,737,0
6798,+,3,1286,4662,0
6799,+,1,7480,7279,0
6800,+,2,73,3,0
6801,+,3,197,2595,0
6802,+,3,3028,2398,0
6803,+,1,2440,6414,0
6804,-,3,1814,290,0
6805,-,2,6941,5819,0
6806,-,2,1614,1000,0
6807,-,3,814,893,0
6808,+,1,7350,6618,0
6809,+,3,3642,3084,0
6810,+,1,1688,4179,0
6811,+,1,4310,5499,0
6812,+,2,7501,5289,0
6813,-,2,7768,3962,0
6814,-,3,1350,1297,0
6815,+,1,6458,5028,0
6816,-,2,7766,7809,0
6817,+,3,4200,4201,0
6818,-,1,2900,1297,0
6819,-,1,639,1382,0
6820,-,1,6941,7833,0
6821,-,3,412,290,0
6822,-,3,784,1259,0
6823,-,2,3403,5254,0
6824,+,1,2118,2900,0
6825,-,2,6241,5814,0
6826,-,3,1151,5430,0
6827,-,3,766,5624,0
6828,-,1,5541,1548,0
6829,-,3,2542,204,0
6830,-,3,2565,2617,0
6831,+,1,521,524,0
6832,+,3,3034,3661,0
6833,-,1,2452,5811,0
6834,+,3,1133,1688,0
6835,+,1,1772,332,0
6836,-,2,2411,2375,0
6837,-,1,457,5780,0
6838,-,3,3449,3813,0
6839,+,2,4082,5463,0
6840,+,3,71,5671,0
6841,+,1,2941,2693,0
6842,+,2,5179,2605,0
6843,+,2,8242,4432,0
6844,-,2,2411,1680,0
6845,+,3,5524,7442,0
6846,-,1,993,8290,0
6847,+,3,1210,350,0
6848,+,1,2229,3089,0
6849,+,3,376,636,0
6850,-,1,1628,1859,0
6851,-,3,1820,1291,0
6852,-,2,3770,6503,0
6853,+,3,290,271,0
6854,+,1,457,4964,0
6855,-,1,1670,2787,0
6856,-,2,87,2774,0
6857,+,1,1142,7839,0
6858,+,3,6885,5404,0
6859,-,1,4211,3813,0
6860,+,1,2688,4044,0
6861,-,3,457,3144,0
6862,-,2,634,1476,0
6863,-,3,2651,3130,0
6864,-,2,2651,4231,0
6865,-,2,1691,425,0
6866,-,1,3394,5412,0
6867,-,2,3010,3024,0
6868,-,2,1151,2120,0
6869,+,3,1245,1062,0
6870,+,3,1305,1603,0
6871,+,2,2802,4964,0
6872,+,3,2371,2963,0
6873,+,3,5804,4828,0
6874,+,3,5190,5963,0
6875,+,1,3917,4500,0
6876,+,1,742,6424,0
6877,-,1,2790,3443,0
6878,-,2,311,2999,0
6879,+,1,4547,1688,0
6880,+,2,290,2871,0
6881,-,3,457,4879,0
6882,-,1,2967,3148,0
6883,+,1,20,564,0
6884,-,1,3297,3117,0
6885,-,2,3086,3099,0
6886,+,2,789,5412,0
6887,-,2,1492,1585,0
6888,+,3,1792,2777,0
6889,-,1,4488,3014,0
6890,-,1,310,1222,0
6891,+,2,4767,5963,0
6892,-,3,1386,1127,0
6893,+,1,2546,2066,0
6894,-,3,1210,3479,0
6895,+,2,3032,3557,0
6896,+,2,6327,6595,0
6897,-,3,582,589,0
6898,+,2,2811,6634,0
6899,-,1,1470,3452,0
6900,-,3,946,1031,0
6901,-,1,2713,3529,0
6902,+,1,3291,2240,0
6903,-,1,36,1855,0
6904,+,1,3614,1157,0
6905,-,3,3453,4417,0
6906,+,2,172,2724,0
6907,+,2,319,1669,0
6908,-,3,710,1277,0
6909,-,3,173,1055,0
6910,+,3,2595,1357,0
6911,+,2,2547,3150,0
6912,-,1,1247,1514,0
6913,-,2,143,590,0
6914,+,3,4574,5963,0
6915,-,2,643,1718,0
6916,+,2,8,868,0
6917,-,3,4353,7092,0
6918,+,3,3062,1814,0
6919,-,3,5697,7810,0
6920,-,1,3352,2958,0
6921,-,1,825,2237,0
6922,-,2,6229,7946,0
6923,+,1,3202,2700,0
6924,-,3,4980,5637,0
6925,-,2,1549,4400,0
6926,-,2,1549,2999,0
6927,+,2,425,7351,0
6928,-,3,2790,974,0
6929,+,1,5002,5037,0
6930,+,1,4948,3103,0
6931,-,2,9,378,0
6932,-,1,457,2504,0
6933,+,2,4455,4578,0
6934,+,2,173,1000,0
6935,-,1,2237,2256,0
6936,+,2,710,991,0
6937,-,3,1875,2686,0
6938,+,1,1331,5902,0
6939,-,1,707,1372,0
6940,-,2,4717,5624,0
6941,-,2,2831,2381,0
6942,+,3,5697,6255,0
6943,+,2,58,50,0
6944,-,1,6323,6555,0
6945,+,2,1166,4134,0
6946,+,3,2452,4341,0
6947,+,2,3642,5814,0
6948,+,1,2084,2091,0
6949,-,3,110,1007,0
6950,-,2,708,958,0
6951,-,2,1661,3447,0
6952,+,2,5543,2589,0
6953,-,1,971,930,0
6954,-,1,90,4191,0
6955,+,2,72,440,0
6956,+,2,1767,3334,0
6957,+,1,922,1031,0
6958,-,2,762,1864,0
6959,-,1,5194,8295,0
6960,-,2,710,991,0
6961,+,1,986,1286,0
6962,-,1,4347,7517,0
6963,-,1,1549,887,0
6964,+,3,1741,214,0
6965,-,2,5028,7620,0
6966,+,2,4441,4938,0
6967,-,3,4353,5713,0
6968,+,1,3634,5817,0
6969,+,2,1549,2963,0
6970,-,2,1835,3352,0
6971,-,3,6779,5484,0
6972,+,3,1133,1211,0
6973,-,2,3449,3873,0
6974,+,1,6327,5012,0
6975,+,1,4598,3498,0
6976,+,2,3973,3562,0
6977,+,2,317,447,0
6978,-,1,2872,2323,0
6979,+,2,2780,2972,0
6980,+,2,5179,3459,0
6981,+,2,4839,2237,0
6982,-,1,2565,3456,0
6983,-,2,1972,3371,0
6984,+,2,155,6665,0
6985,+,2,5649,5650,0
6986,-,1,1133,6004,0
6987,+,1,4046,7295,0
6988,+,3,5053,5079,0
6989,-,1,4828,3346,0
6990,+,1,7378,5806,0
6991,+,1,2688,3002,0
6992,-,3,5773,5828,0
6993,-,1,2289,4124,0
6994,-,1,3917,2440,0
6995,-,3,2368,3018,0
6996,+,1,3962,4886,0
6997,-,3,3449,3806,0
6998,+,1,126,989,0
6999,-,3,2375,1564,0
7000,+,2,2623,6523,0
7001,-,3,2565,8051,0
7002,-,3,1885,2657,0
7003,+,1,2972,6170,0
7004,-,2,3453,5454,0
7005,-,3,400,8284,0
7006,-,1,4077,3537,0
7007,-,2,2473,1847,0
7008,+,2,2506,3479,0
7009,M,0,0,0,1
7010,+,1,1840,1842,0
7011,-,3,854,904,0
7012,-,2,306,664,0
7013,-,1,1229,922,0
7014,+,2,5295,7620,0
7015,+,2,2381,2252,0
7016,-,2,2286,1035,0
7017,-,1,1583,1619,0
7018,+,3,3449,4587,0
7019,-,2,5179,2605,0
7020,+,2,3479,3843,0
7021,+,2,3642,5745,0
7022,+,1,3714,2066,0
7023,+,1,8,322,0
7024,-,1,1167,1497,0
7025,-,3,1915,5121,0
7026,-,1,147,3059,0
7027,+,1,77,28,0
7028,-,1,36,1296,0
7029,-,3,425,6813,0
7030,-,2,6198,15,0
7031,-,3,2565,7666,0
7032,+,2,5553,5563,0
7033,+,2,7614,7544,0
7034,-,2,171,1241,0
7035,-,1,5321,5341,0
7036,-,3,4065,6004,0
7037,+,3,46,3506,0
7038,-,3,10,271,0
7039,-,3,6630,3919,0
7040,+,3,4564,4191,0
7041,+,1,5079,3456,0
7042,+,3,1097,3033,0
7043,+,3,493,299,0
7044,+,2,1814,2651,0
7045,+,2,3995,4653,0
7046,+,1,6596,8209,0
7047,+,2,1037,3014,0
7048,-,2,1457,1464,0
7049,-,3,5529,8168,0
7050,-,2,46,857,0
7051,-,1,2658,1166,0
7052,+,3,695,1497,0
7053,+,3,7792,6555,0
7054,-,2,1717,8083,0
7055,-,3,5814,5739,0
7056,+,1,825,2940,0
7057,-,1,1612,7763,0
7058,-,3,2605,6006,0
7059,-,1,737,6917,0
7060,-,2,339,675,0
7061,-,2,280,2535,0
7062,+,1,6914,7243,0
7063,-,3,1549,2765,0
7064,-,3,1549,1965,0
7065,+,1,1615,1211,0
7066,+,3,2972,2381,0
7067,-,3,4310,5226,0
7068,+,3,1278,290,0
7069,+,2,4666,5506,0
7070,+,1,2084,2185,0
7071,-,1,6486,7529,0
7072,-,1,3059,2016,0
7073,+,2,68,1498,0
7074,+,3,6563,5814,0
7075,+,2,3571,5288,0
7076,-,2,68,700,0
7077,+,1,1013,1044,0
7078,+,2,21,887,0
7079,-,1,5053,7651,0
7080,-,1,3804,4021,0
7081,+,2,312,746,0
7082,+,1,715,803,0
7083,-,1,5800,7201,0
7084,+,3,1972,2550,0
7085,-,3,336,1633,0
7086,-,3,3642,4786,0
7087,-,3,1125,1585,0
7088,-,3,2326,3538,0
7089,+,3,2746,3562,0
7090,+,1,686,1849,0
7091,-,2,6072,7225,0
7092,-,2,4099,4728,0
7093,+,1,4016,2210,0
7094,-,2,1133,1305,0
7095,+,3,827,1953,0
7096,+,2,1549,3148,0
7097,-,3,395,7553,0
7098,-,2,1613,2790,0
7099,-,1,2713,3480,0
7100,+,1,7150,7280,0
7101,+,2,3479,2687,0
7102,+,3,1700,415,0
7103,-,1,1204,941,0
7104,-,2,789,1193,0
7105,-,3,87,932,0
7106,-,1,1980,1772,0
7107,-,2,6424,6481,0
7108,+,3,1000,968,0
7109,-,1,1542,4422,0
7110,-,3,20,1055,0
7111,-,2,5285,4977,0
7112,-,2,2072,285,0
7113,-,2,6726,6323,0
7114,-,2,209,214,0
7115,-,3,2323,3243,0
7116,-,2,5804,5871,0
7117,-,1,2889,5925,0
7118,-,3,79,435,0
7119,+,1,2688,3453,0
7120,+,3,5872,8163,0
7121,+,2,237,765,0
7122,-,1,2411,2777,0
7123,-,3,2264,1186,0
7124,-,3,2651,3615,0
7125,-,3,2706,3408,0
7126,-,1,3666,3554,0
7127,-,3,3028,3265,0
7128,+,3,5382,737,0
7129,+,1,3631,3192,0
7130,+,3,1594,935,0
7131,+,1,3661,4359,0
7132,+,1,4310,5188,0
7133,+,3,255,29,0
7134,-,3,2416,2902,0
7135,+,1,5103,6897,0
7136,-,1,6436,6803,0
7137,+,2,28,587,0
7138,-,3,634,938,0
7139,-,1,2565,4463,0
7140,-,2,5173,7054,0
7141,-,2,2688,5449,0
7142,-,1,3787,3976,0
7143,+,2,2521,1186,0
7144,+,1,3055,3937,0
7145,+,3,173,2273,0
7146,-,1,6510,7835,0
7147,-,1,6784,7414,0
7148,+,1,4828,6994,0
7149,+,2,2299,3351,0
7150,+,3,2651,2612,0
7151,-,1,3643,608,0
7152,+,1,4364,3453,0
7153,-,3,1127,665,0
7154,-,1,5655,5829,0
7155,+,3,1811,2240,0
7156,-,1,5998,6123,0
7157,+,1,6563,5002,0
7158,-,3,704,1222,0
7159,-,1,6248,6570,0
7160,-,2,2328,3114,0
7161,+,2,6241,1026,0
7162,+,3,6073,5103,0
7163,-,3,306,682,0
7164,-,2,1922,946,0
7165,-,3,197,2595,0
7166,-,3,5804,4828,0
7167,-,1,546,1987,0
7168,+,2,1098,1893,0
7169,-,1,74,960,0
7170,+,3,789,2593,0
7171,+,1,1796,4483,0
7172,+,3,1689,1031,0
7173,+,3,1352,1802,0
7174,-,1,988,2597,0
7175,+,2,5796,1982,0
7176,-,1,647,985,0
7177,+,1,3786,4013,0
7178,-,2,2299,3351,0
7179,+,1,21,613,0
7180,-,2,1215,2323,0
7181,-,3,2774,3480,0
7182,+,1,4212,5311,0
7183,+,2,2118,1646,0
7184,+,2,2473,3099,0
7185,+,2,3459,6198,0
7186,+,3,2941,5058,0
7187,+,1,58,853,0
7188,-,1,127,3,0
7189,-,3,2062,2339,0
7190,+,1,4483,5079,0
7191,-,2,5454,4712,0
7192,-,3,6127,6094,0
7193,+,2,2655,6498,0
7194,+,2,113,140,0
7195,-,3,53,3352,0
7196,+,2,1994,1151,0
7197,-,3,663,2700,0
7198,-,1,4992,4993,0
7199,+,3,3661,2210,0
7200,+,3,2871,856,0
7201,+,1,1286,5002,0
7202,-,3,856,2973,0
7203,+,1,2497,3489,0
7204,+,1,1891,1633,0
7205,-,3,2651,3785,0
7206,+,1,1133,5222,0
7207,+,2,3528,1166,0
7208,+,1,3390,5705,0
7209,+,2,2704,3140,0
7210,+,3,6959,5697,0
7211,+,3,1613,1610,0
7212,-,3,5606,1473,0
7213,+,1,841,4828,0
7214,+,2,737,5179,0
7215,+,1,5697,2507,0
7216,+,2,2286,1700,0
7217,+,2,4483,5592,0
7218,+,1,1166,2119,0
7219,-,2,3995,4653,0
7220,+,2,23,33,0
7221,+,1,6673,6156,0
7222,+,1,606,280,0
7223,+,2,1608,2662,0
7224,+,3,689,4666,0
7225,+,1,5800,5739,0
7226,-,2,1247,2620,0
7227,+,3,3949,1239,0
7228,+,2,5872,6665,0
7229,+,3,122,1247,0
7230,-,3,5175,5459,0
7231,+,1,1293,1842,0
7232,+,1,2655,2660,0
7233,-,1,5697,5079,0
7234,+,2,1572,1581,0
7235,+,1,2605,4483,0
7236,+,3,5261,1385,0
7237,+,3,4632,7005,0
7238,-,3,1151,1985,0
7239,-,1,237,587,0
7240,-,3,1305,1637,0
7241,-,2,1470,1471,0
7242,-,2,1374,5790,0
7243,-,1,4712,5936,0
7244,-,1,2369,4795,0
7245,-,3,1748,3117,0
7246,+,3,7832,7092,0
7247,+,2,1717,5254,0
7248,-,2,3032,4297,0
7249,-,3,2972,2381,0
7250,-,3,6323,7414,0
7251,-,1,3949,3258,0
7252,-,1,319,5182,0
7253,-,3,87,3443,0
7254,-,3,764,2328,0
7255,+,3,7818,6946,0
7256,+,2,6619,7624,0
7257,-,2,1184,2375,0
7258,+,2,1335,1425,0
7259,-,2,1551,1497,0
7260,-,1,937,2114,0
7261,+,1,259,1835,0
7262,-,1,203,1075,0
7263,+,3,6596,7809,0
7264,-,1,3453,3479,0
7265,-,2,2605,2871,0
7266,+,2,72,1538,0
7267,+,2,133,135,0
7268,-,2,6316,7553,0
7269,-,1,3785,737,0
7270,-,3,4045,2433,0
7271,+,1,3614,1024,0
7272,-,1,2871,3843,0
7273,+,3,3402,4266,0
7274,+,1,1305,2951,0
7275,-,3,4046,1026,0
7276,-,2,2473,2815,0
7277,-,1,3787,4011,0
7278,-,2,1501,1787,0
7279,+,3,769,2062,0
7280,+,2,5820,6241,0
7281,-,2,1549,2565,0
7282,-,3,2174,3351,0
7283,-,2,282,566,0
7284,-,3,5729,5732,0
7285,-,2,319,1669,0
7286,-,3,2369,1982,0
7287,+,1,766,4041,0
7288,+,2,11,868,0
7289,+,2,312,429,0
7290,-,3,4899,8128,0
7291,+,2,5807,6004,0
7292,+,2,3659,3568,0
7293,-,3,1166,6000,0
7294,+,2,5739,2273,0
7295,+,2,42,993,0
7296,-,2,2687,2754,0
7297,-,3,1055,1573,0
7298,-,3,1034,4828,0
7299,-,3,7142,7143,0
7300,-,2,4441,5780,0
7301,-,2,6241,7632,0
7302,-,3,2654,827,0
7303,+,2,2387,737,0
7304,-,2,556,1969,0
7305,-,3,1305,4233,0
7306,+,3,1549,5697,0
7307,+,3,2542,3371,0
7308,-,3,2256,2240,0
7309,+,2,4900,2014,0
7310,+,2,4604,7624,0
7311,-,2,1236,2685,0
7312,-,2,23,33,0
7313,-,2,1862,1864,0
7314,+,3,2535,2805,0
7315,+,2,5102,5188,0
7316,+,2,1691,1191,0
7317,+,2,1847,7168,0
7318,+,3,4688,4827,0
7319,+,3,3630,2923,0
7320,-,3,722,6714,0
7321,+,2,5531,15,0
7322,+,1,2744,2490,0
7323,-,2,7092,4037,0
7324,+,3,3457,4417,0
7325,+,1,5524,6327,0
7326,-,3,1542,6417,0
7327,-,2,4604,7624,0
7328,+,2,1542,722,0
7329,-,1,1259,791,0
7330,-,1,5289,4824,0
7331,-,1,55,1432,0
7332,-,2,2541,2708,0
7333,-,2,1184,765,0
7334,+,3,6502,6914,0
7335,+,3,4046,7088,0
7336,+,2,1253,1787,0
7337,-,1,3450,4578,0
7338,-,1,1662,1718,0
7339,+,2,2691,2508,0
7340,+,2,1185,3136,0
7341,+,1,1667,7795,0
7342,-,1,295,1444,0
7343,-,3,5427,3873,0
7344,+,2,215,271,0
7345,+,2,66,2237,0
7346,-,2,2686,3646,0
7347,+,3,2565,2815,0
7348,+,2,5524,6347,0
7349,+,1,791,1053,0
7350,-,2,3660,4247,0
7351,+,1,3252,2209,0
7352,+,3,813,2174,0
7353,+,1,2855,1360,0
7354,+,3,2686,5977,0
7355,-,1,5022,5684,0
7356,+,3,2623,2416,0
7357,+,2,3796,3813,0
7358,-,2,3144,2510,0
7359,-,1,722,3117,0
7360,-,2,6766,7520,0
7361,-,1,6615,6790,0
7362,-,2,1166,214,0
7363,-,2,2367,2593,0
7364,-,3,1075,1203,0
7365,-,3,838,308,0
7366,-,1,1487,3473,0
7367,+,2,1424,1357,0
7368,-,1,2655,2660,0
7369,+,3,457,1285,0
7370,+,2,5029,3456,0
7371,-,3,55,793,0
7372,+,2,1427,1203,0
7373,+,3,395,5524,0
7374,-,2,7294,6979,0
7375,+,2,2093,2137,0
7376,+,1,6615,5822,0
7377,+,3,4045,4899,0
7378,+,2,784,299,0
7379,+,2,2549,3812,0
7380,+,2,3658,2237,0
7381,+,1,2387,2909,0
7382,+,3,6658,6833,0
7383,+,2,2118,2332,0
7384,+,1,2485,3892,0
7385,+,3,5582,5439,0
7386,+,1,3634,3443,0
7387,+,3,4725,5204,0
7388,-,2,3095,856,0
7389,+,3,126,5022,0
7390,+,3,5439,6855,0
7391,-,1,2069,1250,0
7392,-,3,5382,5509,0
7393,-,2,2702,3150,0
7394,+,3,3352,3028,0
7395,-,1,4632,7624,0
7396,+,3,5194,6737,0
7397,+,1,2713,2819,0
7398,+,1,110,8288,0
7399,-,1,854,863,0
7400,-,1,1167,1754,0
7401,+,1,3000,3301,0
7402,+,2,2236,2135,0
7403,-,3,4746,4124,0
7404,+,2,3026,3452,0
7405,+,3,113,95,0
7406,-,3,5180,1648,0
7407,-,3,18,144,0
7408,-,3,376,636,0
7409,+,3,2667,4964,0
7410,-,2,2387,737,0
7411,+,1,2497,1814,0
7412,+,2,3433,4661,0
7413,-,1,335,5421,0
7414,-,2,4948,5327,0
7415,-,3,996,7047,0
7416,+,3,1835,6229,0
7417,-,1,109,5254,0
7418,+,2,5531,3291,0
7419,+,3,4967,5563,0
7420,-,1,6,228,0
7421,-,3,1594,1628,0
7422,+,3,4150,2775,0
7423,+,2,6934,4884,0
7424,+,2,5022,5798,0
7425,-,1,1962,1973,0
7426,-,2,2936,1211,0
7427,-,3,7818,6946,0
7428,+,2,3366,2328,0
7429,+,3,764,765,0
7430,+,1,2688,3191,0
7431,+,1,5802,4666,0
7432,+,3,1549,1621,0
7433,-,2,3092,5144,0
7434,-,2,1353,2595,0
7435,-,3,5531,5335,0
7436,+,1,2859,3291,0
7437,-,3,1166,1305,0
7438,-,3,1915,5891,0
7439,-,2,2133,2781,0
7440,-,1,1374,856,0
7441,-,3,769,2062,0
7442,+,1,634,1261,0
7443,+,2,72,637,0
7444,-,3,3586,7050,0
7445,+,2,784,1654,0
7446,-,1,4598,3498,0
7447,-,1,3325,2667,0
7448,+,1,2009,3473,0
7449,-,2,3814,2958,0
7450,-,2,4756,4588,0
7451,+,2,1193,1260,0
7452,-,2,1395,993,0
7453,-,1,4276,1247,0
7454,-,1,4261,4662,0
7455,-,2,852,1211,0
7456,+,2,5802,6523,0
7457,+,2,5446,7478,0
7458,-,3,339,150,0
7459,-,3,3459,6869,0
7460,+,1,5691,3922,0
7461,-,2,255,763,0
7462,+,3,854,2484,0
7463,-,1,6913,6832,0
7464,-,2,5796,6555,0
7465,+,3,1151,3002,0
7466,+,3,3634,5509,0
7467,+,1,2297,1166,0
7468,+,1,1990,6707,0
7469,+,2,2667,5123,0
7470,-,1,2472,2763,0
7471,+,2,1210,941,0
7472,-,3,1151,2323,0
7473,+,1,10,779,0
7474,-,1,1029,853,0
7475,-,1,6770,5871,0
7476,+,2,3352,4162,0
7477,+,3,1024,4735,0
7478,-,3,5068,2364,0
7479,-,1,4138,5637,0
7480,-,1,3477,2623,0
7481,+,1,7052,5466,0
7482,-,1,3375,1915,0
7483,-,2,5952,7238,0
7484,+,3,2565,2859,0
7485,-,1,7362,7381,0
7486,+,1,600,1884,0
7487,-,2,8242,4432,0
7488,+,2,1991,3150,0
7489,+,3,3568,4233,0
7490,+,1,2369,3554,0
7491,-,3,151,682,0
7492,-,1,996,2654,0
7493,-,2,1151,2241,0
7494,+,1,2237,2619,0
7495,+,3,4665,3537,0
7496,+,2,6155,5404,0
7497,-,1,6305,3631,0
7498,-,3,1000,968,0
7499,+,1,87,667,0
7500,-,3,4725,5204,0
7501,-,3,3480,2654,0
7502,-,3,3682,3847,0
7503,+,3,3390,5637,0
7504,+,1,996,4323,0
7505,+,2,4,415,0
7506,+,1,136,6777,0
7507,-,1,28,616,0
7508,-,3,2790,2135,0
7509,-,1,788,978,0
7510,M,0,0,0,1
