seq,op,rid,src,dst,is_milestone
6751,+,1,5531,7478,0
6752,-,5,2667,6166,0
6753,+,4,226,1569,0
6754,+,2,6359,4488,0
6755,+,3,5524,8192,0
6756,+,3,600,4709,0
6757,-,1,4899,3092,0
6758,-,6,6270,6496,0
6759,+,6,3897,4485,0
6760,-,6,766,5103,0
6761,-,2,2875,2877,0
6762,-,4,5531,6576,0
6763,-,6,138,798,0
6764,-,1,4082,3456,0
6765,-,4,2417,6628,0
6766,-,5,1428,665,0
6767,+,5,1032,1603,0
6768,+,6,128,993,0
6769,+,3,182,204,0
6770,-,3,1034,3005,0
6771,-,1,1143,2479,0
6772,-,5,2790,3443,0
6773,+,3,7350,6618,0
6774,-,5,2209,3148,0
6775,+,5,1688,4179,0
6776,+,2,996,907,0
6777,+,1,1549,2787,0
6778,-,3,767,600,0
6779,-,2,3813,5527,0
6780,-,6,1922,3473,0
6781,-,5,2156,2580,0
6782,+,3,304,907,0
6783,-,4,110,643,0
6784,-,3,5549,6790,0
6785,-,5,5814,5543,0
6786,-,2,1023,311,0
6787,+,1,2118,2900,0
6788,+,6,2063,1186,0
6789,-,4,659,439,0
6790,+,5,3961,2252,0
6791,+,2,1156,3130,0
6792,-,5,4315,4735,0
6793,-,6,1381,1164,0
6794,+,4,521,524,0
6795,-,5,615,675,0
6796,+,3,6976,1026,0
6797,+,3,5524,5596,0
6798,+,5,5802,7012,0
6799,-,6,27,3643,0
6800,-,4,1496,1035,0
6801,-,2,383,4977,0
6802,+,1,2808,2398,0
6803,+,5,5232,1680,0
6804,+,1,1293,2880,0
6805,+,3,3568,825,0
6806,+,4,5189,8295,0
6807,-,3,3024,1291,0
6808,-,4,954,56,0
6809,+,6,5053,4335,0
6810,-,6,6221,7632,0
6811,+,3,601,4234,0
6812,+,6,2440,3892,0
6813,-,5,3175,3529,0
6814,+,3,2135,3338,0
6815,+,5,5189,6337,0
6816,+,4,7769,7910,0
6817,-,3,4353,15,0
6818,-,4,3326,2958,0
6819,+,3,2658,7882,0
6820,+,2,1608,2398,0
6821,-,6,838,3009,0
6822,+,5,2688,4044,0
6823,-,4,2967,3912,0
6824,-,6,2576,2880,0
6825,+,5,1374,967,0
6826,-,4,922,1497,0
6827,+,6,3006,2256,0
6828,+,6,5796,3830,0
6829,-,3,5655,7063,0
6830,+,6,7086,3297,0
6831,+,2,1245,1062,0
6832,-,1,2811,4335,0
6833,+,3,2328,825,0
6834,+,2,2744,5020,0
6835,+,4,3813,6762,0
6836,+,4,1042,1407,0
6837,+,4,45,55,0
6838,+,5,1037,230,0
6839,-,1,2660,3027,0
6840,-,4,686,1203,0
6841,+,3,2326,1453,0
6842,+,6,6248,4536,0
6843,-,5,4073,6481,0
6844,+,1,20,564,0
6845,-,5,639,989,0
6846,+,6,2653,2252,0
6847,-,2,5262,5178,0
6848,+,6,14,650,0
6849,-,5,5796,7115,0
6850,-,6,4065,4011,0
6851,-,1,2343,1250,0
6852,-,4,1297,3005,0
6853,+,4,1468,4212,0
6854,-,3,4483,8042,0
6855,+,4,928,2501,0
6856,-,6,7045,7695,0
6857,+,4,3032,3557,0
6858,+,2,6327,6595,0
6859,-,4,165,167,0
6860,-,5,2585,3873,0
6861,+,3,136,204,0
6862,-,2,312,789,0
6863,-,2,993,8290,0
6864,-,6,3479,2687,0
6865,+,6,3291,2240,0
6866,+,4,1144,4037,0
6867,+,4,3614,1157,0
6868,+,4,1748,4500,0
6869,+,1,2504,3092,0
6870,+,5,3367,4263,0
6871,-,6,1521,1768,0
6872,-,3,5189,7813,0
6873,-,6,2172,1956,0
6874,+,5,6906,5897,0
6875,-,4,2605,3417,0
6876,-,3,3046,3018,0
6877,+,5,238,28,0
6878,+,1,4974,5130,0
6879,-,4,5543,5822,0
6880,+,5,7901,4037,0
6881,-,6,2744,5020,0
6882,-,4,7564,6712,0
6883,-,4,2623,3324,0
6884,+,4,2651,2001,0
6885,+,3,5295,2398,0
6886,-,5,1542,1234,0
6887,-,4,1129,1211,0
6888,-,5,5123,4795,0
6889,+,4,3381,3873,0
6890,-,2,2565,4024,0
6891,+,1,3796,3321,0
6892,+,5,1098,6982,0
6893,-,2,1381,3537,0
6894,-,5,1167,1022,0
6895,+,4,5176,4536,0
6896,+,1,922,407,0
6897,-,2,2507,2844,0
6898,+,6,255,2066,0
6899,-,2,2576,3962,0
6900,+,2,58,167,0
6901,-,1,2667,5564,0
6902,-,1,3498,7632,0
6903,-,4,1210,1814,0
6904,+,3,2909,5222,0
6905,-,1,3786,2001,0
6906,-,2,3425,5375,0
6907,-,2,5738,7391,0
6908,+,4,3642,5814,0
6909,-,3,5295,2398,0
6910,+,6,2923,3629,0
6911,+,5,4282,4796,0
6912,+,5,126,2576,0
6913,+,3,5543,2589,0
6914,-,5,4813,2440,0
6915,+,4,1612,5012,0
6916,+,3,72,440,0
6917,+,1,1767,3334,0
6918,+,2,922,1031,0
6919,+,1,7194,7195,0
6920,-,6,1766,1700,0
6921,-,2,5802,7040,0
6922,+,3,1813,2144,0
6923,-,1,18,30,0
6924,-,2,5050,6337,0
6925,-,4,127,3291,0
6926,+,5,4441,4938,0
6927,+,5,122,3258,0
6928,+,6,3634,5817,0
6929,-,4,2240,285,0
6930,+,3,3634,3443,0
6931,-,3,36,1296,0
6932,-,1,11,1646,0
6933,+,3,1028,626,0
6934,-,4,2229,2856,0
6935,+,6,2688,72,0
6936,+,3,1967,3117,0
6937,+,5,1204,1305,0
6938,+,1,2159,2145,0
6939,-,5,3402,4349,0
6940,+,6,1538,1564,0
6941,+,4,44,7092,0
6942,+,2,3258,3807,0
6943,-,2,2904,2411,0
6944,+,2,4355,5778,0
6945,-,3,3463,4796,0
6946,-,6,2369,7146,0
6947,+,1,4046,7295,0
6948,-,4,3780,4110,0
6949,-,3,5697,4412,0
6950,+,4,789,1390,0
6951,+,1,697,696,0
6952,-,4,1470,3005,0
6953,-,4,869,1192,0
6954,-,3,2657,3276,0
6955,-,2,3527,5012,0
6956,+,6,2485,6600,0
6957,-,5,7112,7115,0
6958,+,2,3641,4349,0
6959,-,2,4947,3537,0
6960,+,5,5173,3796,0
6961,-,6,7150,5839,0
6962,-,1,1492,2128,0
6963,+,3,2972,6170,0
6964,-,5,5814,5802,0
6965,-,5,11,6170,0
6966,-,6,4144,2775,0
6967,+,1,100,10,0
6968,+,2,1357,1672,0
6969,-,1,7294,5605,0
6970,-,6,791,1633,0
6971,-,2,11,89,0
6972,-,1,5053,4335,0
6973,-,4,5692,5922,0
6974,+,6,2859,1777,0
6975,+,4,2565,2815,0
6976,-,2,68,5605,0
6977,-,6,339,673,0
6978,-,2,3897,4485,0
6979,+,1,306,308,0
6980,+,1,3479,3843,0
6981,+,2,3642,5745,0
6982,+,5,3714,2066,0
6983,+,5,8,322,0
6984,+,4,988,633,0
6985,-,1,988,3439,0
6986,+,5,50,299,0
6987,+,3,2156,1061,0
6988,-,3,2654,3313,0
6989,-,5,2502,1835,0
6990,-,1,127,4234,0
6991,-,3,1097,805,0
6992,+,4,2552,2504,0
6993,+,1,4310,5994,0
6994,-,1,841,1653,0
6995,-,4,712,1525,0
6996,-,3,1937,1026,0
6997,+,1,850,1026,0
6998,-,1,556,1919,0
6999,-,2,6865,6001,0
7000,+,1,127,762,0
7001,-,5,1395,171,0
7002,+,5,971,1514,0
7003,-,3,3443,5079,0
7004,+,4,6618,6270,0
7005,-,2,24,4827,0
7006,-,3,1697,285,0
7007,+,3,2565,3381,0
7008,+,6,2563,2777,0
7009,M,0,0,0,1
7010,-,6,5179,6982,0
7011,-,5,308,204,0
7012,-,6,3225,1633,0
7013,+,5,172,2654,0
7014,-,6,1319,1566,0
7015,+,6,3813,1307,0
7016,-,1,1210,1166,0
7017,+,2,3965,6306,0
7018,+,5,3452,5994,0
7019,+,2,3066,290,0
7020,-,4,7062,6634,0
7021,-,4,5445,6094,0
7022,+,2,2171,3319,0
7023,-,2,4813,6481,0
7024,-,3,2831,3529,0
7025,+,5,1681,2506,0
7026,+,1,1612,6833,0
7027,-,2,697,696,0
7028,+,5,28,370,0
7029,+,3,1098,1186,0
7030,+,1,788,311,0
7031,-,5,3450,4613,0
7032,-,4,5181,5784,0
7033,+,6,4881,4530,0
7034,+,4,6907,4361,0
7035,+,2,2379,3480,0
7036,-,6,1259,1062,0
7037,+,5,4045,5928,0
7038,+,1,1137,2485,0
7039,-,6,3642,5737,0
7040,+,1,2859,2307,0
7041,+,1,6784,7620,0
7042,-,2,1075,853,0
7043,+,6,3381,6948,0
7044,-,1,2658,3537,0
7045,-,1,1428,1633,0
7046,+,3,2286,1700,0
7047,+,1,4441,7683,0
7048,+,2,6596,6789,0
7049,-,4,2118,2900,0
7050,+,2,686,1849,0
7051,-,5,5811,6566,0
7052,+,2,2231,1012,0
7053,+,1,4016,2210,0
7054,-,2,2097,2422,0
7055,-,5,3000,3456,0
7056,+,6,259,579,0
7057,-,6,7055,4632,0
7058,+,2,8,857,0
7059,+,1,5999,3334,0
7060,+,4,7086,8051,0
7061,+,3,1990,1352,0
7062,+,5,935,1723,0
7063,+,2,2646,3056,0
7064,-,4,6305,5524,0
7065,+,6,1885,3650,0
7066,+,4,6624,5897,0
7067,-,2,1135,922,0
7068,-,3,5932,7101,0
7069,+,6,1319,1127,0
7070,-,5,2838,2999,0
7071,-,2,3835,4827,0
7072,+,2,4224,1984,0
7073,+,6,46,402,0
7074,-,5,4632,5092,0
7075,-,3,1166,1956,0
7076,-,5,58,167,0
7077,-,5,2707,3537,0
7078,-,1,841,4964,0
7079,-,6,4441,4814,0
7080,-,5,3812,6337,0
7081,+,5,3614,4712,0
7082,-,5,2506,2859,0
7083,-,3,996,907,0
7084,-,5,1137,2485,0
7085,-,1,1055,3014,0
7086,-,1,4550,4986,0
7087,-,1,304,86,0
7088,+,3,2609,3002,0
7089,+,2,1549,2178,0
7090,+,5,1374,4233,0
7091,+,1,6714,3459,0
7092,+,4,4981,6774,0
7093,+,3,2297,3568,0
7094,-,4,600,4338,0
7095,+,2,6916,155,0
7096,-,6,2923,2252,0
7097,-,1,2411,2657,0
7098,-,5,996,3806,0
7099,+,5,47,2565,0
7100,+,6,3451,3144,0
7101,-,2,5802,7110,0
7102,+,3,1062,2594,0
7103,+,5,2521,1186,0
7104,+,2,6522,6004,0
7105,-,4,3643,3748,0
7106,+,1,2727,2653,0
7107,+,2,3470,2209,0
7108,-,3,153,50,0
7109,-,6,2129,4735,0
7110,+,4,11,4290,0
7111,-,2,5871,3976,0
7112,-,2,1614,1848,0
7113,-,2,6043,6148,0
7114,-,3,4310,7119,0
7115,+,2,5915,5928,0
7116,+,6,6563,5002,0
7117,-,2,3593,4247,0
7118,-,5,5103,6869,0
7119,-,3,766,3804,0
7120,-,4,4859,4717,0
7121,-,4,4016,2210,0
7122,+,2,546,214,0
7123,+,2,1374,3164,0
7124,-,1,5531,6855,0
7125,-,5,2474,2210,0
7126,-,5,6580,2285,0
7127,-,6,5189,7059,0
7128,+,2,1098,1893,0
7129,-,4,127,1159,0
7130,-,2,1428,1849,0
7131,-,2,6615,7108,0
7132,+,1,1689,1031,0
7133,-,1,2256,5709,0
7134,+,6,1549,5817,0
7135,+,4,2160,2398,0
7136,+,5,1196,3193,0
7137,+,2,172,1549,0
7138,-,2,5998,6097,0
7139,+,4,3439,2324,0
7140,-,4,635,600,0
7141,-,2,5079,7699,0
7142,+,5,4964,5886,0
7143,+,6,697,15,0
7144,+,5,3463,4578,0
7145,+,5,29,684,0
7146,+,6,6097,6123,0
7147,+,6,424,893,0
7148,+,6,6772,5179,0
7149,-,1,1050,3251,0
7150,-,1,2790,974,0
7151,+,4,5823,5254,0
7152,+,4,2655,6498,0
7153,+,1,113,140,0
7154,-,5,1357,963,0
7155,-,4,663,171,0
7156,-,2,5816,7632,0
7157,-,3,311,2106,0
7158,-,6,766,1393,0
7159,+,1,2940,2324,0
7160,-,3,1374,967,0
7161,-,4,4824,5072,0
7162,+,1,5006,5215,0
7163,+,2,2660,4792,0
7164,-,2,3449,4175,0
7165,+,1,5582,6739,0
7166,+,4,7150,7052,0
7167,+,1,3642,6736,0
7168,+,6,142,302,0
7169,+,4,3032,2754,0
7170,+,6,2371,2922,0
7171,-,4,1772,2339,0
7172,+,6,6272,7839,0
7173,+,6,5189,6523,0
7174,+,1,3812,3125,0
7175,+,4,2613,6098,0
7176,-,3,2688,3635,0
7177,-,4,178,817,0
7178,+,4,1496,2579,0
7179,-,5,2485,7351,0
7180,+,4,157,311,0
7181,+,3,844,637,0
7182,+,2,4310,2851,0
7183,+,5,2623,4254,0
7184,+,5,1246,1484,0
7185,-,1,1566,2079,0
7186,+,5,4547,3140,0
7187,-,1,3806,2871,0
7188,+,1,47,405,0
7189,+,2,933,1490,0
7190,-,6,1390,2880,0
7191,+,2,1293,1842,0
7192,-,2,371,3796,0
7193,+,3,620,882,0
7194,+,2,3691,4218,0
7195,-,3,2700,2625,0
7196,+,2,5806,6724,0
7197,+,5,6454,6458,0
7198,+,2,3624,3026,0
7199,+,4,4045,5680,0
7200,-,6,5810,2535,0
7201,-,6,3456,7393,0
7202,+,1,129,427,0
7203,+,6,2326,3661,0
7204,+,1,74,1633,0
7205,+,6,4712,7279,0
7206,+,1,6622,7146,0
7207,+,4,6156,5671,0
7208,-,2,1985,2516,0
7209,-,4,2326,1031,0
7210,-,2,943,4011,0
7211,+,5,5079,737,0
7212,-,5,689,1787,0
7213,+,6,6488,5524,0
7214,-,2,111,80,0
7215,-,6,467,893,0
7216,+,4,996,1419,0
7217,-,6,1151,2120,0
7218,+,1,6619,7624,0
7219,-,3,4045,3643,0
7220,+,4,788,6302,0
7221,-,5,766,8037,0
7222,-,5,6359,5079,0
7223,+,5,1808,2004,0
7224,-,4,3162,2662,0
7225,+,3,5445,5305,0
7226,+,2,2474,2120,0
7227,+,3,72,1538,0
7228,+,3,133,135,0
7229,-,2,1608,859,0
7230,-,1,1011,2193,0
7231,-,6,3333,5482,0
7232,+,1,3614,1024,0
7233,+,1,5059,3726,0
7234,-,1,2010,6560,0
7235,+,1,4310,6414,0
7236,-,2,3447,6997,0
7237,-,4,4792,5969,0
7238,-,2,4468,8295,0
7239,-,2,766,1185,0
7240,-,1,72,2535,0
7241,+,4,4536,5539,0
7242,-,3,4042,4013,0
7243,-,5,5002,6296,0
7244,-,4,5697,6897,0
7245,+,6,7733,4037,0
7246,+,6,5615,7908,0
7247,+,2,1395,1248,0
7248,+,1,1111,1330,0
7249,+,6,789,4527,0
7250,-,1,312,322,0
7251,+,6,1267,2085,0
7252,+,3,7280,6918,0
7253,-,6,4212,4983,0
7254,+,4,5739,2273,0
7255,+,4,42,993,0
7256,-,5,4441,5055,0
7257,-,2,3456,5902,0
7258,-,1,3674,3557,0
7259,-,2,3417,2237,0
7260,-,5,5175,5743,0
7261,+,3,3728,2516,0
7262,+,4,2387,737,0
7263,-,5,5702,5210,0
7264,-,2,1594,1652,0
7265,-,6,5320,5028,0
7266,-,5,150,567,0
7267,+,5,5862,3089,0
7268,+,2,68,3473,0
7269,+,4,5814,2851,0
7270,+,1,5998,5273,0
7271,-,2,1210,1903,0
7272,-,6,5697,5200,0
7273,-,5,4717,5624,0
7274,+,3,1065,4011,0
7275,+,4,7110,3885,0
7276,+,3,3389,5210,0
7277,-,6,1875,2828,0
7278,-,6,805,1193,0
7279,+,6,2069,1608,0
7280,+,4,8,250,0
7281,+,4,3447,5737,0
7282,+,5,5079,4247,0
7283,-,6,2972,4992,0
7284,+,2,138,259,0
7285,-,5,36,1524,0
7286,+,6,2114,3099,0
7287,+,3,1542,722,0
7288,-,3,1098,6004,0
7289,-,5,3917,4687,0
7290,+,3,457,2565,0
7291,+,3,1166,2014,0
7292,+,4,588,2385,0
7293,-,4,5776,5872,0
7294,+,6,5814,7280,0
7295,+,6,32,368,0
7296,+,1,7682,4507,0
7297,-,4,3447,6262,0
7298,-,4,5123,6299,0
7299,+,6,1098,1018,0
7300,+,6,5988,3586,0
7301,+,4,3568,3645,0
7302,-,4,2547,1777,0
7303,+,4,1496,1648,0
7304,+,1,3498,4448,0
7305,-,2,615,750,0
7306,-,1,1133,171,0
7307,+,1,4455,4578,0
7308,-,6,56,152,0
7309,+,1,3252,2209,0
7310,-,6,5630,6164,0
7311,+,5,2855,1360,0
7312,-,4,2967,3643,0
7313,+,5,2307,2746,0
7314,+,2,7818,7874,0
7315,+,3,1395,1798,0
7316,-,2,3989,2535,0
7317,-,3,5582,5802,0
7318,-,5,1166,3034,0
7319,-,1,311,2071,0
7320,-,1,7086,3297,0
7321,+,3,2114,1919,0
7322,+,2,2474,1416,0
7323,+,1,8,600,0
7324,+,4,6946,6032,0
7325,+,5,311,6979,0
7326,-,5,6510,7835,0
7327,-,5,2688,4828,0
7328,+,3,789,1007,0
7329,-,6,6736,6860,0
7330,+,4,1427,1203,0
7331,-,2,2387,737,0
7332,+,3,805,857,0
7333,+,2,4712,5189,0
7334,+,2,4338,1473,0
7335,+,5,5692,6560,0
7336,+,3,3477,2674,0
7337,-,4,3498,5837,0
7338,+,4,763,3976,0
7339,+,1,2010,7443,0
7340,+,4,996,1997,0
7341,+,3,4099,5886,0
7342,+,2,663,2135,0
7343,-,5,2147,2151,0
7344,+,2,2367,2587,0
7345,+,5,2660,7855,0
7346,+,5,122,5790,0
7347,+,5,7810,2223,0
7348,-,6,879,3897,0
7349,+,2,2565,5162,0
7350,+,5,2297,332,0
7351,+,5,3034,2231,0
7352,-,2,20,564,0
7353,+,1,255,581,0
7354,-,1,20,1730,0
7355,+,6,6772,6832,0
7356,+,3,2932,1688,0
7357,+,6,3352,2760,0
7358,-,6,5079,5950,0
7359,-,1,3787,4613,0
7360,+,4,28,681,0
7361,+,2,1592,4953,0
7362,-,3,7588,7624,0
7363,+,4,3691,2658,0
7364,+,6,3656,4072,0
7365,-,3,4725,1310,0
7366,-,1,6280,7620,0
7367,-,5,2381,2651,0
7368,+,2,5123,2276,0
7369,-,5,3028,2231,0
7370,+,2,3352,4510,0
7371,+,6,1596,4055,0
7372,-,1,1360,763,0
7373,-,1,74,257,0
7374,-,4,5022,5739,0
7375,-,5,3813,2516,0
7376,+,1,7241,6784,0
7377,-,4,310,432,0
7378,-,4,2707,3650,0
7379,-,4,2693,4547,0
7380,+,1,87,1585,0
7381,+,5,1428,2685,0
7382,+,6,1749,3260,0
7383,-,3,737,6665,0
7384,+,6,109,7908,0
7385,-,2,3026,4256,0
7386,+,6,663,2102,0
7387,+,3,3348,7092,0
7388,+,3,2660,2381,0
7389,+,5,2084,2244,0
7390,-,5,2129,4424,0
7391,+,1,4441,7927,0
7392,-,2,640,644,0
7393,+,4,3002,2364,0
7394,-,5,395,396,0
7395,-,6,29,7040,0
7396,-,5,6615,6305,0
7397,-,3,2118,3351,0
7398,-,5,5614,6780,0
7399,+,5,5187,5637,0
7400,+,4,72,637,0
7401,+,6,5617,6044,0
7402,+,6,784,1654,0
7403,+,5,5675,72,0
7404,+,1,36,1075,0
7405,+,6,2009,3473,0
7406,+,5,2328,2781,0
7407,-,6,3451,4266,0
7408,+,1,2930,2877,0
7409,-,4,2651,3871,0
7410,-,1,4046,3452,0
7411,-,5,1608,4290,0
7412,+,5,366,656,0
7413,+,1,5802,6523,0
7414,+,5,4756,3691,0
7415,-,4,457,1569,0
7416,-,4,3568,4021,0
7417,+,1,2737,3309,0
7418,-,6,255,763,0
7419,-,4,1064,1200,0
7420,-,4,6783,5596,0
7421,-,2,2968,2297,0
7422,+,6,766,3547,0
7423,+,2,2297,1166,0
7424,+,1,1990,6707,0
7425,+,6,2667,5123,0
7426,+,3,2474,2805,0
7427,+,4,2595,6006,0
7428,-,6,155,928,0
7429,+,2,78,28,0
7430,-,4,1395,1248,0
7431,-,5,2557,2411,0
7432,+,6,600,1100,0
7433,+,5,3614,5563,0
7434,-,5,2699,4466,0
7435,-,4,3066,290,0
7436,-,5,248,28,0
7437,+,5,5173,6270,0
7438,-,1,5296,3910,0
7439,-,6,5820,7393,0
7440,-,5,4056,1024,0
7441,+,2,1350,1520,0
7442,+,1,2174,1353,0
7443,-,6,2485,6600,0
7444,+,5,3276,2240,0
7445,-,1,1550,3903,0
7446,+,3,3724,825,0
7447,+,4,2229,4191,0
7448,-,6,2456,3238,0
7449,+,2,2237,2619,0
7450,-,3,1151,2085,0
7451,+,1,7112,7115,0
7452,-,2,933,1490,0
7453,+,4,87,667,0
7454,-,4,1350,1520,0
7455,-,1,3682,3980,0
7456,+,3,6305,6777,0
7457,-,5,4483,3238,0
7458,+,1,7679,7695,0
7459,+,4,6414,6634,0
7460,-,6,922,1506,0
7461,+,5,2674,2371,0
7462,+,2,2510,2485,0
7463,+,2,2871,3050,0
7464,-,5,3110,4645,0
7465,+,4,4073,4929,0
7466,+,4,2485,4055,0
7467,-,6,6772,7306,0
7468,-,2,1549,2787,0
7469,-,5,4795,6218,0
7470,-,6,2010,7443,0
7471,+,3,3084,6560,0
7472,-,5,3724,3661,0
7473,+,2,5017,72,0
7474,+,5,1621,947,0
7475,-,6,4036,7414,0
7476,+,4,4045,4124,0
7477,+,5,4511,4808,0
7478,-,6,4345,4875,0
7479,+,4,3028,2550,0
7480,+,5,5378,8237,0
7481,+,1,4710,5100,0
7482,-,2,2120,1012,0
7483,-,3,8,250,0
7484,-,4,29,863,0
7485,+,3,3402,4044,0
7486,-,6,4948,5737,0
7487,-,1,11,575,0
7488,-,5,2497,3548,0
7489,-,5,7055,7778,0
7490,+,3,4295,2369,0
7491,-,4,1972,5430,0
7492,+,5,582,3321,0
7493,-,4,4214,4422,0
7494,+,6,2485,4290,0
7495,-,2,5862,3089,0
7496,-,5,1848,2763,0
7497,-,1,3028,2485,0
7498,-,2,840,6790,0
7499,-,3,457,4709,0
7500,-,1,3555,2324,0
7501,-,4,2472,2768,0
7502,+,3,2237,3144,0
7503,-,2,59,1464,0
7504,+,3,2269,2273,0
7505,+,3,3854,5430,0
7506,+,4,3631,5055,0
7507,-,2,1644,2097,0
7508,+,2,5543,7101,0
7509,-,5,432,1769,0
7510,M,0,0,0,1
